"","predict.ct_h_s2..h_s.test."
"42505",0
"1122",0
"20474",0
"48738",0
"56454",0
"26321",4.14904761904762
"2098",0
"59348",0
"40529",0
"63832",0
"4354",10.8590789473684
"61026",0
"19175",0
"18991",0
"42274",0
"59632",0
"35439",0
"40691",0
"31863",6.51210526315789
"28975",0
"8879",0
"5198",7.87966407496013
"26407",0
"56818",0
"4852",0
"5613",1.94415094339623
"11416",0
"50684",0
"17166",1.93575757575758
"5025",0
"32705",0
"44514",0
"34728",6.74565637065637
"19582",0
"2844",0
"46890",0
"44760",0
"56680",0
"12406",0
"60359",0
"19954",2.14214285714286
"46593",6.74565637065637
"46264",0
"33100",0
"2461",0
"9107",0
"33411",0
"51709",0
"42838",0
"42351",0
"19541",0
"53825",0
"14072",0
"12789",0
"21431",0
"54564",0
"3602",0
"25027",0
"28417",0
"41811",0
"44436",0
"55370",0
"21331",0
"6316",0
"21886",-3.68038888888889
"51933",0
"18988",0
"4228",0
"22707",-11.2120907048008
"504",0
"15231",0
"62407",0
"5358",0
"5151",0
"54293",0
"55725",0
"22037",0
"12507",0
"18147",0
"22177",0
"51541",0
"7082",0
"45852",-8.56857142857143
"44692",0
"37795",0
"40409",0
"9582",0
"31258",0
"47104",0
"20975",7.87966407496013
"45644",0
"898",0
"8619",0
"7",0
"5144",0
"19452",-10.9559090909091
"25599",0
"18079",0
"51194",0
"35617",0
"61156",-8.15640473848172
"47585",0
"10358",0
"42445",11.8204081632653
"58971",3.47785714285714
"39869",0
"22132",0
"60180",0
"31329",10.8590789473684
"20424",0
"61137",0
"5201",0
"54660",0
"51645",0
"9270",0
"20362",0
"43575",0
"5063",0
"9994",0
"31946",0
"3062",0
"39812",0
"63875",0
"27936",0
"61461",0
"41348",0
"53",0
"41297",0
"6380",0
"53612",6.74565637065637
"49789",0
"6307",0
"15771",0
"44014",0
"54877",0
"56157",0
"4756",0
"49258",0
"9084",0
"37490",0
"11804",0
"32413",0
"21092",0
"30396",0
"24470",0
"59933",0
"47456",0
"56730",0
"60236",0
"28189",0
"22291",0
"33564",0
"57613",0
"62281",0
"401",0
"28662",0
"31564",0
"58049",2.49685248713551
"62215",0
"28147",-10.9559090909091
"14018",0
"43275",0
"14027",0
"28317",20.2092207792208
"57818",0
"55356",0
"38857",0
"19631",0
"29859",10.3453846153846
"37929",0
"35148",0
"30099",0
"52122",0
"15743",0
"20953",0
"10986",0
"27139",0
"13626",0
"11723",0
"63001",0
"46214",0
"18605",0
"20600",0
"26666",0
"36083",0
"24845",0
"440",3.45507512095747
"6942",0
"33835",0
"30135",0
"27765",0
"3910",0
"37575",0
"55240",0
"29351",0
"37264",0
"8253",0
"41975",0
"50622",0
"8579",0
"43065",-8.15640473848172
"59450",0
"13554",0
"6538",0
"42379",-8.15640473848172
"290",0
"63675",0
"16517",0
"16363",0
"56176",0
"8928",0
"44004",3.85091743119266
"44409",10.8590789473684
"9274",-11.2120907048008
"14118",0
"15052",0
"60575",-27.6474789915966
"63298",0
"62254",0
"51930",0
"9021",0
"24942",0
"60082",0
"40086",0
"20858",0
"11071",0
"56101",0
"57880",0
"59917",0
"39912",0
"4617",0
"6602",0
"37947",0
"45668",8.0231884057971
"37773",2.49685248713551
"20903",0
"47241",0
"7065",0
"14471",0
"35161",0
"5702",0
"49775",0
"62784",0
"28192",0
"6573",0
"22845",0
"3456",0
"60382",0
"15906",0
"1276",0
"31334",30.0867567567568
"16224",0
"30408",0
"33134",0
"58952",0
"25253",7.87966407496013
"8658",0
"51186",0
"8254",0
"39011",0
"41896",3.85091743119266
"31793",0
"13008",0
"19622",6.74565637065637
"60750",0
"62289",0
"13612",0
"30848",0
"59692",0
"2551",0
"13544",0
"11197",0
"9461",20.7842424242424
"6105",0
"43326",20.7375675675676
"9999",0
"10738",0
"56437",0
"11012",0
"50619",0
"13864",0
"7633",0
"30513",0
"8289",0
"23987",0
"53640",0
"50676",0
"44116",0
"53277",0
"29909",0
"25289",30.0867567567568
"41524",0
"61058",0
"9412",-3.15090909090909
"62991",20.7842424242424
"12761",0
"34586",0
"27326",0
"48693",0
"37088",0
"10704",0
"19861",0
"35571",0
"35254",0
"40596",0
"22954",7.87966407496013
"29598",0
"11463",0
"27229",0
"36354",0
"13216",0
"29986",7.87966407496013
"60739",-3.68038888888889
"18668",0
"10188",0
"16110",0
"38365",0
"20022",0
"14833",7.87966407496013
"59381",0
"63653",3.45507512095747
"53979",0
"4632",0
"46982",0
"26482",0
"16240",0
"42653",0
"44522",0
"46668",3.45507512095747
"42206",0
"22926",0
"50107",0
"26237",0
"13386",0
"59562",0
"18675",0
"17225",0
"21674",0
"39019",0
"30953",0
"41662",0
"4025",0
"58605",0
"2777",0
"59329",0
"59359",0
"42253",0
"56753",0
"55790",-11.2120907048008
"60874",0
"31821",10.8590789473684
"44122",0
"7115",0
"6818",0
"52780",0
"45135",0
"44342",1.94415094339623
"43596",0
"1498",0
"46372",2.49685248713551
"24960",0
"30268",0
"10555",9.87023809523809
"34488",0
"31689",0
"5960",0
"10255",0
"23126",0
"26337",0
"39028",0
"48768",0
"42767",0
"31638",0
"7694",0
"59985",0
"8306",0
"61766",0
"6124",0
"164",0
"23373",0
"61372",0
"8759",0
"27388",0
"7218",-197.689777777778
"27787",7.87966407496013
"21217",0
"57212",0
"42536",0
"12409",2.49685248713551
"15510",0
"45773",0
"17493",0
"39087",0
"48823",0
"87",0
"9863",0
"25514",0
"23740",0
"13633",0
"37866",0
"61898",0
"18597",0
"11610",-0.877697866884254
"9735",7.87966407496013
"41880",-2.2447095709571
"32141",0
"22458",0
"48416",0
"28739",0
"53084",0
"49220",0
"36894",0
"13013",0
"24031",0
"8050",0
"20689",0
"22270",0
"25082",0
"45066",0
"11483",0
"38945",0
"24744",0
"36783",3.45507512095747
"53800",0
"9367",0
"3624",3.8475
"23023",0
"14853",7.87966407496013
"37641",0
"51938",0
"5321",0
"16738",0
"54680",0
"1914",0
"44476",0
"27504",0
"14711",0
"13875",0
"15886",0
"63195",0
"39337",0
"61229",0
"20928",0
"46866",10.8590789473684
"7990",0
"20522",0
"2428",0
"41342",6.74565637065637
"55341",0
"39642",0
"50871",0
"57402",0
"57786",0
"35000",7.91583333333333
"2354",0
"49014",0
"7634",0
"7709",20.7375675675676
"15307",0
"55293",0
"41671",0
"40312",0
"40174",0
"21019",0
"7252",0
"60443",0
"17356",7.87966407496013
"57527",0
"57530",0
"15652",0
"63225",0
"56433",0
"27085",0
"23784",0
"56718",7.87966407496013
"47373",0
"56117",0
"51680",0
"43497",0
"3307",0
"10164",0
"52301",0
"18411",0
"14710",0
"3734",0
"57777",0
"41078",0
"3360",0
"19123",0
"41133",0
"30278",0
"14984",0
"27563",0
"22774",0
"61041",0
"56244",0
"62997",0
"15472",0
"48118",0
"11509",0
"63038",0
"251",0
"14200",0
"11972",0
"50476",0
"2577",3.85091743119266
"5073",0
"5092",0
"24748",0
"47068",0
"55646",0
"62948",0
"32144",2.49685248713551
"40025",0
"28449",0
"57988",-33.1664444444444
"19173",0
"48977",0
"22570",6.74565637065637
"3046",0
"18334",0
"1557",0
"57832",0
"10455",0
"36634",2.52116071428571
"36939",0
"13064",0
"28154",0
"40121",0
"32209",0
"15530",0
"63788",0
"28702",3.45507512095747
"46411",9.87023809523809
"58643",0
"38477",0
"54637",0
"10289",0
"16509",0
"16354",7.87966407496013
"29743",0
"31785",0
"9485",0
"8200",0
"14321",0
"31877",0
"8180",0
"35602",0
"12944",0
"54757",0
"48326",0
"58544",0
"2452",0
"22678",0
"7508",0
"26899",0
"11532",0
"6769",0
"35979",3.85091743119266
"5299",-3.15090909090909
"39833",0
"49343",11.8204081632653
"18989",0
"47829",0
"43162",0
"36454",0
"39647",0
"62759",0
"8957",0
"36446",0
"15408",0
"23102",0
"13471",0
"54278",0
"9008",0
"21981",0
"3665",0
"14108",0
"16881",0
"24985",0
"51459",0
"50231",0
"29488",0
"39687",9.87023809523809
"31928",0
"32258",0
"7901",0
"11067",0
"52884",0
"28540",0
"19956",0
"58804",0
"47338",7.58766990291262
"29353",-11.2120907048008
"61297",0
"12841",0
"57918",0
"8217",0
"47834",7.87966407496013
"48154",0
"47347",0
"7775",0
"41668",0
"35471",0
"54335",0
"1695",0
"57706",0
"19829",0
"53388",0
"643",0
"13733",0
"31379",0
"7263",7.58766990291262
"29667",0
"13922",0
"42905",0
"16537",0
"44037",0
"62899",7.87966407496013
"32845",0
"22629",0
"20034",0
"5646",0
"57208",0
"14966",0
"55485",0
"12038",1.48640151515151
"52138",0
"54189",0
"47883",0
"45022",-0.877697866884254
"59180",0
"14937",0
"17119",0
"60862",0
"21857",0
"41567",0
"21902",0
"42377",0
"7373",0
"29210",0
"5265",-8.15640473848172
"57624",0
"29421",2.52116071428571
"13192",7.92045454545455
"16432",0
"28014",4.14904761904762
"8675",0
"51803",0
"16381",0
"45531",0
"52238",0
"14159",0
"40050",0
"19092",0
"47735",0
"414",0
"39207",1.48640151515151
"15332",19.8023913043478
"41265",0
"27804",-35.2816666666667
"53652",0
"12214",0
"27501",0
"59865",0
"61829",2.49685248713551
"322",0
"7394",0
"44410",0
"10092",0
"55443",0
"11581",0
"45331",0
"32895",0
"47915",0
"58050",0
"27223",0
"35669",0
"26765",0
"21524",0
"56342",0
"62089",0
"15778",0
"2729",0
"46676",0
"48672",0
"10639",0
"55294",0
"57816",0
"34739",0
"7435",0
"63995",0
"12208",0
"34435",0
"13087",0
"43104",0
"17924",7.87966407496013
"28266",-2.2447095709571
"32140",0
"47671",0
"40361",0
"46300",0
"46809",0
"16335",0
"21400",1.93575757575758
"11211",0
"39670",0
"35807",0
"12868",-8.01222222222222
"6059",7.58766990291262
"60431",0
"2765",16.6572307692308
"50666",0
"16076",0
"43663",0
"16464",0
"60556",0
"51421",0
"10290",0
"20945",0
"22002",0
"58474",0
"41110",0
"51474",0
"308",-11.2120907048008
"26330",0
"43501",0
"24154",0
"60392",0
"8950",0
"31083",0
"31966",0
"54518",0
"45478",0
"57830",0
"7582",0
"37334",0
"54025",0
"14400",0
"54663",0
"27798",0
"41726",0
"11752",0
"47682",0
"7747",0
"22365",0
"55600",0
"44691",3.85091743119266
"19341",0
"20619",0
"55569",0
"42039",0
"31373",0
"39053",-3.795
"46043",0
"54198",0
"36296",0
"43569",0
"10047",-12.4865665024631
"10035",0
"10678",0
"7202",0
"12891",-2.2447095709571
"37019",0
"31164",-8.15640473848172
"24162",3.45507512095747
"54974",0
"40773",0
"22901",0
"19833",0
"3219",0
"35704",-0.877697866884254
"22231",0
"2500",0
"16215",3.45507512095747
"12810",0
"37042",0
"17858",0
"40415",0
"50886",0
"32031",0
"63602",0
"45385",0
"47430",0
"61218",3.45507512095747
"39118",0
"40739",0
"39094",0
"61002",0
"31186",0
"8349",0
"10347",0
"23764",0
"11310",0
"9146",0
"52715",0
"41744",0
"44051",0
"30599",0
"48969",0
"18544",10.8590789473684
"56119",0
"46570",0
"28637",0
"52833",0
"34969",0
"13305",0
"11339",0
"40663",10.8590789473684
"20847",0
"55613",0
"49054",0
"58554",0
"37436",0
"50392",0
"677",-11.2120907048008
"60011",0
"16329",0
"44219",0
"58781",0
"17376",2.34520770010132
"24711",0
"5575",0
"42009",0
"7981",-27.6474789915966
"39321",0
"27009",-0.877697866884254
"28940",0
"52655",3.8475
"40027",0
"29963",0
"13319",0
"109",0
"25648",0
"7323",0
"50979",0
"56885",0
"8159",0
"38495",0
"41149",0
"15789",0
"45409",0
"41956",0
"53172",0
"6744",0
"46013",7.87966407496013
"26560",0
"18192",-0.877697866884254
"13586",0
"60399",0
"22907",0
"18775",0
"56916",0
"22914",0
"1920",0
"347",0
"53779",0
"27198",7.56651515151515
"60453",0
"36441",0
"60752",0
"33817",-39.0768790849673
"48874",0
"40073",0
"36983",4.14904761904762
"25249",0
"60147",20.2092207792208
"62910",0
"9364",0
"6499",0
"56381",0
"38481",0
"17541",0
"14555",0
"1752",0
"32653",30.0867567567568
"38912",0
"41741",0
"31002",0
"5866",0
"26096",0
"51442",0
"28493",0
"50696",0
"44861",0
"14676",0
"50926",7.58766990291262
"19743",0
"3247",11.8204081632653
"49504",0
"44208",0
"1756",0
"49739",0
"7934",-3.96867424242424
"6255",0
"62543",0
"48541",0
"39677",0
"29306",0
"35595",0
"26552",0
"38675",0
"23666",0
"2169",0
"63595",-8.15640473848172
"20475",-2.2447095709571
"17159",0
"63920",0
"13385",0
"16068",0
"30725",0
"31922",7.87966407496013
"739",0
"21571",0
"36170",0
"49777",0
"54147",0
"9705",1.94415094339623
"52545",0
"14060",0
"60337",-0.877697866884254
"45598",0
"6067",0
"59188",0
"10670",0
"60373",0
"45857",0
"63584",0
"52412",0
"1818",7.87966407496013
"876",0
"5837",0
"29514",7.87966407496013
"60865",0
"34003",0
"12711",0
"39396",-12.4865665024631
"22538",0
"365",0
"19416",0
"42930",0
"9915",0
"19717",0
"49944",0
"8757",0
"56756",0
"9225",7.92237288135593
"47061",0
"53194",0
"6195",0
"18643",0
"37739",0
"7882",0
"58320",0
"30085",0
"43357",7.92237288135593
"29669",0
"9503",0
"9266",-10.9559090909091
"52902",0
"1648",3.8475
"39432",0
"48498",0
"44750",0
"31435",0
"9139",2.34520770010132
"61132",7.87966407496013
"12657",0
"29608",0
"44800",0
"27311",-12.4865665024631
"3194",0
"2652",0
"6969",0
"30912",0
"42150",0
"22013",7.58766990291262
"29552",0
"24155",0
"26015",0
"43759",0
"28299",0
"18569",0
"23289",0
"6977",0
"28719",6.74565637065637
"18893",0
"13493",0
"46444",0
"42488",0
"39635",0
"22834",0
"5785",0
"36302",0
"30195",0
"18765",0
"35217",0
"44068",0
"52213",0
"31134",7.56651515151515
"29877",0
"46770",0
"11394",0
"31724",0
"43230",0
"24204",0
"41518",2.34520770010132
"55522",0
"54339",0
"29581",0
"47613",0
"45393",0
"6461",0
"31698",0
"39035",0
"1071",0
"1693",0
"7735",0
"4827",0
"52767",0
"39168",0
"5164",0
"55397",0
"35444",0
"37115",0
"4868",-12.4865665024631
"12976",0
"7469",0
"61771",6.74565637065637
"45620",0
"38977",0
"22175",0
"48641",0
"8191",0
"43967",19.8023913043478
"39052",0
"47321",0
"29762",0
"47707",0
"18696",0
"28949",0
"55461",0
"15158",0
"38897",-3.68038888888889
"39624",0
"8241",0
"8212",0
"14723",2.52116071428571
"41623",-27.6474789915966
"40971",0
"30009",0
"16346",-8.15640473848172
"25729",0
"56998",0
"29509",0
"34090",-7.00639658848614
"41263",0
"8440",0
"22524",0
"46125",0
"48374",0
"40745",0
"43972",0
"14007",0
"10207",0
"61842",0
"44421",0
"36299",0
"52966",0
"54057",0
"58530",0
"18839",0
"12506",0
"14258",0
"45242",0
"34571",-12.4865665024631
"56048",0
"31479",0
"27817",0
"17917",4.14904761904762
"43180",0
"48621",0
"43774",0
"22491",19.8023913043478
"39281",0
"27144",0
"24112",0
"50214",0
"29767",0
"6898",0
"22842",0
"60062",9.58666666666667
"47688",0
"9860",0
"6313",0
"1766",0
"43151",-10.9559090909091
"61769",4.14904761904762
"23370",0
"53120",0
"42654",0
"33560",0
"4011",-8.15640473848172
"60469",7.87966407496013
"41264",0
"37119",7.87966407496013
"24493",0
"12292",3.45507512095747
"38575",0
"25346",1.48640151515151
"58270",6.74565637065637
"63344",0
"16890",0
"12300",0
"32352",0
"44571",0
"47289",0
"52222",0
"18085",0
"37378",0
"49398",0
"44048",0
"38486",0
"44351",0
"4013",0
"12235",0
"31879",0
"25053",-8.56857142857143
"20024",59.345652173913
"29967",0
"61620",9.055
"43635",0
"63158",0
"3704",0
"48137",0
"33590",0
"35200",0
"23734",3.45507512095747
"51300",0
"55842",2.34520770010132
"1239",59.345652173913
"9352",0
"26042",0
"3897",0
"16603",0
"45444",0
"43964",0
"13921",20.7842424242424
"48757",0
"53876",0
"56944",0
"33036",0
"30869",3.85091743119266
"46571",0
"18181",0
"16732",0
"46420",0
"54791",0
"52690",-0.877697866884254
"1396",0
"16577",0
"45467",0
"18211",-11.2120907048008
"43333",0
"45757",0
"20955",0
"49294",0
"516",0
"5311",0
"45672",-11.2120907048008
"55322",0
"33327",0
"36425",0
"25392",0
"8431",0
"17007",0
"4837",0
"10970",0
"57587",0
"62557",0
"62343",0
"54963",0
"29512",0
"255",0
"63862",0
"53473",0
"4367",0
"58864",0
"7850",0
"19023",0
"17550",0
"57568",0
"4795",0
"23615",0
"56355",0
"476",0
"49008",0
"57862",0
"31455",-39.0768790849673
"20073",10.8590789473684
"15467",0
"40189",1.45365925925926
"447",0
"43064",7.87966407496013
"63974",0
"57076",0
"49848",0
"57805",0
"4509",0
"36485",0
"27135",0
"49693",0
"42848",0
"52704",19.8023913043478
"9525",0
"3115",0
"28021",0
"23274",0
"63451",0
"9862",0
"25965",0
"8356",0
"6267",1.45365925925926
"21621",0
"52345",0
"51858",0
"58195",0
"57589",0
"13706",0
"63926",0
"28713",0
"1958",0
"17983",2.52116071428571
"44094",0
"15363",0
"32295",0
"20361",0
"24409",7.87966407496013
"8884",0
"36220",8.0231884057971
"7503",0
"60487",0
"49234",0
"4761",0
"57686",-3.68038888888889
"62906",0
"51862",0
"30040",0
"34660",0
"2860",4.14904761904762
"3441",0
"47853",0
"35191",0
"22076",7.87966407496013
"11356",8.0231884057971
"30746",0
"35229",0
"46704",0
"30932",0
"29452",0
"58834",0
"32491",0
"16476",0
"17709",-12.4865665024631
"4699",0
"2514",0
"12062",0
"49959",0
"22263",0
"27938",0
"49936",-0.877697866884254
"57482",0
"47797",0
"45849",0
"1789",0
"10886",-12.4865665024631
"49364",0
"39694",1.45365925925926
"7128",0
"53869",0
"22993",0
"59743",0
"5772",0
"8166",0
"52280",0
"1861",0
"38933",0
"28905",0
"61665",-0.877697866884254
"25701",0
"12090",0
"18963",0
"3443",0
"40682",0
"10538",0
"17265",0
"43683",0
"60678",0
"24984",0
"14028",0
"15211",0
"22618",0
"4515",0
"38351",0
"8204",0
"13368",0
"12835",0
"18352",0
"26198",0
"19591",0
"48473",0
"11254",-8.01222222222222
"32498",0
"24745",0
"42576",0
"5990",0
"35397",0
"23653",0
"17338",0
"39292",0
"20922",0
"62931",0
"30494",0
"46373",0
"24078",0
"24517",0
"63440",0
"7685",0
"60456",0
"19065",0
"63450",0
"33283",0
"12306",-3.68038888888889
"25486",0
"14416",0
"18066",0
"12464",0
"51017",0
"52404",0
"43968",0
"25454",0
"42760",0
"57846",0
"14885",0
"28040",-0.877697866884254
"62731",0
"57301",0
"47832",0
"57695",0
"28650",0
"39474",0
"6570",0
"23644",0
"16185",-7.00639658848614
"57885",0
"11247",0
"51812",0
"59649",0
"24069",0
"2951",2.34520770010132
"20575",-0.877697866884254
"49483",0
"31935",0
"46120",0
"6466",0
"37242",4.61689655172414
"16208",0
"34319",0
"57581",0
"11630",0
"33636",0
"5764",0
"2758",20.7375675675676
"7851",0
"62318",0
"57137",0
"16576",0
"43963",-8.15640473848172
"32332",0
"41581",0
"35734",0
"30739",0
"26441",0
"50729",0
"2891",0
"12275",0
"63448",19.8023913043478
"14459",0
"23806",-0.877697866884254
"34504",0
"30472",0
"40531",0
"30192",0
"50356",0
"13988",0
"20189",0
"32846",0
"2398",0
"7909",7.87966407496013
"59362",0
"1873",0
"34673",0
"28280",0
"6227",0
"39606",0
"62625",1.94415094339623
"34796",-0.877697866884254
"45958",0
"13533",0
"33689",0
"51062",0
"46953",0
"15055",19.8023913043478
"54157",0
"12151",0
"15029",0
"24649",0
"42939",0
"62371",0
"51029",0
"39020",0
"2031",0
"14817",0
"25976",0
"26660",0
"31844",0
