"","predictions","variance.estimates"
"7199",0.0498791833675424,0.0272952964687702
"7200",0.0843389899882552,0.0338694449337154
"7201",0.0492254119793059,0.030702948872273
"7202",0.0289421449870014,0.0333321678637546
"7203",0.0484509059412042,0.0302082818763897
"7204",0.152840306589377,0.0216494089462288
"7205",0.0270560384115305,0.0355333221205253
"7206",0.0455280060893355,0.0351193684264018
"7207",0.14455983720187,0.0178991971684742
"7208",-0.00846313827087961,0.0299180652618748
"7209",0.203720418381304,0.0282386294672176
"7210",-0.0106092869984103,0.0298819781014196
"7211",0.176268419993145,0.0304279138245172
"7212",0.0512426061411679,0.037225026837015
"7213",0.231416733927081,0.0227265296263658
"7214",0.0303629623286471,0.033053979279961
"7215",0.0332159346269153,0.0255871907062292
"7216",0.220682319490085,0.0247463027034522
"7217",0.135550447898729,0.0271489993676973
"7218",0.0511606536530611,0.0297437924153161
"7219",0.0098129853917622,0.0242952548634397
"7220",0.133774311008274,0.0271506854293403
"7221",0.15795549946439,0.0158198917657872
"7222",0.0201051371065941,0.0247887148634031
"7223",0.18457464390502,0.0204229210192069
"7224",0.0462446291610002,0.0291750335602114
"7225",0.202960795105241,0.0209287821473593
"7226",0.200882056023979,0.0156149221383982
"7227",0.146595386287451,0.0183609713894534
"7228",0.188594716186226,0.0168810951883916
"7229",0.16995436741363,0.0192909340834113
"7230",0.111440045491725,0.0410493310915969
"7231",0.142739040830277,0.0133288593240896
"7232",0.179425975325855,0.0182781141413796
"7233",0.00897182671922461,0.0265579338594358
"7234",0.127431392650317,0.0219985032267802
"7235",0.0714662054435106,0.0296395892451786
"7236",0.0638460995971,0.0276522943784185
"7237",0.0631516240934614,0.0361033577546351
"7238",0.0350893882194935,0.0226390123828872
"7239",0.212111664844669,0.0165134711474246
"7240",0.0482168511379063,0.0309580938999217
"7241",0.044870844843497,0.0314406186998161
"7242",0.0855413452808979,0.029195614890757
"7243",0.0808726425961982,0.0275755218115188
"7244",0.224636862775653,0.017180608877746
"7245",0.0816864141164544,0.0383551046362242
"7246",0.164211696580616,0.0324098632834884
"7247",0.175318291062437,0.0220470962386111
"7248",0.201611130014811,0.0254817596964127
"7249",0.162561721456153,0.0191836290130978
"7250",-0.00967097639094212,0.0289751744884958
"7251",0.000741519887681305,0.0300821064549103
"7252",0.169561314500584,0.0221657337665034
"7253",0.227480894089968,0.027375206362482
"7254",0.102192356909406,0.0425117258609717
"7255",0.144250759014635,0.0167952835880213
"7256",-0.00356924243988888,0.0251600433556354
"7257",0.0392275449537442,0.0323842901450834
"7258",0.0857373086164991,0.030061823458132
"7259",0.217101890396746,0.0331824445382207
"7260",-0.00830961754256821,0.0290908459948532
"7261",0.20056624951198,0.0212684870724704
"7262",0.137554496074857,0.0170069004302933
"7263",0.0481276122243848,0.0320061551552082
"7264",0.22966378598802,0.0289144973973811
"7265",0.054580286238747,0.02645585989188
"7266",0.064187640341081,0.0278206240578127
"7267",0.0821301472374345,0.0357161848306913
"7268",0.0702680868570286,0.030035069975617
"7269",0.0665318542977577,0.0350495312318363
"7270",0.145610824862601,0.0169191241341887
"7271",0.0440705709191976,0.0345037813531067
"7272",0.0619081585784337,0.0302140379738604
"7273",0.0308631799922925,0.0322643883908273
"7274",0.233217099427955,0.0252651483129601
"7275",0.0337521660390647,0.0297753370159652
"7276",0.0558799787478108,0.0264093383038011
"7277",0.13694504014952,0.0194327234403809
"7278",0.133754148165265,0.0232798273170251
"7279",0.111885159349728,0.0337598515156782
"7280",0.0257837278925407,0.0289132620860791
"7281",0.038506157204716,0.0331912399050021
"7282",0.0805345857323723,0.0351850664066231
"7283",0.0318079972351214,0.0244480487354061
"7284",0.198550406496729,0.0156729248210573
"7285",0.0401249159872097,0.0360789186302612
"7286",0.215870864836579,0.0186051795265328
"7287",0.238403191968896,0.0238833894997841
"7288",0.137846816340423,0.0175849238167581
"7289",0.0305235740666088,0.0346824892771389
"7290",0.179425975325855,0.0182781141413796
"7291",0.169144592343523,0.0214609309937061
"7292",0.17341892771302,0.0201505383225959
"7293",0.163007670178471,0.0286177384046311
"7294",0.203468542352792,0.0226072258768181
"7295",0.222817571901265,0.0180123531724948
"7296",0.171713676029138,0.0189877901577684
"7297",0.216759478218285,0.0279716429161945
"7298",0.0840188878898446,0.031061361509078
"7299",0.210546866269953,0.0350467045179257
"7300",0.214896268659039,0.0308442934770849
"7301",0.0515157651558249,0.0283515850321946
"7302",0.086017675106475,0.0385266163620958
"7303",0.217599322274788,0.0192949479186929
"7304",0.177475954688546,0.0185160851355244
"7305",0.140990634035577,0.014266997048839
"7306",0.044670906069567,0.0333291021025013
"7307",0.202960795105241,0.0209287821473593
"7308",0.100557471821727,0.033923292647927
"7309",0.142042318107438,0.013623350463227
"7310",0.189641297488435,0.0242344353556193
"7311",0.222817571901265,0.0180123531724948
"7312",0.190056237895197,0.0289405385730491
"7313",0.0672175828951044,0.0290101402187559
"7314",0.0856281400125156,0.0293226274520256
"7315",0.198992885574022,0.0158301113225962
"7316",0.172593426632373,0.0228682154798082
"7317",0.176274622231482,0.0177699930749965
"7318",0.202299929690006,0.0239645202102131
"7319",0.149380803985446,0.0145602129625593
"7320",0.223428358518885,0.0146163385910763
"7321",0.11203725289862,0.0384738935782806
"7322",0.086781823451089,0.0344786136425364
"7323",0.206980212946089,0.0356674363394484
"7324",0.135152284093635,0.0176271149040689
"7325",0.219525624009865,0.0176034423791754
"7326",0.181954206877445,0.0192529881821909
"7327",0.051247134498803,0.03806983922729
"7328",0.220093056553987,0.0185057463041368
"7329",0.207761272441737,0.0200582014883431
"7330",0.203115575012566,0.0247191341924566
"7331",0.0288110018970747,0.0229576765881851
"7332",0.0627385751377498,0.0276319722583161
"7333",0.187782116870362,0.0163401471407753
"7334",0.0122661820329976,0.0250813994188954
"7335",0.0768012884966488,0.0331216715020213
"7336",0.218488038354472,0.0165154063952641
"7337",0.0291307991597927,0.0337639992181089
"7338",0.00892567024321464,0.0276689096193398
"7339",0.137554496074857,0.0170069004302933
"7340",0.177475954688546,0.0185160851355244
"7341",0.217209463941177,0.0281932155497727
"7342",0.236045899450575,0.0282812003659548
"7343",0.220383755890105,0.0165774844446153
"7344",0.21844166667561,0.0184328511097838
"7345",0.187022371023946,0.0303856124494744
"7346",0.170194441510788,0.0197284398927441
"7347",-0.00888293445161416,0.0289537805177822
"7348",0.0440021830967279,0.0308603553444094
"7349",0.0459023060837542,0.0316773799147277
"7350",0.0204465604213226,0.0251635728641522
"7351",0.00134067859259668,0.0277826453356307
"7352",0.221155077469146,0.0345735849958064
"7353",0.17512556789956,0.0177498152933745
"7354",0.188723748378667,0.0326910661773569
"7355",-0.00292324933497873,0.0266506433239795
"7356",0.0805612270743243,0.029228038632176
"7357",0.171561146356153,0.0216775117207551
"7358",0.0840534117907373,0.0318458429371045
"7359",0.0305235740666088,0.0346824892771389
"7360",0.211437141909987,0.0171137360502086
"7361",0.126411444164866,0.0262034281624818
"7362",0.166709695529451,0.0218617645439749
"7363",0.065787096459871,0.0311474360221317
"7364",0.142739040830277,0.0133288593240896
"7365",0.179276935964661,0.019876175519797
"7366",0.177475954688546,0.0185160851355244
"7367",0.03928984079762,0.03222009750692
"7368",0.178142329742593,0.0238957112587035
"7369",0.182508640342534,0.0197096996203056
"7370",0.100299981426881,0.0318812767076254
"7371",0.173380648927354,0.0201161123762407
"7372",0.0811495025996168,0.033801100491177
"7373",0.172857818884467,0.0184253814013138
"7374",0.181623747648753,0.0287607625506089
"7375",0.128030796827988,0.0212334167520586
"7376",0.0840534117907373,0.0318458429371045
"7377",0.0281096179407292,0.0361010071693449
"7378",0.0792838760784228,0.0347141005424448
"7379",0.138423056701821,0.0169008344879827
"7380",0.110612016512266,0.0373349871906574
"7381",0.221449538660934,0.0285807438917529
"7382",0.226202211960678,0.0291907940721986
"7383",-0.0105749499948892,0.029903460765611
"7384",0.13800521146001,0.0180407774918686
"7385",0.0799349525692679,0.0351178645677966
"7386",0.13956929137806,0.0170207909555351
"7387",0.0308631799922925,0.0322643883908273
"7388",0.0298676789236096,0.0357218652134554
"7389",0.153925516344601,0.0183409608417311
"7390",0.22799102602782,0.0226703046673284
"7391",0.0442090906649162,0.034389501596891
"7392",0.0440705709191976,0.0345037813531067
"7393",0.0410951959837731,0.0291114601028028
"7394",0.202921874770209,0.013591009981289
"7395",0.0113481941570983,0.027045419509417
"7396",0.176307659843189,0.0304053628444497
"7397",-0.00762795380725826,0.0293662764488404
"7398",0.051080315440715,0.0291928928036181
"7399",0.133996390647356,0.0230472328795559
"7400",0.216744537206405,0.0295035708889005
"7401",-9.59763462620791e-05,0.024179457788864
"7402",0.178548150404838,0.0200866414384009
"7403",0.177362232149171,0.0173045730880014
"7404",0.0204222406974129,0.0252487824371887
"7405",0.142042318107438,0.013623350463227
"7406",0.0629603372514696,0.0289060420304289
"7407",0.178404280419225,0.0173626776398056
"7408",0.190368163620944,0.0285365830018817
"7409",0.229242527755924,0.0223911131723823
"7410",0.210820120340198,0.0290092565062681
"7411",0.174568862148618,0.0237386062784349
"7412",0.141278563803439,0.0133554336539974
"7413",0.218881224559591,0.029812171933932
"7414",0.176274622231482,0.0177699930749965
"7415",0.0123011567313902,0.0244776644724539
"7416",0.0178598853676651,0.0244360266465151
"7417",0.178404280419225,0.0173626776398056
"7418",0.236595336405135,0.0255444099375277
"7419",-0.00865047418816046,0.0280457232158164
"7420",0.137825781012703,0.0175684812741769
"7421",0.178308148394119,0.018191828240894
"7422",0.213923506255827,0.0309176747698105
"7423",0.0843389899882552,0.0338694449337154
"7424",-0.00480730192425772,0.0265460701656089
"7425",0.171340788153147,0.021171902743312
"7426",0.0672175828951044,0.0290101402187559
"7427",0.136258406062314,0.0208564406667118
"7428",0.142042318107438,0.013623350463227
"7429",0.0178598853676651,0.0244360266465151
"7430",0.199724237636283,0.0164853878990211
"7431",0.0120371618061462,0.0267928448423989
"7432",0.198596280495969,0.0161276964658583
"7433",0.20065879054961,0.022068688744187
"7434",0.187484863580191,0.0268464464667773
"7435",0.18625828282239,0.0296618678768076
"7436",0.206225373311879,0.0168877594563197
"7437",0.0617693004543901,0.0309920463296107
"7438",0.184434925127275,0.0200222972605185
"7439",0.103689890602499,0.0292478376365839
"7440",0.174021373001969,0.0339632643776136
"7441",0.21148594949517,0.0197730128445966
"7442",0.0305235740666088,0.0346824892771389
"7443",0.217274160692121,0.0171209060995549
"7444",0.0931274964593415,0.0295239533727033
"7445",0.177475954688546,0.0185160851355244
"7446",0.22224421095701,0.0314845743842393
"7447",0.171713676029138,0.0189877901577684
"7448",0.176496776795575,0.0185739582014908
"7449",0.188797400778225,0.0217227621352425
"7450",0.0539637545539084,0.0273137429043205
"7451",0.136519823038582,0.0247864307988519
"7452",0.189503264501766,0.0189594529063032
"7453",0.22224421095701,0.0314845743842393
"7454",0.0798862764004264,0.0390737554947503
"7455",0.189959674721907,0.0226833303386985
"7456",0.112432942471971,0.0373600607353672
"7457",0.191984323510737,0.0247876530774654
"7458",0.203115575012566,0.0247191341924566
"7459",0.221155077469146,0.0345735849958064
"7460",0.221853057436366,0.0300219396785659
"7461",0.186560669491717,0.0278895766640208
"7462",0.024359443681128,0.0338871936035542
"7463",0.0972475351665433,0.0322617737030645
"7464",0.213120395120435,0.0190912409937328
"7465",0.21788355035666,0.0214039717926703
"7466",-0.00366614246460646,0.0285681792186229
"7467",0.210546866269953,0.0350467045179257
"7468",-0.00366614246460646,0.0285681792186229
"7469",0.0370408511005636,0.0320669630197803
"7470",0.157073456248991,0.0216579434579694
"7471",0.0502104647435911,0.0284872699174963
"7472",0.0294825165147395,0.0330225056698333
"7473",0.0759522573496099,0.0340873835171279
"7474",0.00107202872774799,0.0246322779152908
"7475",0.207514941981536,0.0369502374051977
"7476",0.0279437873803773,0.0376308970289499
"7477",0.0156693388043769,0.0342101886637775
"7478",0.13120030669105,0.0335421501294446
"7479",0.0714558090121962,0.0402237250009253
"7480",0.05955771279514,0.0333982218022625
"7481",0.0374965105113971,0.032181048712493
"7482",0.136914584998612,0.0198863262704309
"7483",0.0215426493515663,0.0252950810219015
"7484",0.00953353441681012,0.022608749044719
"7485",0.0391775792400895,0.0286968372866429
"7486",0.235719508801469,0.0262452854835935
"7487",0.160745383495634,0.0171939007906619
"7488",0.0318423498646815,0.0255349157182089
"7489",0.146932649588717,0.0157600652923283
"7490",0.177475954688546,0.0185160851355244
"7491",0.0732614333017494,0.030731689836249
"7492",0.0178598853676651,0.0244360266465151
"7493",-0.00910821951829878,0.0309363789264685
"7494",0.0786268547041905,0.0309257111630231
"7495",0.0305235740666088,0.0346824892771389
"7496",0.211548724687528,0.0179198775809562
"7497",0.206130586700095,0.0168053303533927
"7498",0.0979272170450553,0.0292713395428385
"7499",0.0410951959837731,0.0291114601028028
"7500",0.137554496074857,0.0170069004302933
"7501",0.01240265675424,0.0249640463619676
"7502",0.13472173971372,0.0273838824759138
"7503",0.211179285105369,0.0357793805053232
"7504",0.0440705709191976,0.0345037813531067
"7505",0.179425975325855,0.0182781141413796
"7506",0.0506919059417802,0.0240417971191404
"7507",0.177380806465988,0.0227104030419016
"7508",0.164496539929997,0.0231938419489408
"7509",0.0672175828951044,0.0290101402187559
"7510",0.217564157634879,0.0177149482025325
"7511",0.171259718884668,0.0214641770739827
"7512",0.238403191968896,0.0238833894997841
"7513",0.0178598853676651,0.0244360266465151
"7514",0.179137783863762,0.0162483641960404
"7515",0.214904828014589,0.0164868447877895
"7516",0.0884057280930516,0.0378166524997772
"7517",0.0316360721625308,0.0225838050486488
"7518",0.187022371023946,0.0303856124494744
"7519",0.073612391719547,0.0331722774697903
"7520",0.220830337796288,0.0178470935624252
"7521",0.237163711694507,0.023417958051049
"7522",0.0136146765137755,0.023364372229389
"7523",0.16469269902716,0.0231607801846218
"7524",0.209707633763097,0.0166964749753543
"7525",0.167819765700191,0.0265543469498344
"7526",0.102192356909406,0.0425117258609717
"7527",0.100299981426881,0.0318812767076254
"7528",0.100299981426881,0.0318812767076254
"7529",0.116534829795364,0.03855269663408
"7530",0.0320681064189015,0.0339988085793501
"7531",0.152906237754388,0.0290608506703227
"7532",0.180998201889559,0.0272501738799735
"7533",0.154825480048179,0.0195360968822741
"7534",0.221449538660934,0.0285807438917529
"7535",0.11596059273447,0.0351499218300791
"7536",0.2175125780811,0.0211540865923972
"7537",0.177475954688546,0.0185160851355244
"7538",0.211616129976263,0.02030544214178
