"","rowMeans.y1_att."
"10573",-0.17020283308451
"10574",0.194447030027769
"10575",-0.171417824894636
"10576",0.327546080930406
"10577",0.336974313739306
"10578",-0.053314374358599
"10579",0.762196875723498
"10580",0.397671885325164
"10581",-0.0173653346978405
"10582",0.140696924372501
"10583",0.569849563127057
"10584",0.108497355103558
"10585",0.12585781822744
"10586",-0.042619067015815
"10587",0.394040022817722
"10588",7.10835412972079
"10589",-0.167614069597036
"10590",-0.296263247622716
"10591",-0.0215692742657604
"10592",5.74258772284208
"10593",0.219411960606569
"10594",-0.288017469513628
"10595",-0.00823199507436474
"10596",0.0435611143974723
"10597",-0.0104185669619479
"10598",10.9666460929263
"10599",-0.0406298709481661
"10600",-0.187409049136269
"10601",0.590766772958569
"10602",4.41903382585479
"10603",0.00372543891202231
"10604",0.0872165276496657
"10605",-0.268272810030486
"10606",0.0387170804264912
"10607",0.025824087600628
"10608",0.0616030665323105
"10609",-0.130111455290053
"10610",-0.741387211338152
"10611",8.30730011479092
"10612",1.11423765642818
"10613",-0.110926750547724
"10614",-0.0209549518505021
"10615",-0.101867311065075
"10616",0.150256062871652
"10617",0.018523528818846
"10618",0.113655033291064
"10619",2.45939459601235
"10620",0.159235861373249
"10621",-0.291637394605455
"10622",0.0711999350403659
"10623",-0.0364618473699831
"10624",0.185712930972626
"10625",0.279021024240789
"10626",-0.464245256533573
"10627",-0.561262856161339
"10628",0.018523528818846
"10629",-0.0143666349195508
"10630",0.576480272987137
"10631",-0.334136255577221
"10632",0.20263138709881
"10633",0.0222242805286362
"10634",-0.650607056873786
"10635",0.27049995383066
"10636",-0.00300535598439744
"10637",-0.0701391403598313
"10638",-0.429029805109162
"10639",-0.780373505808767
"10640",-0.00320874116373222
"10641",-0.201431064868287
"10642",-0.0496967971874701
"10643",6.51211762003992
"10644",0.0351635468390628
"10645",-0.0351782071224601
"10646",0.180963702500154
"10647",0.0211812526933725
"10648",0.0369314673862785
"10649",0.224234250077217
"10650",3.69573050730425
"10651",0.1125712985372
"10652",0.253171961120118
"10653",0.188354398519326
"10654",-0.239268619792458
"10655",-0.131783863450509
"10656",0.338904939177312
"10657",12.0699514118911
"10658",0.219411960606569
"10659",-0.185989139828107
"10660",5.73219634503311
"10661",-0.112201885991942
"10662",-0.553219837434887
"10663",6.13905923829751
"10664",-0.0560224760827788
"10665",0.547066599971324
"10666",0.767919113721745
"10667",0.140912179778818
"10668",-0.00906108471659515
"10669",1.67165012912078
"10670",0.160745850659612
"10671",-0.0140253735851781
"10672",0.335387611949526
"10673",0.358066735240072
"10674",-0.00112948433652971
"10675",0.132964411805886
"10676",0.04308698196864
"10677",5.31072507651315
"10678",3.06154363434879
"10679",0.0135065874233959
"10680",-0.083823118859827
"10681",0.170948648705452
"10682",0.299444328797712
"10683",-0.318968170944832
"10684",5.97983842043409
"10685",-0.148299033963499
"10686",0.0222242805286362
"10687",0.112335479144635
"10688",-0.0661383327183572
"10689",0.539893998429943
"10690",-0.0406298709481661
"10691",0.0309841498959015
"10692",0.170948648705452
"10693",-0.0562032461852169
"10694",0.158505539710704
"10695",0.0394122086112599
"10696",-0.0942559285424121
"10697",0.109378951469366
"10698",-0.208445622074782
"10699",-0.189140074407447
"10700",0.22619978347632
"10701",0.233256857530701
"10702",0.149277472931375
"10703",5.53268510511117
"10704",4.41903382585479
"10705",0.0800431492095683
"10706",8.98808884159946
"10707",-0.0455643387488671
"10708",-0.227836319932401
"10709",0.569849563127057
"10710",-0.109732479524287
"10711",-0.0241825137456036
"10712",0.245209121586787
"10713",0.580784992691376
"10714",0.398657416060802
"10715",-0.0219050729781772
"10716",-0.194210431846865
"10717",0.271586074536016
"10718",-0.0443049015755486
"10719",-0.208865112302904
"10720",-0.0494465080829986
"10721",-0.030436683259909
"10722",0.334289568646763
"10723",-0.0251547115932908
"10724",-0.0255387591541387
"10725",-0.129097377639995
"10726",0.436790088631338
"10727",-0.334443732252036
"10728",8.64881003351874
"10729",-0.645382026170081
"10730",-0.665079059197464
"10731",-0.143545554273726
"10732",0.102555568733183
"10733",0.0829334525470863
"10734",-0.149153767887739
"10735",-0.147237930631184
"10736",0.080576848072209
"10737",3.32832287903196
"10738",1.90109096036126
"10739",-0.0329389237847682
"10740",-0.0841864760230548
"10741",0.286298242804459
"10742",-0.110887896121146
"10743",10.182738399661
"10744",0.271665527069161
"10745",0.0637591455430737
"10746",0.0563193591021212
"10747",-0.180243120696696
"10748",0.102976860073598
"10749",-0.0633571998295221
"10750",-0.284808527593294
"10751",0.364618978466819
"10752",-0.214795266857604
"10753",0.0490703016309364
"10754",0.327075881797581
"10755",-0.129097377639995
"10756",-0.220494069920825
"10757",5.59708554360659
"10758",0.0816247110901942
"10759",-1.67330173851063
"10760",-0.196545219553589
"10761",-0.115776180672607
"10762",0.0273992005998235
"10763",10.0236657576053
"10764",0.0110144397546085
"10765",0.0423270790783473
"10766",0.252824458061601
"10767",-16.161140275355
"10768",0.231309784240351
"10769",-0.176702356049792
"10770",0.0170382062725151
"10771",-0.463566933622261
"10772",0.0177065438456216
"10773",0.0450023399989867
"10774",-0.117347010264241
"10775",4.13695770928148
"10776",0.202675642558916
"10777",-0.142320503911148
"10778",0.501710712442928
"10779",-0.155069616067282
"10780",-2.19302604376884
"10781",-0.269686026404833
"10782",-0.0480350428994177
"10783",0.113033810465733
"10784",0.162136144231565
"10785",-0.0428533653524116
"10786",2.10404931347044
"10787",-0.347878284167482
"10788",5.18980864503149
"10789",3.88164760043562
"10790",-0.203359011248503
"10791",5.78315885384782
"10792",-0.0730267573845103
"10793",0.274959754921416
"10794",-0.0265158695702222
"10795",-0.185976997687605
"10796",0.4088651330609
"10797",-0.380518241873814
"10798",0.0116442348792292
"10799",-0.21952072424891
"10800",0.348766531875302
"10801",0.411497376607452
"10802",7.7444681185109
"10803",9.00043576732303
"10804",-0.264696892044736
"10805",7.39919907407369
"10806",0.014715008576357
"10807",-0.198788079539994
"10808",0.091935873218352
"10809",0.187761748270864
"10810",16.6058254897417
"10811",0.286532250306917
"10812",-0.118269173915053
"10813",0.251860413309425
"10814",-0.0219050729781772
"10815",0.204887775596767
"10816",-0.371882325373092
"10817",-0.237329173297829
"10818",0.402371400838476
"10819",-0.135920316442342
"10820",0.0673597099062505
"10821",0.0739687081708809
"10822",0.626500434367094
"10823",0.100927589674438
"10824",0.532996646347304
"10825",-0.0525231877625174
"10826",-0.00406998299861954
"10827",-0.0830406388605507
"10828",-0.0121447537205027
"10829",-0.0209549518505021
"10830",-0.170136910501676
"10831",0.168249774829152
"10832",-0.161738639121203
"10833",-0.364723206224265
"10834",-0.275846950819618
"10835",0.281772592925037
"10836",-0.344680095008633
"10837",0.190086095717626
"10838",-0.93025579759726
"10839",0.0376124759888867
"10840",0.0591342808105979
"10841",15.3218639905316
"10842",1.1738800798795
"10843",0.0663623952845361
"10844",-0.0910393846487631
"10845",0.210912456538862
"10846",0.000639245783867715
"10847",0.110449076617232
"10848",-2.19302604376884
"10849",10.4129470067898
"10850",-0.0540623662194415
"10851",0.288331945504406
"10852",0.15488288255592
"10853",4.83881388956647
"10854",9.43906528564855
"10855",0.331702698031309
"10856",17.424277078584
"10857",-0.0416971055323767
"10858",3.34314815904396
"10859",-0.127211486769231
"10860",-0.410978729161056
"10861",0.235844934296693
"10862",0.018523528818846
"10863",-0.169193506272834
"10864",0.286298242804459
"10865",0.540056835923407
"10866",-0.234772920679965
"10867",0.135102315113156
"10868",-0.127211486769231
"10869",6.55818811039925
"10870",0.246515379546854
"10871",-0.0265158695702222
"10872",-0.24644179180121
"10873",0.0756499332656661
"10874",0.026013124601563
"10875",-0.229249119922037
"10876",-0.890187187118537
"10877",-0.0318743771813669
"10878",0.371152216131736
"10879",-0.0291357150125105
"10880",0.150786461014244
"10881",0.0680309383793245
"10882",0.113655033291064
"10883",-0.207812696237324
"10884",0.501674272222337
"10885",-0.296263247622716
"10886",0.272091192798369
"10887",-0.104671532359824
"10888",0.16032172925826
"10889",-0.12846680372932
"10890",0.0998932431101176
"10891",0.158009949957227
"10892",2.13809763551367
"10893",-0.302538291567318
"10894",0.0495585206869059
"10895",-0.120941901324726
"10896",0.130030738363108
"10897",0.0243920587457001
"10898",11.5487672503374
"10899",0.11800806742062
"10900",-0.0184429092459242
"10901",0.0749906716573094
"10902",0.473169340867976
"10903",35.8429414768856
"10904",0.0367352070372803
"10905",0.0343357872179396
"10906",0.0591342808105979
"10907",1.94834026460305
"10908",0.0674797373672376
"10909",3.71155132329943
"10910",4.14272888396645
"10911",0.0712749416127101
"10912",0.40912432863614
"10913",-0.208570984568316
"10914",-0.202863116316933
"10915",0.534358391666363
"10916",7.13159764260415
"10917",0.0608574392536882
"10918",0.090531721091998
"10919",3.01620179961545
"10920",-0.0607273843916216
"10921",0.48769234554231
"10922",-0.155069616067282
"10923",-0.180243120696696
"10924",-0.159346666201759
"10925",0.133898128974867
"10926",-0.159686084008915
"10927",-0.0899162759663344
"10928",0.901405805627734
"10929",4.14272888396645
"10930",0.358005283981867
"10931",0.0800431492095683
"10932",-0.12519562629308
"10933",-0.224488626377433
"10934",0.144343378453922
"10935",-0.208574437282893
"10936",0.13010188477515
"10937",0.191410635799441
"10938",0.0696496435845233
"10939",-0.370418039410093
"10940",-0.293152906813757
"10941",0.123214284754268
"10942",0.590192912806464
"10943",-0.00406998299861954
"10944",-0.347048110593364
"10945",13.1902562005415
"10946",0.078193509334165
"10947",-0.0441828349999584
"10948",-0.0028405121963786
"10949",-0.196895933605562
"10950",0.0800533052929294
"10951",-0.235081021007239
"10952",-0.263699150871695
"10953",14.5782261301424
"10954",0.277888322570005
"10955",-0.0127370481575301
"10956",-0.0954338289404651
"10957",-0.280417340462333
"10958",-0.211081994540124
"10959",-0.0480350428994177
"10960",2.12251275119539
"10961",0.542324603882254
"10962",-0.113584364278762
"10963",0.322085925324494
"10964",0.54022447147214
"10965",11.0880987692351
"10966",-0.0420091979664971
"10967",0.0519415190041237
"10968",0.238088243306683
"10969",14.7162176008551
"10970",0.0441433282271827
"10971",9.37790049250156
"10972",0.0702995229320145
"10973",3.83062200306249
"10974",-0.0786633630429419
"10975",0.249594557427009
"10976",-0.089649135838555
"10977",0.134091113676585
"10978",0.0500827114341632
"10979",0.216500465116866
"10980",0.0146621843675188
"10981",-0.0726953890314316
"10982",-0.0127370481575301
"10983",0.97767932850633
"10984",-0.110590967290449
"10985",0.103550760557414
"10986",-0.0611073798819062
"10987",2.92464572143665
"10988",0.810938967105736
"10989",-0.167362298568958
"10990",9.46516602268437
"10991",-0.357715279507085
"10992",5.16678420103444
"10993",-0.167614069597036
"10994",0.289880834915689
"10995",-0.422303491613425
"10996",0.334522174772366
"10997",2.62719109853337
"10998",0.0302025414255937
"10999",0.00482135430596511
"11000",-0.0879668828741625
"11001",-0.0406860722780424
"11002",8.08497418217781
"11003",-0.229249119922037
"11004",-0.241644708654445
"11005",-0.102058802213925
"11006",5.54369681150244
"11007",0.836472485351095
"11008",-1.03984943224273
"11009",6.58592407139279
"11010",0.0120607105193148
"11011",6.4478170529996
"11012",0.0444342526521975
"11013",0.0999153610627053
"11014",0.237316920184222
"11015",-0.238367805407581
"11016",-0.154914240383641
"11017",-0.0278143136219111
"11018",-0.112279648719843
"11019",-0.19108076868166
"11020",8.02580156431505
"11021",-0.178504194354629
"11022",-0.0364456466278597
"11023",0.221913220661333
"11024",0.187998923242248
"11025",-0.101867311065075
"11026",-0.149153767887739
"11027",0.560592850255636
"11028",-0.0688516486952773
"11029",-0.0617885015577031
"11030",-0.215158820597111
"11031",7.61259836669348
"11032",10.2970030443056
"11033",4.67331196427372
"11034",0.250339579281048
"11035",0.666720627506474
"11036",0.134091113676585
"11037",0.118009635913861
"11038",8.59838826969595
"11039",-0.200393709849279
"11040",-1.98715986326949
"11041",0.346623542217858
"11042",0.0813661787457971
"11043",0.0465435910152225
"11044",0.047204977952215
"11045",-0.135436228488846
"11046",-0.0163138782615041
"11047",-0.12807438363787
"11048",0.0565237494296493
"11049",5.63738353788857
"11050",5.50874917591868
"11051",0.0565383740373584
"11052",-0.180874067264556
"11053",0.0244296260886522
"11054",-0.287616939279787
"11055",0.293585491850876
"11056",9.42829664253645
"11057",-2.36270687196009
"11058",0.273060344301996
"11059",0.134091113676585
"11060",0.181451291163806
"11061",-0.0251547115932908
"11062",11.6208845620757
"11063",-0.0519159145506578
"11064",0.2080984419329
"11065",9.519147577196
"11066",0.13872865744775
"11067",0.04308698196864
"11068",0.0912573142941646
"11069",-0.0313322088872248
"11070",0.033315968537298
"11071",-0.196446154900041
"11072",-0.058728763639286
"11073",0.0968512607141157
"11074",5.64307548497182
"11075",-0.142142690754024
"11076",0.293335357445159
"11077",6.60316497364402
"11078",-0.264458551998367
"11079",-0.242719193813762
"11080",-0.127642048822397
"11081",12.9106360946792
"11082",0.113033810465733
"11083",0.240579096978505
"11084",-0.097822544216096
"11085",0.094341063230215
"11086",-0.195506151420946
"11087",-0.228437524223183
"11088",-0.186747452782507
"11089",-0.180359189533814
"11090",-0.0682383468299635
"11091",6.41141288572345
"11092",0.142455566704597
"11093",-0.0096803168646332
"11094",-0.0715086733097422
"11095",0.36980195786651
"11096",0.0875099903344481
"11097",-0.0494465080829986
"11098",0.666119435441546
"11099",7.75716469112182
"11100",3.56406777581379
"11101",0.0320234487680663
"11102",-0.12519562629308
"11103",0.523679859603421
"11104",0.379235050191271
"11105",1.03276854784923
"11106",-0.113958343751931
"11107",0.331702698031309
"11108",-0.287616939279787
"11109",-0.119746327467702
"11110",8.67835954181214
"11111",10.1030048053009
"11112",-0.679123054423261
"11113",0.348663823242647
"11114",-0.28726352786568
"11115",14.701045507827
"11116",0.367303847722359
"11117",-0.123734246609007
"11118",0.190524791294224
"11119",0.800939680368784
"11120",-0.0482822066890801
"11121",8.49588524368045
"11122",0.118849785403758
"11123",0.0163682008610406
"11124",0.0398706055449274
"11125",0.320592897976703
"11126",0.363535385074193
"11127",0.371152216131736
"11128",-0.0646407281037503
