"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"21061",1489515641,0,1300,0,0,1,0,0,3,46,0,47,0,40,0,24,0,30,18,47,4,9,360,1267,18,1,5,2,6,1,1,0,"PERCENT"
"21062",1489512281,0,1300,0,0,0,0,0,0,46,0,29,6,23,98,29,0,30,0,75,6,8,360,307,17,1,192,2,7,1,1,0,"PERCENT"
"21063",1489479753,0,1300,0,0,1,1,0,18,372,129,11,177,77,154,77,5,88,0,217,51,36,360,2420,8,2,97,2,24,1,1,0,"PERCENT"
"21064",1489505352,0,1300,0,0,1,0,1,1,46,0,21,67,87,20,49,0,30,26,46,84,3,360,46,15,2,1888,2,7,1,1,0,"PERCENT"
"21065",1489518240,0,1300,0,0,0,5,1,0,33,55,22,33,40,0,33,1,12,18,51,15,8,360,307,19,2,192,2,6,1,1,0,"PERCENT"
"21066",1489517929,0,1300,0,0,1,0,0,8,46,0,47,0,40,0,11,0,30,18,47,3,6,540,80,18,4,23,2,9,1,1,0,"PERCENT"
"21067",1489556370,0,1300,0,0,0,1,0,0,116,36,35,80,142,26,40,3,26,0,62,31,8,768,307,5,2,192,3,7,1,1,0,"PERCENT"
"21068",1489602153,0,1300,0,0,1,0,1,12,46,0,63,629,16,181,37,5,30,49,175,7,15,1280,267,18,1,180,3,15,1,1,0,"PERCENT"
"21069",1489594521,0,1300,0,0,1,3,0,1,42,60,31,96,190,49,42,8,114,0,7,4,5,768,2196,16,2,1010,3,19,1,1,0,"PERCENT"
"21070",1489533814,0,1300,0,0,1,8,1,5,32,292,47,0,40,0,51,0,10,18,302,6,10,1280,103,23,1,126,2,13,1,1,0,"PERCENT"
"21071",1489604756,0,1300,5.76804860193179,1,1,5,1,1,24,70,60,156,257,31,43,7,735,604,635,6,8,768,295,19,1,167,3,17,1,1,0.861892319828888,"PERCENT"
"21072",1489618187,0,1300,0,0,1,4,1,2,65,181,332,241,465,43,91,0,63,20,153,54,27,1024,1139,22,1,1392,3,9,1,1,0,"PERCENT"
"21073",1489569358,0,1300,0,0,0,0,0,0,46,0,47,0,40,0,36,0,30,18,47,4,8,601,307,9,1,192,3,9,0,0,0,"PERCENT"
"21074",1489594290,0,1300,0,0,1,2,1,4,126,126,47,0,40,0,20,0,8,18,47,5,5,768,83,16,2,20,3,11,0,0,0,"PERCENT"
"21075",1489567772,0,1300,3.48193177799541,1,1,0,1,1,46,0,47,0,35,196,123,0,30,11,207,7,29,1280,775,8,2,34,3,6,1,1,0.520288656482073,"PERCENT"
"21076",1489604532,0,1300,0,0,0,0,0,0,46,0,54,18,40,0,18,1,30,18,127,14,8,600,307,19,2,192,3,12,0,0,0,"PERCENT"
"21077",1489612069,0,1300,0,1,1,0,0,4,46,0,126,235,33,259,63,3,30,0,21,7,14,962,521,21,1,493,3,12,1,1,0,"PERCENT"
"21078",1489607795,0,1300,0,0,0,5,0,0,33,3347,233,15,76,126,76,0,0,3172,3255,3,8,768,307,19,2,192,3,22,0,0,0,"PERCENT"
"21079",1489608787,0,1300,0,0,1,4,1,2,44,370,2415,2260,40,0,155,2,42,18,414,7,37,768,1861,20,5,177,3,13,1,1,0,"PERCENT"
"21080",1489607671,0,1300,0,0,0,0,1,0,46,0,47,0,14,182,35,0,30,33,47,3,8,768,307,19,1,192,3,13,1,1,0,"PERCENT"
"21081",1489567837,0,1300,0,0,0,10,0,0,7,1006,47,0,150,20,42,0,100,976,1126,6,8,1280,307,8,2,192,3,23,1,1,0,"PERCENT"
"21082",1489534367,0,1300,0,0,1,3,1,1,56,66,47,0,18,55,42,0,6,58,47,3,7,1024,213,23,2,407,2,8,1,1,0,"PERCENT"
"21083",1489610033,0,1300,31.6187542264432,1,0,4,0,0,9,373,439,177,13,251,13,0,247,0,362,1,8,768,307,20,5,192,3,12,0,0,0,"PERCENT"
"21084",1489694175,0,1300,0,0,0,0,0,0,46,0,56,115,66,117,66,2,30,0,98,35,8,360,307,19,2,192,4,5,1,1,0,"PERCENT"
"21085",1490091757,3000,500,0,0,1,0,1,1,46,0,47,0,40,0,30,0,30,18,47,1,16,1920,3099,10,2,3,2,11,1,0,0,"CURRENCY"
"21086",1490100906,0,1500,0,0,0,7,1,0,4,39,47,0,40,0,10,0,7,18,47,12,8,1920,307,12,1,192,2,6,1,1,0,"PERCENT"
"21087",1490099312,5000,1000,443.119782534992,1,1,1,1,4,46,0,47,0,40,0,22,0,98,18,47,11,28,1366,851,12,2,691,2,11,1,1,10,"CURRENCY"
"21088",1490117595,3000,500,0,0,1,0,1,2,46,0,47,0,34,72,40,0,30,20,47,36,4,1920,16,17,6,57,2,5,1,0,0,"CURRENCY"
"21089",1490127713,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,32,0,30,18,47,2,8,1280,307,20,1,192,2,9,1,0,0,"CURRENCY"
"21090",1490129399,0,1700,0,0,1,0,1,4,46,0,10,10,40,0,26,0,30,18,66,15,17,1098,460,20,2,50,2,6,0,0,0,"PERCENT"
"21091",1490098333,5000,1000,0,0,0,5,1,0,9,78,47,0,99,21,50,0,33,12,47,2,8,1680,307,12,1,192,2,9,1,0,0,"CURRENCY"
"21092",1490124528,0,1500,0,0,0,6,1,0,17,998,47,0,40,0,34,0,9,18,47,4,8,1366,307,19,1,192,2,5,0,0,0,"PERCENT"
"21093",1490096384,0,1500,0,0,0,4,1,0,8,27,47,0,2336,2298,23,0,2472,168,47,2,8,1536,307,11,1,192,2,19,1,1,0,"PERCENT"
"21094",1490117244,0,1200,0,0,1,3,1,1,10,40,8,44,40,0,10,2,34,18,7,10,5,1536,75,17,2,646,2,4,1,1,0,"PERCENT"
"21095",1490128709,0,1700,0,0,0,2,1,0,24,57,11,5,46,22,11,0,7,75,110,3,8,1366,307,20,2,192,2,10,1,1,0,"PERCENT"
"21096",1490098821,0,1200,0,0,1,2,1,1,133,14,94,40,40,0,37,2,33,18,47,0,10,1366,943,12,7,645,2,14,1,1,0,"PERCENT"
"21097",1490130549,0,1500,0,0,1,4,0,10,127,231,304,6,40,0,177,0,98,18,20,101,3,1344,41,21,1,2,2,8,1,1,0,"PERCENT"
"21098",1490119105,3000,500,140.613770186118,1,0,1,1,0,90,28,47,0,47,241,62,0,189,10,279,3,8,1440,307,17,2,192,2,7,1,1,5,"CURRENCY"
"21099",1490104716,0,1200,0,0,0,0,0,0,46,0,47,0,6,44,11,0,30,0,47,2,8,1280,307,13,4,192,2,5,1,1,0,"PERCENT"
"21100",1490134675,0,1700,0,0,1,4,1,3,36,38,22,22,66,6,36,2,21,15,59,17,6,1920,56,22,2,193,2,10,0,0,0,"PERCENT"
"21101",1490107429,0,1500,0,0,0,2,1,0,72,8,59,514,40,0,67,21,8,18,11,4,8,1301,307,14,2,192,2,25,0,0,0,"PERCENT"
"21102",1490098663,0,1500,0,0,1,0,1,1,46,0,47,0,63,96,63,0,30,51,47,79,3,1867,83,12,2,649,2,4,1,1,0,"PERCENT"
"21103",1490099887,5000,1000,31.6187542264432,1,0,0,1,0,46,0,9,22,40,0,9,3,30,18,37,3,8,1600,307,12,2,192,2,9,1,0,0,"CURRENCY"
"21104",1490113373,5000,1000,0,0,0,0,0,0,46,0,47,0,43,240,76,0,30,0,47,46,8,1920,307,16,1,192,2,6,1,0,0,"CURRENCY"
"21105",1490123254,3000,500,34.9951729202569,1,1,4,0,2,79,204,47,0,40,0,100,0,140,18,47,6,4,1366,624,19,1,1202,2,19,1,1,5,"CURRENCY"
"21106",1490101498,0,1200,0,0,0,1,1,0,405,4,329,453,40,0,378,7,291,18,239,283,8,1280,307,13,2,192,2,9,1,1,0,"PERCENT"
"21107",1490104460,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,22,0,30,18,47,1,7,1600,68,13,2,1132,2,8,0,0,0,"PERCENT"
"21108",1490098824,0,1700,0,0,0,0,0,0,46,0,47,0,40,0,44,0,30,18,47,3,8,1680,307,12,2,192,2,10,0,0,0,"PERCENT"
"21109",1490116090,3000,500,0,0,0,0,1,0,46,0,47,0,313,13,34,0,30,64,47,5,8,1366,307,17,2,192,2,28,1,0,0,"CURRENCY"
"21110",1490127005,5000,1000,0,0,0,2,0,0,39,12,32,32,40,0,39,2,183,18,195,25,8,1366,307,20,2,192,2,14,0,0,0,"CURRENCY"
"21111",1490096899,0,1700,0,0,1,5,0,1,5,258,172,78,385,352,7,4,352,0,516,22,79,1920,3846,11,7,481,2,14,1,1,0,"PERCENT"
"21112",1490123438,5000,1000,0,0,0,0,0,0,46,0,47,0,19,90,48,0,30,0,47,29,8,1333,307,19,2,192,2,11,1,0,0,"CURRENCY"
"21113",1490120837,3000,500,0,0,0,0,0,0,46,0,47,0,46,209,70,0,30,0,47,2,8,1600,307,18,1,192,2,9,1,0,0,"CURRENCY"
"21114",1490090569,0,1500,0,0,0,4,1,0,15,32,35,61,40,0,35,1,20,18,27,37,8,1152,307,10,4,192,2,4,0,0,0,"PERCENT"
"21115",1490098664,0,1700,0,0,0,0,1,0,46,0,52,96,23,124,45,7,30,146,57,7,8,1360,307,12,2,192,2,27,1,1,0,"PERCENT"
"21116",1490103560,0,1500,0,0,0,1,1,0,46,0,47,0,35,174,53,0,217,43,47,38,8,1366,307,13,2,192,2,6,1,1,0,"PERCENT"
"21117",1490109067,5000,1000,0,0,0,1,0,0,317,38,47,0,30,279,63,0,1099,1137,1416,4,8,1920,307,15,2,192,2,12,1,0,0,"CURRENCY"
"21118",1490096383,3000,500,0,0,1,2,1,1,6,12,25,21,42,7,25,6,23,16,29,2,9,1920,144,11,2,1514,2,15,1,0,0,"CURRENCY"
"21119",1490109859,3000,500,0,0,1,0,1,2,46,0,3,6,16,15,5,0,30,5,20,4,149,1920,6068,15,4,244,2,5,1,0,0,"CURRENCY"
"21120",1490095733,3000,500,0,0,0,1,0,0,426,15,58,503,40,0,150,8,92,18,0,60,8,1920,307,11,6,192,2,9,1,0,0,"CURRENCY"
"21121",1490135839,0,1700,133.544393545945,1,0,2,1,0,55,47,13,53,40,0,33,0,22,18,57,17,8,911,307,22,2,192,2,6,1,1,27.3524661479647,"PERCENT"
"21122",1490095387,0,1500,0,0,1,0,0,4,46,0,47,0,26,147,43,0,30,0,47,13,29,1920,579,11,2,545,2,9,0,0,0,"PERCENT"
"21123",1490124238,3000,500,0,0,0,2,1,0,95,21,74,74,129,90,95,4,110,20,131,7,8,360,307,19,2,192,2,15,0,0,0,"CURRENCY"
"21124",1490095835,0,1700,0,0,1,3,1,3,202,14,181,101,40,0,31,0,17,18,36,2,4,375,80,11,6,218,2,12,1,1,0,"PERCENT"
"21125",1490094789,5000,1000,0,0,0,3,1,0,3428,3448,47,0,18,33,3428,0,34,19,47,1,8,375,307,11,2,192,2,12,1,0,0,"CURRENCY"
"21126",1490109321,0,1500,0,0,1,0,1,3,46,0,47,0,40,0,5,0,30,18,47,12,4,320,21,15,6,1,2,5,1,1,0,"PERCENT"
"21127",1490131791,0,1200,0,0,0,1,1,0,119,98,47,0,40,0,21,0,38,18,47,7,8,375,307,21,6,192,2,9,1,1,0,"PERCENT"
"21128",1490120668,0,1700,0,1,1,4,0,1,209,186,47,0,40,0,42,0,0,18,47,5,3,768,36,18,4,47,2,11,0,0,0,"PERCENT"
"21129",1490093354,0,1700,0,0,1,0,0,14,46,0,185,396,270,197,270,4,30,0,50,171,10,1024,371,10,2,15,2,9,1,1,0,"PERCENT"
"21130",1490089978,0,1500,0,0,0,1,0,0,362,25,56,337,400,38,79,9,38,0,63,5,8,600,307,9,2,192,2,14,0,0,0,"PERCENT"
"21131",1490125828,3000,500,178.45779637928,1,0,4,1,0,64,824,429,39,102,38,102,2,17,816,489,18,8,768,307,19,2,192,2,20,0,0,0,"CURRENCY"
"21132",1490121976,5000,1000,161.610873938272,1,0,8,0,0,21,227,77,56,316,33,77,2,33,0,239,3,8,768,307,18,1,192,2,12,1,1,10,"CURRENCY"
"21133",1490122246,5000,1000,0,0,0,0,0,0,46,0,20,30,40,72,40,0,30,0,11,24,8,768,307,18,2,192,2,4,0,0,0,"CURRENCY"
"21134",1490126112,0,1500,0,0,1,0,0,8,46,0,25,49,88,113,88,0,30,0,20,1,5,1280,109,19,2,217,2,5,1,1,0,"PERCENT"
"21135",1490120711,0,1200,0,0,1,4,0,2,203,304,176,156,8,8,20,0,0,472,304,1,4,768,375,18,2,1,2,17,1,1,0,"PERCENT"
"21136",1490125477,0,1700,0,0,0,0,0,0,46,0,246,268,254,27,254,0,30,0,16,251,8,768,307,19,2,192,2,3,1,1,0,"PERCENT"
"21137",1490121195,5000,1000,47.12917760115,1,1,3,1,2,184,68,169,186,40,0,169,1,26,18,70,5,48,800,1018,18,2,456,2,7,1,1,10,"CURRENCY"
"21138",1490132199,0,1700,87.8572280952782,1,1,1,1,5,1155,163,971,29,40,0,911,2,67,18,251,804,19,768,908,21,9,919,2,15,0,0,0,"PERCENT"
"21139",1490121077,0,1200,0,0,0,0,1,0,46,0,47,0,33,33,83,0,30,154,47,13,8,768,307,18,2,192,2,11,1,1,0,"PERCENT"
"21140",1490131179,0,1700,0,0,1,0,1,5,46,0,47,0,17,68,20,0,30,30,47,0,12,768,1672,21,1,13,2,7,1,1,0,"PERCENT"
"21141",1490111643,5000,1000,0,0,1,0,1,3,46,0,46,46,106,97,106,0,30,33,182,9,5,534,85,15,2,1062,2,6,0,0,0,"CURRENCY"
"21142",1490118049,0,1700,0,0,0,2,1,0,330,327,47,0,18,107,330,0,103,14,47,2,8,768,307,17,2,192,2,9,1,1,0,"PERCENT"
"21143",1490128478,3000,500,0,0,0,0,1,0,46,0,59,59,90,164,90,1,30,85,249,58,8,1024,307,20,2,192,2,7,0,0,0,"CURRENCY"
"21144",1490126818,0,1200,0,0,1,0,1,4,46,0,47,0,42,235,79,0,30,10,47,45,4,768,21,20,2,191,2,9,1,1,0,"PERCENT"
"21145",1490122916,0,1200,0,0,1,3,1,8,54,34,16,15,40,0,16,1,22,18,56,1,31,768,1043,19,2,195,2,13,1,1,0,"PERCENT"
"21146",1490119653,0,1200,0,0,1,0,0,2,46,0,47,0,40,0,77,0,30,18,47,1,14,768,452,18,2,49,2,14,1,1,0,"PERCENT"
"21147",1490132164,0,1700,0,0,1,0,1,1,46,0,47,0,72,270,139,0,30,17,47,66,6,768,174,21,2,23,2,7,1,1,0,"PERCENT"
"21148",1490123696,0,1700,0,0,0,5,1,0,66,168,47,0,19,19,66,0,115,283,47,5,8,600,307,19,2,192,2,15,1,1,0,"PERCENT"
"21149",1490121229,0,1500,20.3991962751246,1,1,2,1,1,578,28,567,527,40,0,40,1,14,18,42,32,15,768,1834,18,1,1233,2,6,1,1,3.59985816619846,"PERCENT"
"21150",1490369549,3000,500,0,0,0,5,1,0,6,63,25,55,40,0,25,1,11,18,40,2,8,1680,307,15,1,192,5,5,0,0,0,"CURRENCY"
"21151",1490352581,5000,1000,0,0,1,3,1,70,45,25,32,32,40,0,45,0,12,18,37,34,9,1920,2292,10,2,5,5,4,1,0,0,"CURRENCY"
"21152",1490329612,3000,500,93.3087374446649,1,0,0,0,0,46,0,2,661,40,0,27,10,30,18,0,5,8,1024,307,4,2,192,5,14,1,1,5,"CURRENCY"
"21153",1490367308,5000,1000,0,0,0,0,0,0,46,0,47,0,27,99,43,0,30,0,99,4,8,1366,307,14,2,192,5,10,0,0,0,"CURRENCY"
"21154",1490392635,0,1700,0,0,0,2,1,0,170,152,26,30,40,0,170,0,267,18,275,26,8,1280,307,21,2,192,5,7,1,1,0,"PERCENT"
"21155",1490341758,3000,500,0,0,0,4,1,0,21,787,121,13,40,0,108,0,9,18,688,90,8,1920,307,7,2,192,5,7,0,0,0,"CURRENCY"
"21156",1490357229,0,1700,0,0,1,0,1,61,46,0,182,349,62,146,182,2,30,17,60,12,19,1600,653,12,2,90,5,11,1,1,0,"PERCENT"
"21157",1490347518,5000,1000,0,0,0,0,1,0,46,0,47,0,33,29,33,0,30,30,47,5,8,1366,307,9,2,192,5,3,0,0,0,"CURRENCY"
"21158",1490386323,0,1700,0,0,0,0,1,0,46,0,139,141,308,63,141,1,30,14,181,67,8,1400,307,20,2,192,5,12,1,1,0,"PERCENT"
"21159",1490347765,3000,500,0,0,0,2,1,0,10,25,349,399,40,0,349,5,7,18,22,3,8,1280,307,9,2,192,5,7,1,0,0,"CURRENCY"
"21160",1490343575,5000,1000,0,0,0,0,0,0,46,0,47,0,129,489,187,0,30,0,47,3,8,1920,307,8,1,192,5,6,1,0,0,"CURRENCY"
"21161",1490341075,0,1700,0,0,0,1,1,0,46,0,96,96,40,0,101,3,131,18,35,79,8,1745,307,7,2,192,5,6,1,1,0,"PERCENT"
"21162",1490361300,0,1700,0,0,0,1,1,0,195,91,46,84,40,0,46,3,88,18,179,2,8,1366,307,13,2,192,5,9,1,1,0,"PERCENT"
"21163",1490391822,0,1700,0,0,1,0,0,2,46,0,47,0,32,324,41,0,30,0,324,40,10,1536,2724,21,2,4,5,9,1,1,0,"PERCENT"
"21164",1490344868,3000,500,0,0,0,1,1,0,396,27,356,360,9,9,356,5,20,407,47,6,8,1680,307,8,2,192,5,7,1,0,0,"CURRENCY"
"21165",1490353665,5000,1000,0,0,0,2,1,0,26,10,16,16,40,0,26,0,50,18,60,17,8,1680,307,11,2,192,5,3,1,0,0,"CURRENCY"
"21166",1490356255,0,1700,0,0,0,3,1,0,43,149,51,8,40,0,51,1,3,18,109,6,8,1680,307,11,2,192,5,4,1,1,0,"PERCENT"
"21167",1490343697,5000,1000,0,0,1,3,0,1,15,25,54,82,40,0,54,6,43,18,0,2,16,1280,593,8,1,1749,5,8,1,0,0,"CURRENCY"
"21168",1490353539,5000,1000,0,0,0,5,1,0,19,93,47,0,40,0,65,0,318,18,47,3,8,1680,307,11,1,192,5,4,1,0,0,"CURRENCY"
"21169",1490375193,0,1700,0,0,0,0,1,0,46,0,108,28,80,130,108,0,30,14,123,116,8,1600,307,17,2,192,5,5,1,1,0,"PERCENT"
"21170",1490373107,0,1700,0,0,0,2,0,0,346,46,6,315,376,15,18,6,15,0,61,4,8,1280,307,16,2,192,5,16,0,0,0,"PERCENT"
"21171",1490337667,3000,500,0,0,0,7,0,0,13,100,47,0,109,9,16,0,9,0,47,3,8,1920,307,6,1,192,5,9,0,0,0,"CURRENCY"
"21172",1490387478,0,1700,0,0,1,0,0,4,46,0,57,392,40,0,169,16,30,18,0,4,4,768,70,20,2,102,5,16,1,1,0,"PERCENT"
"21173",1490391008,0,1700,0,0,1,7,1,3,87,204,47,0,40,0,109,0,14,18,47,10,3,1440,15,21,1,289,5,13,1,1,0,"PERCENT"
"21174",1490396283,0,1700,0,0,1,0,0,2,46,0,1124,1244,32,158,1124,10,30,127,0,11,46,1280,6791,22,2,27,5,17,1,1,0,"PERCENT"
"21175",1490388400,0,1700,234.977638472599,1,0,2,1,0,55,222,47,0,13,75,55,0,18,198,47,2,8,1219,307,20,2,192,5,7,1,1,48.1279500486046,"PERCENT"
"21176",1490394138,0,1700,0,0,1,0,1,4,46,0,47,0,6,31,11,0,30,9,47,0,9,1280,179,22,1,275,5,7,1,1,0,"PERCENT"
"21177",1490356535,3000,500,0,0,0,4,1,0,41,79,67,3,40,0,64,0,14,18,29,43,8,1536,307,11,1,192,5,3,0,0,0,"CURRENCY"
"21178",1490341784,5000,1000,0,0,0,0,1,0,46,0,43,77,150,95,77,3,30,85,180,2,8,1440,307,7,2,192,5,5,0,0,0,"CURRENCY"
"21179",1490352398,3000,500,0,0,1,5,1,2,11,81,76,65,40,0,76,1,11,18,81,2,29,2133,853,10,2,240,5,8,1,0,0,"CURRENCY"
"21180",1490386899,0,1700,0,0,0,3,1,0,21,41,74,22,40,0,41,2,57,18,24,1,8,1536,307,20,1,192,5,7,0,0,0,"PERCENT"
"21181",1490384377,0,1700,0,0,1,1,0,2,46,0,47,0,80,237,135,0,237,0,47,88,3,1518,63,19,2,127,5,4,0,0,0,"PERCENT"
"21182",1490340949,5000,1000,0,0,0,4,0,0,31,108,265,123,151,104,67,7,227,123,0,34,8,1280,307,7,1,192,5,17,1,0,0,"CURRENCY"
"21183",1490361272,5000,1000,17.5151719741587,1,0,0,1,0,46,0,34,10,40,0,34,1,30,18,76,3,8,1600,307,13,2,192,5,3,0,0,0,"CURRENCY"
"21184",1490368545,0,1700,0,0,0,0,1,0,46,0,47,0,96,52,96,0,30,5,47,37,8,1920,307,15,2,192,5,11,0,0,0,"PERCENT"
"21185",1490340535,3000,500,0,0,1,7,1,5,16,144,160,16,40,0,29,4,44,18,28,2,9,1440,686,7,1,161,5,12,1,0,0,"CURRENCY"
"21186",1490391400,0,1700,0,0,1,2,1,4,13,18,50,42,40,0,50,3,33,18,28,10,11,360,268,21,2,72,5,8,1,1,0,"PERCENT"
"21187",1490459524,0,1700,0,0,0,0,0,0,46,0,74,353,466,113,94,9,30,0,113,68,8,1600,307,16,2,192,6,11,1,1,0,"PERCENT"
"21188",1490442933,0,1700,0,0,0,5,1,0,13,88,24,11,40,0,24,0,15,18,90,2,8,1920,307,11,2,192,6,9,1,1,0,"PERCENT"
"21189",1490427876,0,1700,0,0,0,2,1,0,25,10,2,15,40,0,7,3,7,18,17,1,8,1280,307,7,4,192,6,4,1,1,0,"PERCENT"
"21190",1490447115,0,1700,0,0,0,1,0,0,33,9,47,0,40,0,24,0,127,18,47,1,8,1600,307,13,2,192,6,7,1,1,0,"PERCENT"
"21191",1490462053,0,1700,0,0,0,1,0,0,7,7,47,0,40,0,56,0,206,18,213,6,8,1680,307,17,2,192,6,9,1,1,0,"PERCENT"
"21192",1490458869,0,1700,0,0,0,5,1,0,3,68,12,8,40,0,4,0,16,18,88,2,8,1920,307,16,6,192,6,7,1,1,0,"PERCENT"
"21193",1490463237,0,1700,221.436792669284,1,1,3,1,4,81,131,47,0,40,0,107,0,31,18,47,44,11,375,193,17,2,295,6,7,0,0,0,"PERCENT"
"21194",1490445611,0,1700,0,0,0,5,1,0,11,52,47,8,40,0,22,0,10,18,23,4,8,412,307,12,1,192,6,3,1,1,0,"PERCENT"
"21195",1490472181,0,1700,0,0,1,3,1,1,19,155,174,6,40,0,117,1,53,18,34,2,7,360,128,20,2,672,6,9,0,0,0,"PERCENT"
"21196",1490453726,0,1700,0,0,0,0,0,0,46,0,45,26,19,141,45,1,30,0,122,12,8,360,307,14,2,192,6,8,0,0,0,"PERCENT"
"21197",1490429974,0,1700,122.993085127777,1,0,0,0,0,46,0,47,0,40,0,32,0,30,18,47,14,8,375,307,8,2,192,6,2,0,0,0,"PERCENT"
"21198",1490475729,0,1700,0,0,1,0,1,8,46,0,47,0,44,158,115,0,30,36,47,6,6,360,308,21,1,84,6,10,1,1,0,"PERCENT"
"21199",1490482190,0,1700,0,0,1,0,1,3,46,0,9,29,17,23,17,0,30,35,50,12,32,1280,447,22,2,9,6,3,1,1,0,"PERCENT"
"21200",1490396528,0,1700,0,0,0,4,1,0,30,62,7,7,40,0,30,0,24,18,86,14,8,360,307,23,2,192,5,9,1,1,0,"PERCENT"
"21201",1490456972,0,1700,0,0,1,0,1,12,46,0,47,0,40,0,37,0,30,18,47,5,12,320,255,15,1,182,6,5,1,1,0,"PERCENT"
"21202",1490428931,0,1700,155.877996364401,1,1,1,1,5,1137,12,1096,1125,40,0,1113,4,18,18,30,1092,4,360,89,8,2,94,6,5,1,1,31.9268185324677,"PERCENT"
"21203",1490409775,0,1700,0,0,1,3,1,1,47,54,47,0,134,31,96,0,40,9,47,3,4,414,61,2,1,533,6,10,1,1,0,"PERCENT"
"21204",1490438056,0,1700,0,0,1,0,1,29,46,0,47,0,40,0,40,0,30,18,47,5,5,360,61,10,1,121,6,16,1,1,0,"PERCENT"
"21205",1490448083,0,1700,0,0,1,5,1,2,1165,2058,47,0,40,0,1715,0,9,18,47,1159,5,414,428,13,6,1935,6,8,1,1,0,"PERCENT"
"21206",1490452089,0,1700,0,0,1,0,1,40,46,0,47,0,40,0,14,0,30,18,47,1,17,414,889,14,2,16,6,4,1,1,0,"PERCENT"
"21207",1490417025,0,1700,0,0,1,0,1,30,46,0,47,0,11,58,18,0,30,8,47,4,15,360,185,4,1,59,6,14,1,1,0,"PERCENT"
"21208",1490471218,0,1700,0,0,1,4,1,1,27,61,19,119,40,0,27,3,16,18,49,12,4,412,62,19,2,1824,6,6,0,0,0,"PERCENT"
"21209",1490463523,0,1700,0,0,0,3,0,0,122,19,13,63,40,0,37,9,0,18,10,5,8,360,307,17,6,192,6,15,1,1,0,"PERCENT"
"21210",1490474657,0,1700,0,0,1,5,0,92,33,343,356,83,40,0,281,1,8,18,0,2,19,360,293,20,1,82,6,17,1,1,0,"PERCENT"
"21211",1490437876,0,1700,0,0,1,2,1,1,151,165,47,0,20,184,151,0,48,7,47,1,10,375,112,10,2,208,6,21,1,1,0,"PERCENT"
"21212",1490397472,0,1700,0,0,0,0,0,0,46,0,37,30,13,118,37,2,30,0,105,11,8,375,307,23,6,192,5,7,1,1,0,"PERCENT"
"21213",1490427860,0,1700,0,0,1,0,1,9,46,0,34,23,11,97,34,1,30,16,102,12,192,360,3395,7,2,155,6,8,1,1,0,"PERCENT"
"21214",1490425002,0,1700,0,0,1,3,1,5,15,32,34,148,40,0,34,5,1078,18,24,20,3,360,17,6,1,332,6,8,1,1,0,"PERCENT"
"21215",1490435526,0,1700,0,0,1,1,1,1,77,6,21,71,106,29,71,6,37,8,43,4,3,360,25,9,2,2150,6,8,1,1,0,"PERCENT"
"21216",1490432846,0,1700,0,0,0,0,1,0,46,0,47,0,40,0,77,0,30,18,47,2,8,360,307,9,1,192,6,9,1,1,0,"PERCENT"
"21217",1490436779,0,1700,0,0,0,0,1,0,46,0,47,0,10,717,30,0,30,8,47,1,8,360,307,10,2,192,6,48,1,1,0,"PERCENT"
"21218",1490430617,0,1700,92.2536066028481,1,1,3,0,1,280,288,47,0,40,0,288,0,250,18,47,156,3,375,64,8,1,20,6,30,1,1,18.8953170150412,"PERCENT"
"21219",1490432081,0,1700,24.6197196423918,1,0,0,0,0,46,0,168,35,40,0,110,2,30,18,0,6,8,360,307,8,1,192,6,11,1,1,5.042593179767,"PERCENT"
"21220",1490473391,0,1700,0,0,0,1,1,0,136,3,37,133,40,0,75,4,10,18,13,12,8,375,307,20,2,192,6,7,1,1,0,"PERCENT"
"21221",1490468180,0,1700,0,0,0,4,1,0,12,57,47,0,72,15,32,0,38,23,47,6,8,360,307,18,1,192,6,11,0,0,0,"PERCENT"
"21222",1490700080,3000,500,0,0,0,3,1,0,32,12,29,74,40,0,32,5,11,18,20,9,8,1920,307,11,2,192,2,7,1,0,0,"CURRENCY"
"21223",1490705118,0,1200,0,0,0,0,0,0,46,0,20,120,40,0,40,4,30,18,0,20,8,1366,307,12,3,192,2,6,1,1,0,"PERCENT"
"21224",1490728992,0,1200,0,0,0,3,1,0,26,62,84,58,40,0,84,0,8,18,44,53,8,1366,307,19,2,192,2,4,1,1,0,"PERCENT"
"21225",1490727173,0,1200,0,0,1,0,1,14,46,0,47,0,19,268,22,0,30,36,47,3,10,1280,181,18,2,174,2,7,1,1,0,"PERCENT"
