"","rowMeans.y1_att."
"73640",23.5162095219646
"73641",3.90420239079858
"73642",9.02189600175716
"73643",3.70374997200977
"73644",-1.39920899514392
"73645",2.64831334956594
"73646",8.36292691505104
"73647",24.5891976929839
"73648",-2.02997653126248
"73649",3.35801165553457
"73650",-2.73671970866189
"73651",5.11198134116759
"73652",-1.81202156372014
"73653",-0.385101373066583
"73654",-1.10806471014716
"73655",7.61550451157815
"73656",0.742315675916479
"73657",1.58426811021839
"73658",10.1087243156144
"73659",8.19687276911812
"73660",6.14707703458793
"73661",13.0650161521015
"73662",8.37369842723938
"73663",5.86608380159555
"73664",10.4772291810167
"73665",8.7815185299761
"73666",13.0550702706546
"73667",8.44533421971653
"73668",4.81545316840015
"73669",15.278290596238
"73670",-0.461069179858302
"73671",3.65698820336593
"73672",16.211840450109
"73673",-2.06539004081773
"73674",0.199432746540393
"73675",4.95113369235901
"73676",2.50900620378248
"73677",15.196313673047
"73678",19.1925147712271
"73679",-3.03793427642351
"73680",20.9773305668298
"73681",17.7957182889307
"73682",12.1145521492824
"73683",10.9487976911453
"73684",5.15133887912396
"73685",10.2329716654272
"73686",2.10960955326412
"73687",9.26884167986332
"73688",2.60784681987143
"73689",-4.49474046476891
"73690",40.4685340071925
"73691",9.8594496505901
"73692",20.0916278233901
"73693",8.1977094322348
"73694",2.0694630776539
"73695",2.80629125550301
"73696",1.70346022354293
"73697",-4.96558029288449
"73698",7.76688431914225
"73699",2.51871051003245
"73700",6.02483419490471
"73701",10.764637768227
"73702",8.28120133955417
"73703",15.4740785454718
"73704",17.3498691495826
"73705",7.78711706886375
"73706",8.21652868511988
"73707",26.4440843661074
"73708",8.95428846507774
"73709",-2.24010032926672
"73710",7.77131764278866
"73711",7.84443872702797
"73712",2.73908020743665
"73713",5.49238157261715
"73714",25.6539840300977
"73715",1.36198015048514
"73716",14.5659805621883
"73717",-0.795314402839104
"73718",13.5466838230484
"73719",3.23156462261827
"73720",3.89901111847424
"73721",9.73267327681783
"73722",3.23393139514163
"73723",-0.900648834731864
"73724",1.79035330808825
"73725",-2.64024017489582
"73726",-2.4634328204851
"73727",3.3644381281111
"73728",-0.479439281797453
"73729",4.19491023486935
"73730",13.1201777468219
"73731",34.0559469515039
"73732",26.7898464933086
"73733",17.9806217942855
"73734",17.8460990293478
"73735",5.7848349561918
"73736",29.0929313527154
"73737",-2.32235951637046
"73738",-0.712077914590078
"73739",5.10671976421688
"73740",37.2885822679686
"73741",4.84403200738119
"73742",-1.95840042266146
"73743",-3.65849000242641
"73744",0.0637193676160813
"73745",0.889142704156869
"73746",13.25733500268
"73747",10.2949092942123
"73748",3.01469676945933
"73749",9.8872228034364
"73750",5.75591123173617
"73751",14.8638086447157
"73752",-3.00978231584235
"73753",5.01370463195499
"73754",33.449650006853
"73755",3.70729722455236
"73756",14.8596340230697
"73757",0.765665451841018
"73758",-0.206951398127788
"73759",38.7558700499623
"73760",16.403612786313
"73761",7.86365114329359
"73762",8.54590825882609
"73763",-1.41951377241006
"73764",4.36370805154446
"73765",5.40885949388939
"73766",6.08685804765295
"73767",0.497110780007348
"73768",6.9235734214153
"73769",0.2435580942855
"73770",4.36512410850276
"73771",2.95349306507863
"73772",-1.51693428184161
"73773",5.45265110982155
"73774",11.2556836600808
"73775",-0.321966696699968
"73776",5.36216926184705
"73777",-4.58894503842177
"73778",45.6230923629684
"73779",-0.976232368517865
"73780",8.48965467096937
"73781",4.80375828400605
"73782",-1.18272974656651
"73783",1.88770937456616
"73784",2.77008188989449
"73785",33.3158436780489
"73786",6.93535377906587
"73787",11.590964044628
"73788",9.51264613069635
"73789",9.33326869285597
"73790",-2.83018683641312
"73791",-1.87801102617574
"73792",6.44940512156133
"73793",3.7451788795698
"73794",15.258846260975
"73795",5.97212540797051
"73796",8.74406232920482
"73797",6.41768754859593
"73798",9.33609086378372
"73799",13.5022834828293
"73800",11.0933467401565
"73801",4.81664710423052
"73802",1.34343797063962
"73803",3.03487794806833
"73804",12.8567431479315
"73805",7.89771706018199
"73806",8.6452812576737
"73807",-1.70431570407797
"73808",12.4571709278303
"73809",9.61366085977345
"73810",-2.414747530011
"73811",11.3628844577555
"73812",8.49287290844307
"73813",-3.25909625403092
"73814",7.17808119516918
"73815",-0.391851503091921
"73816",6.31640388761219
"73817",0.582672191144064
"73818",18.1937917248538
"73819",34.4056829341985
"73820",4.45101507534145
"73821",7.99819355035526
"73822",-1.31402011262871
"73823",-1.39401344901421
"73824",7.95507998078752
"73825",8.97996321957447
"73826",-0.0304589469778954
"73827",9.46668701590503
"73828",12.4535206192952
"73829",0.779558864875673
"73830",14.8528949995804
"73831",8.07146816500378
"73832",18.8204622973423
"73833",-1.20403984376268
"73834",13.1933111736463
"73835",7.54422079444901
"73836",8.0542863886533
"73837",8.44485722219917
"73838",17.2051522697161
"73839",29.3368108622675
"73840",7.02580789433115
"73841",7.11790207064699
"73842",4.81898107225486
"73843",6.32058051256859
"73844",6.64271292780616
"73845",2.17986269249537
"73846",3.36156442172277
"73847",12.0672125674197
"73848",2.4834249982128
"73849",5.17199456626436
"73850",13.1113018592655
"73851",17.8918232809879
"73852",12.8346199959223
"73853",1.19026362253361
"73854",12.3484174889025
"73855",9.69960036021373
"73856",5.20581416155396
"73857",5.77832855633294
"73858",15.8483222308094
"73859",1.44973949336007
"73860",27.0306569369215
"73861",-1.91968267701546
"73862",-0.780295342653184
"73863",19.5904183550995
"73864",-2.42839745918867
"73865",-0.31558237829905
"73866",17.7284245996158
"73867",4.74459854983556
"73868",5.82034061727749
"73869",6.21791668630287
"73870",2.99627467213218
"73871",22.9611818366617
"73872",16.8795037720798
"73873",10.9833606215397
"73874",25.440685165407
"73875",7.98729810827712
"73876",-7.09203142232656
"73877",22.5375278104455
"73878",-8.15270529063185
"73879",19.1055077630766
"73880",6.66649723828673
"73881",21.8573934297024
"73882",0.195928197583564
"73883",7.99267559104464
"73884",13.9144018726451
"73885",10.163741906439
"73886",14.0693663472346
"73887",6.42462714485178
"73888",7.20200050108729
"73889",9.61043282772291
"73890",1.78562565855137
"73891",12.0395690167556
"73892",4.60505173949613
"73893",8.90382734818816
"73894",3.4801822395967
"73895",0.22105040118434
"73896",0.484973494004459
"73897",5.27821981663534
"73898",7.05336607993357
"73899",5.88773782006432
"73900",0.886363034905855
"73901",-2.65067158564148
"73902",1.40379226073234
"73903",20.4806297422268
"73904",6.57029204031281
"73905",12.1193304767892
"73906",10.5340209029607
"73907",4.67025798245923
"73908",4.19878889667162
"73909",17.9863338695043
"73910",21.1097286750876
"73911",12.1416787268821
"73912",2.13030888013159
"73913",-0.0401441614920159
"73914",-1.69678849619353
"73915",5.13799748403973
"73916",-0.864311492868968
"73917",1.03725333102782
"73918",3.73305640227709
"73919",0.247382933509977
"73920",10.6019200176461
"73921",-1.20201644859515
"73922",3.89083693246962
"73923",2.16733209946663
"73924",4.17195249120133
"73925",1.29351519313876
"73926",17.4246334153488
"73927",3.64513922197047
"73928",19.138696500024
"73929",5.03295645587957
"73930",12.159468445488
"73931",2.64012151031751
"73932",10.9511361186829
"73933",-3.40442457495492
"73934",12.2102502981605
"73935",15.8486543873776
"73936",18.9154087356925
"73937",13.2434367874755
"73938",1.72117161355072
"73939",52.7800113275408
"73940",3.89851623630138
"73941",2.38123433288446
"73942",3.28192647573818
"73943",3.07224156553587
"73944",-4.07868270852968
"73945",-2.17931387218753
"73946",6.57704343603309
"73947",20.631288169942
"73948",3.95602965722019
"73949",5.48350328666176
"73950",4.86150547235091
"73951",-1.65494948585414
"73952",0.432267907942037
"73953",2.20095012611429
"73954",4.519286155612
"73955",14.6149190610799
"73956",3.38186342694803
"73957",21.9851775391088
"73958",8.19381603600888
"73959",-1.11095001002146
"73960",-4.24781625312856
"73961",-2.70087838071084
"73962",-3.70222170172569
"73963",34.7144194096113
"73964",11.279991698387
"73965",0.579271350285251
"73966",8.10707012438905
"73967",14.4395545638344
"73968",3.36932850521015
"73969",1.79551845128121
"73970",9.26236836691581
"73971",2.55151371043985
"73972",6.49546771733549
"73973",4.1211009371262
"73974",-1.05921204621069
"73975",13.6021478925208
"73976",8.76416979549469
"73977",0.267698286494401
"73978",7.39536979125902
"73979",12.3182014707569
"73980",1.14513756167951
"73981",3.87285519587191
"73982",-2.68934476735122
"73983",21.3771217652481
"73984",8.59147143537738
"73985",11.9133499048968
"73986",11.0005932840114
"73987",4.7349618158219
"73988",6.90422358280857
"73989",20.5966925436289
"73990",9.99145451566659
"73991",5.57240827232014
"73992",7.72534110642755
"73993",5.89280094039691
"73994",9.03229846034984
"73995",17.1183397313828
"73996",9.11368099076651
"73997",15.1368541954955
"73998",0.158348165935183
"73999",8.69112790894508
"74000",-2.95591443668639
"74001",8.16900573422881
"74002",26.1446125393633
"74003",20.8557465859039
"74004",33.836829855266
"74005",4.52844397016186
"74006",13.0295101400716
"74007",6.56576177190516
"74008",3.58078491778356
"74009",7.59076517512952
"74010",4.97344493792787
"74011",-2.84883357600343
"74012",7.77572748963761
"74013",-0.709401682448699
"74014",7.05930051988732
"74015",-1.35667938173684
"74016",10.115035886844
"74017",8.46080779042085
"74018",0.203895377307957
"74019",14.3349305755467
"74020",0.481056905360924
"74021",11.7945070884446
"74022",4.7186066412573
"74023",38.3174899014814
"74024",10.2745874208286
"74025",8.30114008451913
"74026",-4.06479891265709
"74027",4.10508631190834
"74028",2.19621788955966
"74029",6.98294202619697
"74030",2.48751708544541
"74031",-3.84172907598847
"74032",-2.01322756666253
"74033",14.5097715383441
"74034",1.2446258027466
"74035",3.57203859799318
"74036",5.35833521735151
"74037",9.02595355385951
"74038",16.4597021202377
"74039",11.6601848170628
"74040",26.8029596560747
"74041",4.403576441606
"74042",0.0975770958206716
"74043",22.363339840242
"74044",0.189747737650833
"74045",29.6196767739656
"74046",8.94348381434938
"74047",16.6508829640902
"74048",4.50556182501717
"74049",35.924878915054
"74050",-6.82596231082277
"74051",-2.75621655514218
"74052",7.70290050675171
"74053",29.7876206981288
"74054",9.00265106264958
"74055",6.00970209928575
"74056",19.1174385727085
"74057",-1.56254742209184
"74058",23.2743477238641
"74059",2.6943925047507
"74060",5.32838809842034
"74061",14.2775014849268
"74062",-7.51193904798579
"74063",1.58315874192176
"74064",58.0229326802179
"74065",17.5737256201455
"74066",30.8393063694063
"74067",1.44591661401243
"74068",0.531416061985173
"74069",-1.25332904142599
"74070",7.92053679054912
"74071",7.96226780796894
"74072",9.79607949454122
"74073",-1.67998141831968
"74074",2.88678414135486
"74075",1.04723630221251
"74076",15.2078581647196
"74077",18.2334095874803
"74078",3.02739945039673
"74079",6.91559045643019
"74080",5.33319343183203
"74081",7.15503757156612
"74082",7.31285777293231
"74083",-0.393484314593923
"74084",-5.41265429608814
"74085",-1.19449949016587
"74086",9.29503550684216
"74087",8.13805895157621
"74088",3.2500765456559
"74089",3.25778376120866
"74090",18.9260452690886
"74091",5.89515587499621
"74092",-2.67024016027381
"74093",29.4081026504425
"74094",3.44560636256651
"74095",8.16791303576628
"74096",19.8508686390491
"74097",17.1219429684666
"74098",16.5192926906767
"74099",24.9625200672808
"74100",19.9203340186941
"74101",8.49084143979915
"74102",8.64712146821179
"74103",9.71784216499883
"74104",-1.84868841444218
"74105",1.34378572289498
"74106",16.059275404333
"74107",5.7371724232821
"74108",2.66470858099158
"74109",24.5031322263863
"74110",7.98362368813735
"74111",22.6249104342573
"74112",3.69177182638218
"74113",17.303741380149
"74114",-1.24042673913352
"74115",41.7932148610143
"74116",3.99184615389283
"74117",11.7486678997987
"74118",14.5363150155352
"74119",1.73845914787685
"74120",-4.22098356609936
"74121",11.9659597636387
"74122",-5.29169892582618
"74123",16.0500963220226
"74124",2.20495231671041
"74125",13.9125731721605
"74126",27.0853089993494
"74127",15.6024332279911
"74128",23.549930884335
"74129",0.0301149816107333
"74130",27.5349202464952
"74131",-0.334139336206006
"74132",9.43455151025606
"74133",-0.072686830828431
"74134",5.07746634243205
"74135",4.20256659062545
"74136",4.10834772549074
"74137",5.62131896645234
"74138",18.3447397131432
"74139",5.12955713694496
"74140",15.4634865541711
"74141",15.3872749457867
"74142",7.19257563058546
"74143",-3.10230197842053
"74144",9.25270984710805
"74145",10.7099814686419
"74146",-0.983756871390706
"74147",10.836985196191
"74148",16.4144669512713
"74149",4.21227627354501
"74150",18.6253989718507
"74151",8.08539857887526
"74152",3.87586399625522
"74153",5.96220935211243
"74154",2.2453390435528
"74155",22.2249115394291
"74156",11.3824738220222
"74157",15.283904813535
"74158",13.1576430512168
"74159",-0.591040481828603
"74160",-2.42974946455729
"74161",31.7512669165282
"74162",7.72059306683745
"74163",4.28279174859175
"74164",5.03080542497357
"74165",1.08720598544126
"74166",34.9211851825799
"74167",13.3732990397517
"74168",-3.48198732561688
"74169",-0.546434317150533
"74170",0.142605589210509
"74171",12.208002515337
"74172",24.4470854862567
"74173",11.6629361556555
"74174",33.5518820622087
"74175",10.7987947469269
"74176",18.7889742270582
"74177",6.7779084618221
"74178",19.9022915310974
"74179",7.76267047591468
"74180",-2.99564730701741
"74181",23.0811941840186
"74182",14.0986800928974
"74183",13.6654061511171
"74184",3.52451220627678
"74185",4.31278733850257
"74186",-5.80099455002119
"74187",2.19194462176284
"74188",2.76758080422096
"74189",6.34089881514424
"74190",2.58897284826305
"74191",0.180404454048969
"74192",1.4593188182521
"74193",-0.183924080296514
"74194",5.00299699963452
"74195",26.5251688610113
"74196",1.1242645338726
"74197",-3.11618163340619
"74198",2.649585241008
"74199",9.06019340422654
"74200",-1.01016564548971
"74201",29.2081064633514
"74202",7.73415511044834
"74203",7.10419703033052
"74204",0.0165309690168549
"74205",18.1726373672616
"74206",-4.20943119471483
"74207",5.21672631220756
