"","rowMeans.y1."
"23162",3.51626209373782
"23163",2.86431694530225
"23164",3.04894374151398
"23165",3.46698883960581
"23166",4.04414537075156
"23167",3.89122756511821
"23168",2.76159164673775
"23169",3.43719122656503
"23170",3.83021875656447
"23171",4.09907385626631
"23172",4.28740272695098
"23173",3.06136928662584
"23174",3.17568784268499
"23175",3.77906436096334
"23176",3.13397629978943
"23177",4.13106805600336
"23178",4.96368822895918
"23179",4.54897962009178
"23180",4.17679374973115
"23181",4.01850191744388
"23182",4.47608374091623
"23183",3.82439435399441
"23184",3.69564571407475
"23185",3.79123980963369
"23186",3.7662791436502
"23187",4.2088043535202
"23188",4.62194963123288
"23189",3.95577770367401
"23190",3.91805922067656
"23191",4.46988938858722
"23192",2.9347947070449
"23193",4.26160827612859
"23194",3.14597158994881
"23195",4.25153049590048
"23196",3.99016354339273
"23197",4.35680622998957
"23198",3.8508787238588
"23199",3.74112629162696
"23200",3.4145026932466
"23201",3.9147259889011
"23202",3.90714405539938
"23203",3.97183573925408
"23204",4.34566528457895
"23205",3.6390261743602
"23206",4.39932924203051
"23207",4.51543167891036
"23208",4.07828779754597
"23209",4.30665122454623
"23210",4.04332546968543
"23211",3.67951273374014
"23212",3.21635185596122
"23213",3.94826779814823
"23214",4.43584031575806
"23215",4.01409175449703
"23216",4.35220118693853
"23217",3.87292430349299
"23218",4.31586106323922
"23219",3.71990364431595
"23220",4.4544228862174
"23221",4.19893507650883
"23222",4.715725880955
"23223",4.57201605701726
"23224",4.19422931029768
"23225",4.1083691263012
"23226",3.75856153932832
"23227",4.74345389115702
"23228",4.13355465747404
"23229",4.59985925723084
"23230",4.33606922431284
"23231",4.3961270635076
"23232",4.51319681966806
"23233",4.11809023166691
"23234",3.8831258077338
"23235",3.10636610470785
"23236",3.75590750216386
"23237",3.8737609309392
"23238",4.01658015085613
"23239",4.07659598348406
"23240",3.73903317164494
"23241",4.37475764750844
"23242",4.65476279878256
"23243",3.98261896642023
"23244",4.59348212724999
"23245",5.04341076180973
"23246",4.77442495432823
"23247",4.40398071384467
"23248",4.40221964089283
"23249",4.24869375351682
"23250",4.95163058045223
"23251",4.03366647058286
"23252",3.82947499486769
"23253",4.62167417416677
"23254",4.35276771324951
"23255",3.87891690379811
"23256",4.03141129522066
"23257",4.10193542394867
"23258",4.14408224120909
"23259",4.18328370974533
"23260",4.07726941300489
"23261",4.55208162023972
"23262",4.3438702801124
"23263",4.30788368605068
"23264",4.34493285625532
"23265",3.91529729999467
"23266",4.35240032155454
"23267",3.86948385325924
"23268",4.56631935850116
"23269",4.23831080129831
"23270",4.41441188204934
"23271",4.58856648528921
"23272",4.38730251155923
"23273",4.61093717313025
"23274",4.06594701619617
"23275",3.67876158221106
"23276",4.03713053007623
"23277",3.9037493276728
"23278",3.63151656161447
"23279",4.13408795532603
"23280",3.92772848926386
"23281",4.19176694700413
"23282",4.27425208794449
"23283",4.31827729534622
"23284",4.34641486492118
"23285",3.93110814342724
"23286",4.23223868715735
"23287",3.40497793796415
"23288",4.45698963594881
"23289",4.15845902115715
"23290",4.70518980236487
"23291",4.03941729628254
"23292",4.95489055294208
"23293",3.96234530536007
"23294",4.5827851150138
"23295",4.2135413398753
"23296",3.84498034420536
"23297",3.97374878461467
"23298",4.42970559291862
"23299",3.59378280196275
"23300",3.52973347410161
"23301",4.60947998624714
"23302",4.60947998624714
"23303",3.15437334545206
"23304",4.27974880876163
"23305",4.35406963408278
"23306",4.51224554881615
"23307",4.51241015792027
"23308",4.43249611202045
"23309",4.16806429853936
"23310",4.09741474466438
"23311",4.78132235487403
"23312",4.70838477922969
"23313",4.11342284175706
"23314",4.00080185716124
"23315",4.0212034503664
"23316",4.18181986028489
"23317",4.66635828639465
"23318",4.10741297639805
"23319",4.22420051400739
"23320",3.98403382287038
"23321",4.02774654499004
"23322",4.69301065973712
"23323",4.89968657497139
"23324",4.72639826655419
"23325",4.7871699079751
"23326",4.81856493712505
"23327",4.42158892813853
"23328",4.09401101708947
"23329",4.63733811209986
"23330",4.7479582490484
"23331",3.53461432672143
"23332",3.66091991795131
"23333",3.6213273083242
"23334",4.33807387046264
"23335",3.16262812667173
"23336",3.57305323667604
"23337",4.12756409250751
"23338",4.31314226502882
"23339",4.02312451185469
"23340",3.54407963929833
"23341",3.73290240862324
"23342",3.85803838021363
"23343",4.29612936175693
"23344",4.00653369552284
"23345",4.29985729416623
"23346",4.05714321998404
"23347",5.05441749144928
"23348",3.49661762081636
"23349",4.16495216612187
"23350",4.34734763871195
"23351",3.26049097736635
"23352",4.07652909466926
"23353",3.95127960095323
"23354",4.39765961672125
"23355",4.08902585652937
"23356",4.01717045032499
"23357",4.22535705647082
"23358",4.6651878761408
"23359",4.72437960692704
"23360",4.04877469673128
"23361",4.56281115788824
"23362",4.59704962998145
"23363",4.68434210480012
"23364",4.19890418639326
"23365",3.56403932903695
"23366",3.76131216038946
"23367",4.00881167149822
"23368",4.37142338698086
"23369",4.51016596022922
"23370",3.58607903461081
"23371",3.70118443903271
"23372",3.83901433565683
"23373",4.10134807284795
"23374",4.78090661432662
"23375",3.63032997779532
"23376",3.63947703612183
"23377",4.88744753403954
"23378",4.04873734732131
"23379",3.62454794156207
"23380",4.13516659651162
"23381",4.27534594476922
"23382",4.29943219218945
"23383",4.7800887441151
"23384",4.72774146978704
"23385",4.75661674394515
"23386",5.32670318972198
"23387",4.46015115924168
"23388",4.257342182149
"23389",3.88647209104152
"23390",4.86065109739876
"23391",4.53388749518909
"23392",4.44806409275751
"23393",4.37668703310896
"23394",4.4428819334432
"23395",4.76319362770165
"23396",4.94885585943456
"23397",4.55473343750055
"23398",4.19101924685656
"23399",4.31301151341952
"23400",4.38524376995139
"23401",4.4554651195136
"23402",4.70704870348267
"23403",4.35444429440305
"23404",4.33285525581757
"23405",4.11365747816981
"23406",4.3735811022337
"23407",4.99066939328717
"23408",4.7592572675962
"23409",4.97988435401233
"23410",5.03972652563189
"23411",4.44847982953188
"23412",5.05522974338423
"23413",4.8897527516368
"23414",4.25938739128727
"23415",4.84139598294634
"23416",4.68551937518923
"23417",4.65205647455087
"23418",4.78929254935605
"23419",3.74080049318558
"23420",4.74142421597817
"23421",4.0716333532998
"23422",5.25265929714169
"23423",4.71049332256609
"23424",4.91111028777481
"23425",4.43949892167989
"23426",4.77452483902263
"23427",5.41774756222513
"23428",5.0651294563586
"23429",5.26088518752911
"23430",5.03798213974651
"23431",5.25540098989253
"23432",5.29372801441142
"23433",3.15571888591833
"23434",3.44138626677603
"23435",3.57020223090597
"23436",3.60333686872467
"23437",3.544701063725
"23438",3.26188896750057
"23439",3.6405323886871
"23440",3.51850458292348
"23441",3.28873065121622
"23442",3.16112755322605
"23443",2.80052333741687
"23444",3.21601492425682
"23445",3.14687273568357
"23446",3.81257268731016
"23447",3.65144983759624
"23448",3.64407039792019
"23449",3.49031963488766
"23450",3.00310876674628
"23451",3.95855898982664
"23452",3.11752332318187
"23453",4.25720990373321
"23454",2.93342427671724
"23455",3.11574954171258
"23456",3.22136663803942
"23457",3.65376585442054
"23458",4.06140235674889
"23459",3.52327304976078
"23460",2.89106982221584
"23461",3.56303644153726
"23462",3.36316441222179
"23463",3.30146886539777
"23464",3.07180994428586
"23465",3.41790598816702
"23466",3.82238896635492
"23467",3.65821046574948
"23468",3.06141029873529
"23469",3.13865819040371
"23470",3.11972225143636
"23471",3.43424428122958
"23472",3.43424428122958
"23473",3.19789095317921
"23474",3.40012687344114
"23475",3.56148655750295
"23476",3.20692351779708
"23477",3.69484876810667
"23478",3.11392911770833
"23479",2.88436516635814
"23480",3.6423619986534
"23481",3.55505506082019
"23482",3.68557719517018
"23483",3.75218488270639
"23484",3.80344176928989
"23485",4.43268630776789
"23486",3.60183669022274
"23487",4.37990277028451
"23488",3.68135748558633
"23489",3.9683518782284
"23490",4.75768159234998
"23491",3.60949234967047
"23492",3.71845442690285
"23493",3.22218405485154
"23494",3.99329812684676
"23495",3.71263185861251
"23496",3.52045191160062
"23497",4.24324426868814
"23498",4.21495074790699
"23499",3.95141209548029
"23500",3.84667463885091
"23501",4.18543234526553
"23502",3.60896812389933
"23503",3.61949606212053
"23504",4.34019199148112
"23505",3.64069464561513
"23506",3.83474245167052
"23507",4.84679184616509
"23508",3.87727027520092
"23509",3.99572742223161
"23510",3.95582028859708
"23511",3.78041656460953
"23512",4.25908989376356
"23513",4.38506836757458
"23514",3.25024594644783
"23515",3.52361690145306
"23516",3.5918008264076
"23517",3.7179775790106
"23518",4.30044309291625
"23519",4.10408222632724
"23520",4.0013923162903
"23521",3.1231839232806
"23522",3.52899725943404
"23523",3.67466691113769
"23524",3.64653678176821
"23525",4.15432489364067
"23526",3.95543267688955
"23527",3.64095022847864
"23528",3.9016682988526
"23529",3.08965101010076
"23530",3.14527963353436
"23531",3.43344039736392
"23532",3.81808206242271
"23533",3.47652218263896
"23534",3.43570651164363
"23535",4.05002679795836
"23536",3.64425509929896
"23537",3.73148971957432
"23538",2.8323691471121
"23539",3.85366465361961
"23540",3.70023817966465
"23541",3.82851426624386
"23542",4.20197746688866
"23543",3.57977535522364
"23544",3.91366467636356
"23545",3.45285222583105
"23546",3.90458400589156
"23547",3.36909066502428
"23548",3.70799679037242
"23549",4.23309528501078
"23550",3.67496703209293
"23551",3.67201604657855
"23552",3.60142434278708
"23553",4.47269458978247
"23554",4.26242652018921
"23555",2.52242255122387
"23556",4.10814911554912
"23557",3.36708300744927
"23558",2.62622564800188
"23559",3.51331968169962
"23560",3.3595266083651
"23561",3.79966827186511
"23562",3.68731255317021
"23563",3.73197979636534
"23564",3.3342573127744
"23565",4.07959218283544
"23566",3.5552871541974
"23567",3.51717116587371
"23568",3.94155026127471
"23569",3.20045612001885
"23570",3.93732518823022
"23571",3.52551343283039
"23572",3.74575444276987
"23573",3.39220877272536
"23574",3.42396420831519
"23575",3.03274686233895
"23576",3.897991474961
"23577",3.20290100967886
"23578",4.04796608698263
"23579",3.98184237822015
"23580",4.17060881042514
"23581",3.73006388301544
"23582",4.0782683344554
"23583",3.4568657357079
"23584",3.69219852088271
"23585",3.787262653366
"23586",3.82134678046867
"23587",4.37161041275967
"23588",4.7791253333476
"23589",4.41526779403277
"23590",4.74418411631015
"23591",4.99720788609495
"23592",4.76383340882934
"23593",4.64802490812758
"23594",4.41540138517213
"23595",4.46070683523998
"23596",4.13990601242542
"23597",4.40662572405054
"23598",4.45983107632664
"23599",4.97214551461501
"23600",4.68603913374821
"23601",4.68130435418383
"23602",4.40378390216135
"23603",5.02515574472877
"23604",4.39476548853313
"23605",4.56301394649117
"23606",4.81527971107746
"23607",4.82785057681587
"23608",4.50121619411928
"23609",5.20479434952981
"23610",4.87173874917795
"23611",4.80264793763947
"23612",4.90425915133944
"23613",5.27499489359276
"23614",5.42982661732866
"23615",4.69485143385053
"23616",4.94276977542323
"23617",5.16028727749883
"23618",5.51773845324218
"23619",5.24584610102754
"23620",4.94361687954683
"23621",5.09346238772728
"23622",4.64547627763675
"23623",5.59977937998945
"23624",5.18765037679046
"23625",4.84846486094013
"23626",5.02580615248906
"23627",4.97817025086858
"23628",4.81034491211416
"23629",4.87917437478482
"23630",4.82527465556854
"23631",4.12902309225399
"23632",4.84955887263419
"23633",4.93632421823323
"23634",5.60036507159049
"23635",5.46880587990686
"23636",5.26584765874525
"23637",5.08693932280768
"23638",4.92439780515215
"23639",4.61789867893036
"23640",5.33616812728101
"23641",5.31879733247756
"23642",5.46723839206179
"23643",4.90750426074275
"23644",4.80764918785534
"23645",4.57041797877477
"23646",4.97654362348218
"23647",5.24708232760536
"23648",4.77609695617262
"23649",5.056398706198
"23650",5.11392794909212
"23651",5.50929477894554
"23652",5.24901807635865
"23653",5.68873575692308
"23654",4.98883207801802
"23655",4.9534388746628
"23656",4.76051242020167
"23657",5.63290451049985
"23658",4.74700302295184
"23659",5.4362334545346
"23660",5.3645426036933
"23661",5.0881884903409
"23662",5.46736672896187
"23663",5.13143921033538
"23664",4.75880007500252
"23665",4.73828676543031
"23666",5.66581413444452
"23667",5.07677942034294
"23668",4.75740380831723
"23669",4.88251588628743
"23670",5.04385818900391
"23671",4.86159213901865
"23672",5.11148869484901
"23673",4.88074303758883
"23674",5.62908238798983
"23675",5.01169882877042
"23676",5.52889099903516
"23677",4.97185250430914
"23678",5.58222792409317
"23679",5.17828642659341
"23680",4.87981409551649
"23681",4.93321068307239
"23682",5.38864016542689
"23683",4.72409409689988
"23684",5.18825585088793
"23685",5.00856538925838
"23686",5.79769618067002
"23687",5.27961711195735
"23688",5.14961762473326
"23689",5.10953102083892
"23690",5.1264567050525
"23691",4.7726249682764
"23692",5.21729115003575
"23693",4.97682952204218
"23694",5.03586500891026
"23695",4.64908136020722
"23696",4.48782230355815
"23697",5.08509568176402
"23698",5.33097184451385
"23699",4.91498152240573
"23700",4.61647678120483
"23701",5.04091146514868
"23702",4.92468318159712
"23703",4.94598911597624
"23704",5.25606107975097
"23705",5.00521324229948
"23706",5.36819240611712
"23707",5.05565325645706
"23708",5.28857588547868
"23709",4.85978455519478
"23710",5.05982210045738
"23711",5.0179165415955
"23712",4.86725838230612
"23713",4.97607621044409
"23714",5.58885386352974
"23715",4.85011084803844
"23716",5.27282923834658
"23717",4.86299571988673
"23718",4.96657782358144
"23719",4.97761552435203
"23720",4.4325536294958
"23721",5.1922830151922
"23722",5.01313721150871
"23723",5.29484164936928
"23724",5.11128811611563
"23725",4.89166826654594
"23726",4.85413970004722
"23727",5.29404158010084
"23728",4.92327591477152
"23729",4.65437239701077
"23730",4.6377573687372
"23731",4.60219194406699
"23732",6.068392422598
"23733",5.66702561714929
"23734",5.01465880572131
