"","rowMeans.y1."
"54750",3.62919351742822
"54751",3.37588764192411
"54752",4.22096355307507
"54753",4.43209879522708
"54754",3.78654843080291
"54755",4.11659886543284
"54756",3.84344450406994
"54757",3.43282868132567
"54758",3.04177180473553
"54759",3.67713210636486
"54760",3.61230276724832
"54761",3.683064685825
"54762",3.3359467601103
"54763",2.73075629650795
"54764",3.53095878090546
"54765",2.92592095407221
"54766",3.51658527092997
"54767",3.22545094795358
"54768",3.48709759081976
"54769",3.00439858409043
"54770",3.71298478358033
"54771",3.81247716590362
"54772",3.54943473039972
"54773",3.95953131332373
"54774",3.74744250920611
"54775",3.76480757925831
"54776",2.98272282832239
"54777",2.79230127837642
"54778",3.05696182839228
"54779",3.8169578264535
"54780",3.2100726043836
"54781",2.58005878799814
"54782",3.13483628586298
"54783",3.41553971815855
"54784",3.06385853323942
"54785",3.43552303926441
"54786",2.80821715969032
"54787",4.25259949388192
"54788",3.63621613645806
"54789",3.78483757992699
"54790",4.03871821826865
"54791",3.01127357558284
"54792",3.63209063691938
"54793",4.46347397832376
"54794",4.34040195707221
"54795",3.42710375155895
"54796",3.81247716590362
"54797",2.82726781038766
"54798",3.44702733944708
"54799",4.20527782635035
"54800",3.06857346646937
"54801",3.70005093704332
"54802",3.94704336185645
"54803",3.99326321301173
"54804",3.84657131672945
"54805",3.55556694893404
"54806",4.0512588641985
"54807",3.842022532592
"54808",3.87822816778195
"54809",4.12377776393613
"54810",3.36750506016585
"54811",3.61578102688226
"54812",3.21204817582119
"54813",4.66739780149862
"54814",3.70997991988664
"54815",2.77761469069291
"54816",3.97278830660492
"54817",3.26851532554428
"54818",4.33193728423689
"54819",4.48401647245688
"54820",3.85615241661943
"54821",3.50385558402626
"54822",3.46269666783557
"54823",3.61305407960962
"54824",3.42825420266848
"54825",4.05001345547802
"54826",3.86434686731496
"54827",3.75453353018699
"54828",4.2399994395643
"54829",2.94658749458623
"54830",3.7601699853833
"54831",3.57683846633641
"54832",3.42685716478581
"54833",3.71416148784144
"54834",4.67213884317621
"54835",4.5808918355533
"54836",3.29000877192854
"54837",4.30736489157903
"54838",2.90356955496597
"54839",3.72276301009646
"54840",4.17728549391515
"54841",3.75533547740846
"54842",3.73837922664097
"54843",2.93020230208842
"54844",3.13102014651615
"54845",3.40826391742701
"54846",3.39927345651479
"54847",3.36373334000947
"54848",3.53424081510832
"54849",3.84122874912196
"54850",3.80128475043678
"54851",3.86939119592529
"54852",4.08998867814217
"54853",3.88262091774671
"54854",3.94230694552315
"54855",4.30422753799513
"54856",4.01811268750042
"54857",3.00197141155324
"54858",3.16806675448943
"54859",3.83778915624438
"54860",5.01778389535849
"54861",4.29063008125145
"54862",4.88963889980072
"54863",5.5295898895587
"54864",4.83843553329712
"54865",3.92025952709741
"54866",4.3917464054955
"54867",3.74421851180906
"54868",4.58961158195419
"54869",4.82092785623218
"54870",4.55687232708561
"54871",5.06722988527763
"54872",4.99092180679554
"54873",5.55493574191204
"54874",4.26341245197734
"54875",4.81851418595457
"54876",4.9134041940293
"54877",4.46675416406294
"54878",5.58667521488214
"54879",4.50073246104631
"54880",5.08076993783844
"54881",4.92016888808771
"54882",4.17758572562147
"54883",4.23740304358442
"54884",4.25530034920851
"54885",4.50838417469608
"54886",4.16049575962644
"54887",5.41060710617732
"54888",4.65100309659251
"54889",4.63611193113367
"54890",4.48335134069092
"54891",4.68563237074147
"54892",4.50317635765928
"54893",4.46848572529019
"54894",5.1738119610564
"54895",5.39522564859572
"54896",4.93038597412417
"54897",4.25398292932119
"54898",4.59406900492169
"54899",5.03365994040436
"54900",4.77617920696931
"54901",4.06727211473913
"54902",5.76382191394685
"54903",5.31436156700764
"54904",4.96767036540086
"54905",5.45213910680639
"54906",4.525765765854
"54907",5.34499851148719
"54908",5.91894376878554
"54909",4.54792981345319
"54910",4.10552556087293
"54911",4.19511512640037
"54912",4.26291409729547
"54913",4.2387364151
"54914",5.08126308641981
"54915",3.90242748480687
"54916",4.0973320798537
"54917",5.00514629419507
"54918",4.72657346936919
"54919",4.49723377249916
"54920",4.32890035242611
"54921",4.22973689496667
"54922",4.68789865943593
"54923",4.43334869402235
"54924",4.49755881409712
"54925",4.57624919474059
"54926",5.35204780004045
"54927",4.89148378253743
"54928",4.37691457501815
"54929",4.62723757770805
"54930",4.38775110974737
"54931",3.88487903066495
"54932",4.61630874153064
"54933",4.24201140916496
"54934",3.91379982077908
"54935",3.44690468903686
"54936",3.8439402518536
"54937",3.78905894902473
"54938",4.37504966704881
"54939",4.74582940437483
"54940",3.21720002478624
"54941",3.63950669660047
"54942",4.33196899320543
"54943",4.38480716558794
"54944",3.03919395324087
"54945",3.73994922781699
"54946",4.03754327209914
"54947",4.34971696702696
"54948",4.34283230178344
"54949",4.2400765072977
"54950",3.86007307443647
"54951",3.34350735007152
"54952",4.08358660119865
"54953",4.10260535545944
"54954",4.28150870076876
"54955",4.32790587776044
"54956",4.41881367448834
"54957",4.31764915163949
"54958",4.14498596149462
"54959",4.00385418474782
"54960",3.94790784454732
"54961",4.69112457576221
"54962",3.77234994848532
"54963",4.76059377981322
"54964",3.90126050262712
"54965",4.46086321353658
"54966",4.57582870212791
"54967",4.3894319913703
"54968",3.88032216874619
"54969",4.23932870390366
"54970",3.99478242270433
"54971",4.28140161828979
"54972",4.44203045596752
"54973",3.47902608833664
"54974",3.91977033183538
"54975",3.83600169459274
"54976",4.13949428795762
"54977",4.16357023340002
"54978",4.65156970376114
"54979",4.20524458067481
"54980",4.47160790380149
"54981",4.24113214472864
"54982",3.9570289682978
"54983",4.54987084929403
"54984",3.88996453441637
"54985",4.52008723665774
"54986",4.25109453167228
"54987",4.90342035463267
"54988",3.69767136510501
"54989",4.43953841617492
"54990",3.59231042050401
"54991",4.49024580123475
"54992",4.69772738444643
"54993",4.25050385965422
"54994",3.41049521233723
"54995",4.33102493939724
"54996",4.44703889454437
"54997",4.08906856915812
"54998",3.16597169204354
"54999",3.58784972487767
"55000",3.83121322769176
"55001",3.67222097672104
"55002",3.47202735767637
"55003",4.08913003420036
"55004",4.57494332938445
"55005",4.2124819757654
"55006",4.17065212686504
"55007",3.34019076227522
"55008",4.61892754872617
"55009",4.34412589612909
"55010",4.23219893132637
"55011",4.31899888994023
"55012",2.84291580750693
"55013",2.72113747593969
"55014",3.92615639303454
"55015",4.47840305513531
"55016",3.65837928309981
"55017",4.32044872958329
"55018",4.72369872092094
"55019",3.06995641499554
"55020",4.10356893877427
"55021",4.20493350582455
"55022",4.28296349541491
"55023",3.98564762569249
"55024",4.59608920554353
"55025",3.78632086738822
"55026",3.85013074262136
"55027",3.90303817005912
"55028",4.40063287145515
"55029",3.88077250997818
"55030",3.78555505025878
"55031",3.37685252447495
"55032",4.89823888093423
"55033",4.29003227430713
"55034",4.10614081844236
"55035",3.77074558102522
"55036",3.47748459063397
"55037",4.03843411969957
"55038",3.52804270741589
"55039",4.04319399764428
"55040",3.32986952808635
"55041",4.82978339789268
"55042",4.32083575004738
"55043",5.21399696659369
"55044",4.3236418783958
"55045",4.9117232353036
"55046",4.40964112229833
"55047",4.36562774852155
"55048",5.1073128969438
"55049",3.85425120749077
"55050",3.8379424807137
"55051",4.20750942264023
"55052",4.26025140087285
"55053",3.85466116399355
"55054",3.92041694059048
"55055",4.63896664057856
"55056",4.1905296000935
"55057",4.07365212153398
"55058",4.38156238417823
"55059",4.40259341870248
"55060",3.97232479145728
"55061",4.50292074726149
"55062",4.88928274468006
"55063",4.64332146718708
"55064",4.17037578816452
"55065",4.41698376696194
"55066",4.16308363505637
"55067",4.4940079901073
"55068",4.35514303690699
"55069",4.33617296156926
"55070",4.95929409373974
"55071",4.78131598585145
"55072",5.17422787479482
"55073",4.18666038022215
"55074",4.666551116521
"55075",4.44712575169041
"55076",3.65025430923711
"55077",4.57515990637858
"55078",4.46439796725111
"55079",3.66658030575928
"55080",4.16940574264654
"55081",4.55313581545474
"55082",4.67095973557512
"55083",3.9823920808393
"55084",4.84522359643552
"55085",5.21386184828008
"55086",4.61500865010497
"55087",4.23108633373748
"55088",4.36672139070613
"55089",4.12120071439467
"55090",4.52569990674265
"55091",4.85995553018402
"55092",4.23939841871936
"55093",4.45137747060467
"55094",4.33434496704365
"55095",4.25390872406542
"55096",4.76246230231633
"55097",4.41687715964073
"55098",4.05613329919988
"55099",3.91790232680417
"55100",3.51490331394246
"55101",4.37934561020343
"55102",4.01623749529478
"55103",3.89647267380039
"55104",3.26178357323325
"55105",4.4369040672421
"55106",4.34729950855017
"55107",4.4060936226428
"55108",3.70363461406294
"55109",4.40666545855448
"55110",3.93712456081943
"55111",3.51695314333505
"55112",4.49973043793523
"55113",4.6222640281052
"55114",4.63079791783285
"55115",4.79519042414015
"55116",4.69263601248262
"55117",4.75768534368027
"55118",4.55314541229158
"55119",4.51007199253824
"55120",4.95878562576629
"55121",4.92381031417193
"55122",4.3004141509674
"55123",5.13787302959923
"55124",4.91844559635463
"55125",4.91757386653052
"55126",4.62100810453442
"55127",5.19674999883921
"55128",3.98948634426284
"55129",5.00049958861709
"55130",4.49002189391055
"55131",3.25962514508406
"55132",4.37779113362611
"55133",4.15331427532982
"55134",4.94457439563587
"55135",3.81462471018551
"55136",3.85121746886838
"55137",4.84140904255753
"55138",3.20081161561671
"55139",4.17073641840763
"55140",4.12231788801496
"55141",4.36222341616889
"55142",3.80404709594256
"55143",4.67438440541894
"55144",4.99498642022842
"55145",3.71023301213601
"55146",4.44214194134146
"55147",3.89915199157764
"55148",3.96170582575222
"55149",4.34168650856716
"55150",4.67598696758038
"55151",3.56158466019937
"55152",3.89723549607899
"55153",4.84346702330356
"55154",4.3286665458873
"55155",4.43055572841285
"55156",4.25820332590347
"55157",3.89491213843189
"55158",4.26263529922528
"55159",4.31484982058696
"55160",4.18996424011574
"55161",4.8438921864207
"55162",4.74911188454291
"55163",3.85713585765837
"55164",4.2968158414246
"55165",5.46500461022905
"55166",5.06252990615728
"55167",3.89830175008211
"55168",4.67886591101048
"55169",4.10303187266032
"55170",4.33607662298602
"55171",4.15511918063709
"55172",4.41038939234566
"55173",4.7994663245636
"55174",5.07832882484325
"55175",3.92986827296237
"55176",3.41350676308239
"55177",3.60729870063157
"55178",4.49108351978431
"55179",4.57588557528237
"55180",3.85927403520522
"55181",3.96735856047513
"55182",4.05236915680203
"55183",5.26023499929985
"55184",4.75772253196459
"55185",4.12102926033743
"55186",3.43758118924512
"55187",3.4961148859401
"55188",3.61733147477544
"55189",3.84910062541452
"55190",3.96534179773961
"55191",3.33697628067779
"55192",3.77409759969464
"55193",3.88066542087429
"55194",3.05065658197078
"55195",3.80975516288052
"55196",4.6554223464051
"55197",4.34260703009322
"55198",3.86453402995574
"55199",3.79878275880951
"55200",4.31575068962372
"55201",3.95085785644206
"55202",4.0272654247964
"55203",3.66575496766709
"55204",3.38474225346956
"55205",3.8228162057723
"55206",3.92426645401118
"55207",3.46278146032203
"55208",3.90833097209064
"55209",3.38043759930097
"55210",2.55005195416294
"55211",4.0840195271499
"55212",3.64490345599643
"55213",3.59348135697074
"55214",3.57400198883449
"55215",3.81598399040343
"55216",3.72516908658993
"55217",4.28292897334944
"55218",3.5271328091275
"55219",3.88595937379137
"55220",3.72397801021921
"55221",4.23859280837198
"55222",4.278033390115
"55223",4.33743566688446
"55224",2.8501718809064
"55225",2.95133696996849
"55226",2.90228015500009
"55227",3.50243128291993
"55228",3.37140166241816
"55229",3.9307175818914
"55230",4.22312554744586
"55231",3.73322768006059
"55232",3.70390159746157
"55233",4.01578183904282
"55234",4.67341567286753
"55235",4.241038296105
"55236",4.38667873974168
"55237",3.73642668545364
"55238",4.00952493404656
"55239",4.58687990128793
"55240",3.73725347609335
"55241",4.31096841402176
"55242",3.86914726396941
"55243",2.58888772761358
"55244",2.89486782246524
"55245",3.53157640883223
"55246",2.79735447821852
"55247",2.67905156968157
"55248",3.09612872369266
"55249",3.58742157103378
"55250",3.37380510325713
"55251",3.65466090464731
"55252",3.18566677101322
"55253",4.0587762337628
"55254",2.53519360961743
"55255",2.28931451820359
"55256",3.14101224325588
"55257",3.21634675531234
"55258",3.42554770721612
"55259",3.22940544753812
"55260",3.49912554913261
"55261",2.63047825687037
"55262",2.83700372129874
"55263",3.69508569583631
"55264",3.22572062354781
"55265",2.72520809051436
"55266",3.3434559454423
"55267",2.87020204681384
"55268",2.70967423826928
"55269",2.5262599957396
"55270",2.49045405159825
"55271",3.5823920025093
"55272",3.45019237855565
"55273",3.03019092442089
"55274",2.87603073888012
"55275",2.79625684188715
"55276",3.60001507015568
"55277",3.35821651621889
"55278",2.73577711644397
"55279",3.18083995900617
"55280",3.02466234886689
"55281",2.33763383745768
"55282",3.1002747782759
"55283",2.70909433648622
"55284",2.54104567909379
"55285",3.22843398155457
"55286",3.26637491482012
"55287",3.25424883695183
"55288",2.3854617160926
"55289",1.78960485924278
"55290",2.63369777670779
"55291",2.63640173417209
"55292",2.82146515288533
"55293",2.97035522720265
"55294",2.93535857374116
"55295",3.4103864528021
"55296",3.72481939195629
"55297",1.99690787979939
"55298",2.76567393774507
"55299",3.15405443121615
"55300",2.68150793259336
"55301",2.69409292795238
"55302",2.74774711924283
"55303",3.5218313353644
"55304",3.39942076579549
"55305",3.54424223641607
"55306",3.48691886424156
"55307",3.43874787066399
"55308",2.6294450809772
"55309",2.85430774757215
"55310",3.46457850716879
"55311",2.67959988946455
"55312",3.07421874333088
"55313",2.91032126907259
"55314",3.22383504033963
"55315",2.85285564878116
"55316",3.00289025141715
"55317",3.05120998084613
"55318",3.00148781862215
"55319",2.54393056964432
"55320",3.08580013924104
"55321",2.86564422719845
