"","rowMeans.y1."
"53954",2.75919190435636
"53955",3.57543676756593
"53956",2.98013142206154
"53957",3.34190830034596
"53958",3.47559561446305
"53959",3.65799294034545
"53960",3.08081237882802
"53961",3.5431250008043
"53962",3.59520849277359
"53963",2.99837014278046
"53964",3.11231872768568
"53965",3.41973499166922
"53966",3.22453503152685
"53967",3.01082911607307
"53968",3.71391453048204
"53969",3.5907503648076
"53970",3.65267963454928
"53971",3.44777502984384
"53972",3.49786804760029
"53973",3.11632824864444
"53974",3.50259437891774
"53975",3.53461084631427
"53976",3.18722100349539
"53977",3.39812719962483
"53978",3.08492742760344
"53979",3.27226805154874
"53980",3.04140668103676
"53981",3.00170574131462
"53982",3.59329688469818
"53983",3.01971033445285
"53984",3.40413382318741
"53985",3.06114837448495
"53986",2.99465844508688
"53987",3.37420776474367
"53988",3.5350220458681
"53989",3.73307186057094
"53990",3.21205998689178
"53991",3.16042927284601
"53992",3.2261130590064
"53993",3.28480255191806
"53994",3.53957531832394
"53995",3.55431084276496
"53996",3.48801548903665
"53997",3.28932235218844
"53998",3.477366855024
"53999",3.43028547378838
"54000",3.08607855653035
"54001",3.35683187917728
"54002",3.41443029577235
"54003",3.35099883587882
"54004",3.05923362190917
"54005",3.46660503802787
"54006",3.06924136532251
"54007",3.20521940674078
"54008",3.54574043991809
"54009",3.63887759949005
"54010",3.42392572427449
"54011",3.34368089796742
"54012",3.48578414325367
"54013",3.70365394568189
"54014",3.55026289068308
"54015",3.68435515903681
"54016",3.71421103790187
"54017",3.66812270616792
"54018",3.0960636952022
"54019",3.46404229360048
"54020",3.45272851175884
"54021",3.46023531947232
"54022",3.87889711472586
"54023",3.42387085302553
"54024",3.35447068446924
"54025",3.68617367813682
"54026",3.4124038588229
"54027",3.5050257552951
"54028",3.50050249395735
"54029",3.18310166692325
"54030",3.52836291446979
"54031",3.46428604683464
"54032",3.49594908945119
"54033",3.01729956905607
"54034",3.44967818693534
"54035",3.68716822087464
"54036",2.94618116245368
"54037",3.37887195007319
"54038",3.09368220785749
"54039",3.24614289785934
"54040",3.16782563993728
"54041",3.3407237061065
"54042",3.5940789085016
"54043",2.96963978993284
"54044",3.17088694411534
"54045",3.3679949797716
"54046",2.96212644129688
"54047",3.62677460930511
"54048",3.39794590505111
"54049",3.67352766676082
"54050",3.05445378543425
"54051",3.68197770432485
"54052",3.3928603200881
"54053",3.45886356810059
"54054",3.52376021814138
"54055",3.13811812074197
"54056",3.34869552236534
"54057",3.68323591931873
"54058",3.35994913810339
"54059",3.41596171063087
"54060",3.57920455030299
"54061",3.18511014248997
"54062",3.33825048214608
"54063",3.37774346471591
"54064",3.07161481835299
"54065",3.50937888135471
"54066",3.05579803935834
"54067",3.16926318284512
"54068",3.73218056705244
"54069",3.48385837262614
"54070",3.31950365199785
"54071",3.44857051980807
"54072",3.47560336603978
"54073",3.07223259643124
"54074",3.3934823840071
"54075",3.62735112765527
"54076",3.09835549722383
"54077",3.51428531395895
"54078",2.99260234006598
"54079",3.73918031282305
"54080",3.8714924454098
"54081",3.10011732519146
"54082",3.51327834947048
"54083",3.54417902273386
"54084",3.63521601326665
"54085",3.80857784333107
"54086",3.12905965243541
"54087",3.41572068171896
"54088",3.57678451736675
"54089",3.61002163412891
"54090",3.63096533516784
"54091",3.4330716128952
"54092",3.53078395873735
"54093",3.45813330370356
"54094",3.28754950467207
"54095",3.74237145031205
"54096",3.58002304084819
"54097",3.76274264389454
"54098",3.48575813238
"54099",3.44475727034133
"54100",3.16909272057609
"54101",3.66493518716474
"54102",3.09096445757498
"54103",3.17797762842305
"54104",3.05110407103094
"54105",3.53422767561874
"54106",3.64504398488231
"54107",3.23130307714221
"54108",3.49626352560979
"54109",3.19582610570214
"54110",3.65200143974274
"54111",3.62362571776115
"54112",3.08793202089799
"54113",3.44560770194426
"54114",3.24979489407214
"54115",3.38895918245687
"54116",3.41870199917443
"54117",3.26433670480578
"54118",3.20519217643427
"54119",3.44542954800253
"54120",3.47322847613164
"54121",3.45956933903931
"54122",3.19747100580676
"54123",3.34757553445449
"54124",3.32378262126793
"54125",3.42683110615829
"54126",3.37108315506763
"54127",3.70166662119537
"54128",3.55072896034312
"54129",3.27930166740397
"54130",2.96354750607852
"54131",3.03926007995494
"54132",3.49532099413981
"54133",3.3430622489316
"54134",3.45411326792047
"54135",3.64344728863222
"54136",3.30924017802179
"54137",3.74135885155245
"54138",3.58221244848731
"54139",3.53745182583802
"54140",2.99375559267158
"54141",3.00618170293877
"54142",3.4583738554784
"54143",3.05591768592356
"54144",2.95653514670483
"54145",3.36080768863122
"54146",3.32431035191376
"54147",3.52158789999221
"54148",3.14439784587455
"54149",3.43363463435368
"54150",3.41128931948623
"54151",3.4461640914333
"54152",2.9041451855153
"54153",3.3810892684642
"54154",3.0832890244522
"54155",3.47936795264749
"54156",3.42559592816872
"54157",3.31644430905239
"54158",3.03369859607156
"54159",3.35578589019437
"54160",3.46704189073418
"54161",3.33732677004136
"54162",3.63871139665389
"54163",3.27964103706247
"54164",3.64315726590431
"54165",3.03660909646247
"54166",3.3027466126943
"54167",3.53570128502736
"54168",3.26396985078638
"54169",3.44843349381593
"54170",3.42714856186258
"54171",3.33396790505054
"54172",3.55570593513634
"54173",3.36589419329641
"54174",3.49267950844451
"54175",3.16418018755212
"54176",3.49186211061555
"54177",2.9996278294507
"54178",3.43008123527604
"54179",3.41029719949462
"54180",3.05297159585572
"54181",3.13622859752067
"54182",3.22764990525728
"54183",3.47359417134521
"54184",3.40826241172566
"54185",3.08664412502292
"54186",3.31388187711305
"54187",3.51710247733397
"54188",2.95223502317182
"54189",3.1665239723577
"54190",3.51160413410811
"54191",3.57626243657756
"54192",3.33678409433605
"54193",3.16069021495167
"54194",3.14393312230295
"54195",3.42305056942021
"54196",2.92643365246323
"54197",2.99535708188456
"54198",3.33900671737219
"54199",3.27974795286182
"54200",3.24536321100268
"54201",3.42827124399298
"54202",3.02688708431446
"54203",3.39683388344659
"54204",3.52707786623695
"54205",3.26955747450282
"54206",3.71899888983712
"54207",3.33837492977761
"54208",3.22835791827008
"54209",3.3848257243577
"54210",3.14060883969658
"54211",3.51464708582789
"54212",3.70888954910379
"54213",3.52635435924618
"54214",3.01035226397474
"54215",3.02231144983733
"54216",2.87539277844485
"54217",2.98720702660565
"54218",3.43473461194096
"54219",3.19246313495243
"54220",2.76883366869435
"54221",3.15439475507754
"54222",3.15972222890766
"54223",3.2281291054856
"54224",3.32929648668224
"54225",3.54482499327504
"54226",3.72322769431774
"54227",3.57737997708119
"54228",3.03036014925304
"54229",3.48470834965109
"54230",3.56574955269235
"54231",3.5765884153559
"54232",3.53905289174866
"54233",2.97505239277471
"54234",3.06836145836183
"54235",3.46074726040739
"54236",3.2128451364374
"54237",3.21084460939281
"54238",3.38885799895041
"54239",3.03724622849007
"54240",3.26355622312432
"54241",3.10573003826626
"54242",3.31972701681776
"54243",3.7212866526689
"54244",2.93964137210494
"54245",3.07996130067608
"54246",3.59711191206736
"54247",3.49126083849755
"54248",3.54670416559131
"54249",3.62772752603988
"54250",3.54018851727993
"54251",3.32669907290786
"54252",3.51198558230665
"54253",3.54856227800872
"54254",3.32503480270715
"54255",3.3844648888833
"54256",3.59782311059061
"54257",3.62625602401834
"54258",2.96654450144995
"54259",3.15381263925165
"54260",3.39086273967722
"54261",3.36651086467703
"54262",3.3054141955846
"54263",3.18958694074626
"54264",3.52373175052016
"54265",3.18463827565997
"54266",3.47289574349505
"54267",3.54093820704251
"54268",3.54560491674933
"54269",3.25707068917464
"54270",3.60003026661658
"54271",3.30006446825823
"54272",3.51404952377015
"54273",3.05831239087706
"54274",3.31530195700989
"54275",3.29207038061122
"54276",3.73205628474771
"54277",3.13825980893541
"54278",3.7819939111233
"54279",3.22712043375454
"54280",3.16161199277814
"54281",3.58354398281614
"54282",3.62451854649065
"54283",3.16394626118147
"54284",3.33230991109972
"54285",3.24641425481813
"54286",3.51938075460501
"54287",3.55684193034832
"54288",3.28448842461374
"54289",3.04310104805662
"54290",3.42307547966433
"54291",3.51857377446908
"54292",3.20655656070987
"54293",2.97378438136449
"54294",3.30543600376051
"54295",2.99999313109199
"54296",3.03380588399844
"54297",3.44485098037665
"54298",3.16050006059065
"54299",3.21341073175809
"54300",3.1403881630591
"54301",3.39680859345663
"54302",2.95538196351278
"54303",3.54647856179638
"54304",3.2425074979056
"54305",3.41911202809497
"54306",3.72859469831932
"54307",3.65878646457447
"54308",3.61396660609946
"54309",3.22083043181038
"54310",3.29754858017099
"54311",3.33383769098815
"54312",3.40930673326459
"54313",3.54553928914691
"54314",3.42076802197002
"54315",3.11896634910341
"54316",3.03322939040603
"54317",3.39037630200676
"54318",3.5472562675965
"54319",3.45428911034078
"54320",3.37190794803797
"54321",2.59994232060197
"54322",3.22615822309127
"54323",3.29317885361771
"54324",3.33665597999047
"54325",3.40710637345664
"54326",3.11071585475016
"54327",3.30271903154243
"54328",2.93739293306119
"54329",3.39151910599606
"54330",3.19744924136131
"54331",3.3722931590004
"54332",3.54446012860294
"54333",3.31239353440147
"54334",3.67660459936433
"54335",3.51254214772429
"54336",3.56693836082888
"54337",3.55776239744508
"54338",3.16490833646658
"54339",3.61127696453566
"54340",3.06937195989911
"54341",3.70215524147683
"54342",3.0218871121185
"54343",3.27752026776612
"54344",3.52002963719072
"54345",3.06444632894197
"54346",3.22457359589786
"54347",3.30877634782215
"54348",2.92830833455078
"54349",3.2547513594986
"54350",3.46181593033798
"54351",3.20195408128977
"54352",3.71834503904384
"54353",3.49625559340659
"54354",3.15795983004055
"54355",3.3814665275185
"54356",2.99559717448476
"54357",3.0326849038904
"54358",3.00306748048798
"54359",3.10662258430824
"54360",3.4934009547181
"54361",3.5417570966247
"54362",2.99298355011565
"54363",3.0342760756383
"54364",3.50254769994072
"54365",3.54654338833923
"54366",3.53004735576776
"54367",3.46532026572419
"54368",3.43443832837713
"54369",3.30466164566978
"54370",3.53224697143897
"54371",3.4967409150789
"54372",3.14128860979486
"54373",3.78636711970763
"54374",3.45310606391812
"54375",3.50469981914996
"54376",3.11641079975773
"54377",3.03639060441797
"54378",3.35196794104768
"54379",2.98273990708061
"54380",3.37738063998492
"54381",3.4943403283792
"54382",3.27729216807751
"54383",3.49864969251108
"54384",3.15269210187761
"54385",3.42812513756383
"54386",3.45258878892108
"54387",3.07257096912354
"54388",3.12240553941844
"54389",3.52973352443719
"54390",2.99738334778908
"54391",2.87016530012553
"54392",3.15709091371608
"54393",3.00515559140466
"54394",3.37341827017147
"54395",3.73265686101684
"54396",2.96857423221287
"54397",3.57636265563277
"54398",3.31483250449397
"54399",3.474946477126
"54400",3.13228331271414
"54401",3.41163244947844
"54402",2.92943443617598
"54403",3.11655048815171
"54404",3.42430168152192
"54405",3.61539392694939
"54406",3.58302946479088
"54407",3.6870445542166
"54408",3.30800312336009
"54409",3.31742595623122
"54410",3.41805987677821
"54411",2.9387499044224
"54412",3.11069297896677
"54413",2.98700933242962
"54414",3.60969489487501
"54415",3.61356706047546
"54416",3.55551329300501
"54417",3.53922860374708
"54418",3.58706156306662
"54419",3.49508054351076
"54420",3.40677462582542
"54421",3.27596680334002
"54422",3.56208918627618
"54423",3.09987600771555
"54424",3.55019500465678
"54425",3.01425441596068
"54426",3.61277194360641
"54427",3.5626388768478
"54428",3.21272409819619
"54429",3.53205186527622
"54430",3.44717741143719
"54431",3.33980338954481
"54432",3.35124655955054
"54433",3.57706666813262
"54434",3.45897112303668
"54435",3.04029239789803
"54436",3.10233242545802
"54437",3.44644452246113
"54438",3.5026763993756
"54439",3.53142628037913
"54440",3.50034109079887
"54441",3.09667867031425
"54442",3.38550842155714
"54443",3.57698136142933
"54444",3.4805083867537
"54445",3.42399803360637
"54446",3.4533376955269
"54447",3.41654814297134
"54448",3.05250659856387
"54449",3.34402878358404
"54450",3.83939126027097
"54451",3.44713616232655
"54452",3.25982290349994
"54453",3.40814852154293
"54454",3.0671305952422
"54455",3.64060316829345
"54456",3.11274584432138
"54457",3.71569379840383
"54458",3.63498812185307
"54459",2.9387499044224
"54460",3.38198068147113
"54461",3.10154267880071
"54462",3.11487420615622
"54463",3.56072638112739
"54464",3.05297159585572
"54465",3.09691073865193
"54466",3.53122594736682
"54467",3.6476410816323
"54468",3.43004542816308
"54469",3.14166024210615
"54470",3.73454116710721
"54471",3.09628723117653
"54472",3.04302935508516
"54473",3.50184730484632
"54474",3.6251009411019
"54475",3.26385933200749
"54476",3.58862721375491
"54477",3.22551110900828
"54478",3.49311649257433
"54479",3.21909461941849
"54480",3.45654179939853
"54481",3.08658722580602
"54482",3.45524391231073
"54483",3.71262682008691
"54484",3.12344292919114
"54485",3.38307656029545
"54486",3.48025238044732
"54487",3.56169690285234
"54488",3.40355761382451
"54489",3.42104345593611
"54490",3.49059549781006
"54491",3.58317733951914
"54492",2.97707493147101
"54493",3.29992147450034
"54494",3.37375411767499
"54495",3.21078280733716
"54496",3.72896376952776
"54497",3.47730342623953
"54498",3.52836117804799
"54499",3.46459975935273
"54500",3.65928378776198
"54501",3.24719416718817
"54502",2.98103121980007
"54503",3.43162918014238
"54504",3.25478985920718
"54505",3.36473391587346
"54506",3.26791211222069
"54507",3.4457276265861
"54508",3.06469600106776
"54509",3.27483927010097
"54510",3.17796324700335
"54511",3.29352672651593
"54512",3.06992006750997
"54513",3.30412776513871
"54514",3.28403875748254
"54515",3.65801676160487
"54516",3.81104233008353
"54517",4.26551193945948
"54518",3.94414213147475
"54519",3.81714873032375
"54520",4.29126996972851
"54521",4.28597580192936
"54522",4.02807859633882
"54523",4.21894530702129
"54524",3.3063166626796
"54525",3.32575037067292
"54526",3.59944758091795
