"","rowMeans.y1_att."
"21205",16.8491625671938
"21206",23.6924283604565
"21207",32.9878273147117
"21208",56.4789935096248
"21209",34.8510461657934
"21210",24.7011725253916
"21211",9.55336265003653
"21212",1.7559929810844
"21213",8.10676856483506
"21214",1.59452898685402
"21215",42.1579918507419
"21216",24.3351851675578
"21217",15.8790772282055
"21218",7.34338010655754
"21219",5.43847090252748
"21220",2.72267769380508
"21221",5.91270614084862
"21222",20.6207315959318
"21223",13.7453693818274
"21224",7.52387134777232
"21225",2.33330402903477
"21226",11.2161150582193
"21227",9.63260862991525
"21228",10.8305988804362
"21229",6.13456285828369
"21230",7.16344378472155
"21231",14.2648350674666
"21232",21.4897134464763
"21233",9.47023870885494
"21234",13.6633744796186
"21235",12.080048173808
"21236",7.21455527312055
"21237",9.99433483880945
"21238",11.8907610981707
"21239",2.25881930696848
"21240",10.984254298114
"21241",15.3542795834303
"21242",9.44729662756248
"21243",13.7742194697784
"21244",9.39295266938639
"21245",18.238073505425
"21246",27.3315302787442
"21247",21.408560299021
"21248",6.41635855800737
"21249",14.0202654474019
"21250",15.1930744997481
"21251",7.71234639647779
"21252",25.0234846861706
"21253",7.51063214430536
"21254",7.12141270991882
"21255",1.36366932539433
"21256",11.7647530008824
"21257",9.85971206749009
"21258",1.32811227567653
"21259",1.38587715436006
"21260",10.1466022513214
"21261",7.32417731162989
"21262",9.33387425689129
"21263",8.31869705813494
"21264",8.13543795032721
"21265",6.34892073561325
"21266",6.26139862537613
"21267",11.0245951898884
"21268",13.3633941333533
"21269",17.0650972654927
"21270",11.0812368280317
"21271",12.010239745562
"21272",11.8856233054308
"21273",8.57621128811823
"21274",4.69621401411949
"21275",9.05894035840775
"21276",12.9109480871163
"21277",10.6262832444449
"21278",12.5062621228233
"21279",5.4261764830231
"21280",1.69981882122353
"21281",6.34696573020421
"21282",22.0454756993306
"21283",26.7052916932733
"21284",26.7148889857773
"21285",26.5623758971635
"21286",40.2983887807415
"21287",35.1067412158693
"21288",24.0091177570388
"21289",11.9505782979356
"21290",-0.298112226136624
"21291",7.09581047549634
"21292",4.41611539328423
"21293",11.2187202410335
"21294",7.28030967565129
"21295",2.83260146335059
"21296",3.988070482638
"21297",11.6900840323227
"21298",4.27360539647286
"21299",0.388147273192203
"21300",14.9994278916093
"21301",12.8813444463593
"21302",2.08700527376656
"21303",14.1611459677367
"21304",8.23164129494243
"21305",16.3841559979803
"21306",6.3911652713809
"21307",0.57669316881622
"21308",5.57181131967493
"21309",17.8274715643443
"21310",33.6278364774201
"21311",-2.80579983128296
"21312",9.26939047264968
"21313",1.66966886379032
"21314",12.7957658267503
"21315",13.5525056306279
"21316",5.08911354837581
"21317",7.07493778877847
"21318",0.530871615208181
"21319",6.03118993978215
"21320",6.18786411748732
"21321",14.748823603292
"21322",5.76431969352994
"21323",13.8154793223953
"21324",13.9930198003472
"21325",22.6309210499678
"21326",16.132915876249
"21327",5.27173202758418
"21328",13.0886562415713
"21329",3.00350162349987
"21330",10.1636543372554
"21331",1.07220860464774
"21332",17.892841538287
"21333",25.4951465505911
"21334",25.2576683342171
"21335",24.7554293797657
"21336",5.38160309362155
"21337",4.84697916808624
"21338",7.8320910137639
"21339",4.38716841244121
"21340",1.94019691755132
"21341",-1.18849654817746
"21342",5.50283524855895
"21343",-3.45177162202246
"21344",-0.0205263447579739
"21345",3.36334310280346
"21346",31.8613262150595
"21347",24.1744954848281
"21348",22.6872936741774
"21349",1.13394407165995
"21350",4.44844640006554
"21351",2.96682489698625
"21352",0.338314669141243
"21353",21.8953836783203
"21354",-1.72115777471879
"21355",1.02718061560688
"21356",20.0013945151787
"21357",7.23736694047971
"21358",15.0536497739653
"21359",10.1519041250192
"21360",-0.251708544070468
"21361",0.323518152238844
"21362",7.52605965929583
"21363",5.33851730056418
"21364",19.4462881563728
"21365",0.652543588084509
"21366",5.86363250357743
"21367",13.7740697694866
"21368",5.98510238551128
"21369",6.1265645494614
"21370",9.81129287746149
"21371",3.93769107046016
"21372",3.73865328681141
"21373",-4.32259983501896
"21374",12.5452254048243
"21375",4.67899527737504
"21376",-1.96353252936355
"21377",5.19991572467308
"21378",-0.340728722413576
"21379",11.6292824145267
"21380",17.9996282494446
"21381",-1.1871159860469
"21382",4.56949491199775
"21383",3.23021330270652
"21384",-0.0975255117364725
"21385",0.298467122698841
"21386",21.4155639443853
"21387",34.7043113208728
"21388",23.1026387377792
"21389",30.2596377962816
"21390",3.04178862113224
"21391",9.19360428907889
"21392",-1.83017123250927
"21393",7.31301866866319
"21394",8.43143832198341
"21395",11.0044863747939
"21396",11.7822223586257
"21397",8.59349288240405
"21398",11.7055510120024
"21399",11.0766267273237
"21400",-0.137982550285093
"21401",4.73702613777267
"21402",2.51507161654066
"21403",-0.151296065670698
"21404",17.6479459988675
"21405",19.921861984685
"21406",0.852841593275571
"21407",1.99291016030398
"21408",21.9595592677861
"21409",9.1377495677285
"21410",6.65854671635155
"21411",12.7763947552442
"21412",0.140920498681345
"21413",23.4971631674149
"21414",14.9574835061219
"21415",11.7870432454493
"21416",5.91584892397681
"21417",28.7992274863708
"21418",18.8111287284284
"21419",35.4861767860645
"21420",34.0029230961303
"21421",24.2141538347615
"21422",4.55755078834502
"21423",13.8519970828503
"21424",22.6703704823072
"21425",6.22834495411634
"21426",15.8015309733219
"21427",1.82979703482326
"21428",15.3953901697743
"21429",15.2609017768142
"21430",12.146540859145
"21431",7.26204199800289
"21432",13.3326514634058
"21433",16.3301077162393
"21434",7.81186925870552
"21435",0.0157380269275308
"21436",2.11923870152894
"21437",1.64147741259654
"21438",1.47945986606268
"21439",12.6308225699518
"21440",20.5456736614335
"21441",15.794905527425
"21442",11.3043522222511
"21443",12.6743948582442
"21444",13.384598637895
"21445",6.97953663934728
"21446",15.8718063838176
"21447",12.551301239498
"21448",22.8223973377013
"21449",11.5557520727663
"21450",-0.124508162056071
"21451",5.71944932914237
"21452",3.0388652533358
"21453",3.73282043357285
"21454",3.98923006230872
"21455",24.2550615894601
"21456",15.1179333111655
"21457",10.3445006813343
"21458",12.2564656885176
"21459",3.0388652533358
"21460",6.06539845915078
"21461",6.88783975400697
"21462",5.55443539829097
"21463",5.06515903889621
"21464",2.93345350759209
"21465",6.83259196978406
"21466",12.0747957909341
"21467",7.2676437663423
"21468",5.83349802538131
"21469",0.816880856455012
"21470",13.3073528921527
"21471",7.69295904548869
"21472",3.43808832987492
"21473",5.72670873831083
"21474",20.8972514764179
"21475",25.5809351636764
"21476",38.7339677009244
"21477",27.0776594617865
"21478",33.3763018517096
"21479",26.2751286513397
"21480",26.9198751510555
"21481",23.2238241291338
"21482",14.6863484100371
"21483",3.35344905738077
"21484",2.63661611712934
"21485",5.77882528342911
"21486",11.4466679022521
"21487",4.99819613882919
"21488",1.68285823717478
"21489",7.07748394285886
"21490",13.2885695250714
"21491",6.85366086456014
"21492",12.1022085291185
"21493",15.3398499215843
"21494",7.00236818776061
"21495",10.2794421320732
"21496",13.7644481374983
"21497",4.38242819182067
"21498",10.1875406583191
"21499",0.901514995441724
"21500",13.4869669666142
"21501",3.9453098121548
"21502",10.9447905073682
"21503",1.00921262830999
"21504",7.41031961722388
"21505",2.2714622501845
"21506",12.8847255807483
"21507",1.89469720668165
"21508",4.14620763419429
"21509",-0.458723262155468
"21510",15.4250077868895
"21511",8.64215057771808
"21512",2.89462694971746
"21513",9.51572385491429
"21514",12.4722813784088
"21515",6.08715230663987
"21516",14.7433528467155
"21517",23.2115571086332
"21518",24.3371266260679
"21519",19.6970482657572
"21520",1.96908149989496
"21521",18.800290075055
"21522",6.35978410115023
"21523",5.77973833802573
"21524",15.8240444423561
"21525",11.3889847963465
"21526",7.25269152741713
"21527",13.590179534399
"21528",2.75740715897947
"21529",40.8012107211416
"21530",17.6852855109879
"21531",2.5166946443213
"21532",2.71198175252695
"21533",3.87947960665539
"21534",13.7495138426416
"21535",6.92673066078987
"21536",13.5812801944472
"21537",1.42842147425553
"21538",12.9975367634631
"21539",12.1516191330029
"21540",2.63634207766191
"21541",2.5606642591582
"21542",4.71873175424327
"21543",10.3639461779386
"21544",5.73321014568038
"21545",3.09518294915672
"21546",5.13441687823339
"21547",13.0587550163956
"21548",14.826635210232
"21549",2.2711067469029
"21550",6.83476695214966
"21551",3.38879140449722
"21552",5.9366670836862
"21553",0.983669171794892
"21554",17.9275378267624
"21555",3.10596591067868
"21556",11.9567442465316
"21557",4.84313186883632
"21558",22.2330210230089
"21559",9.94682496434006
"21560",15.1365145087213
"21561",20.6363663276809
"21562",6.50997209407145
"21563",-2.23019175489109
"21564",4.74763010298421
"21565",9.45743148263267
"21566",8.97481765233421
"21567",7.63010692691815
"21568",12.6147787266409
"21569",1.82444454170003
"21570",17.3441165615812
"21571",-0.658450230262062
"21572",5.77018818279716
"21573",3.70437344675919
"21574",2.12727303433165
"21575",5.10292454677748
"21576",4.30124901107827
"21577",1.81425654609012
"21578",5.14312961965801
"21579",-1.26904264316539
"21580",8.6833537320688
"21581",5.41828298696982
"21582",7.23697624352061
"21583",8.83142543220024
"21584",18.7323861140391
"21585",19.3535572917374
"21586",2.07877628013732
"21587",5.58108159744063
"21588",6.127934455328
"21589",11.3363197843441
"21590",4.21852411031916
"21591",15.579872920159
"21592",10.4249642519078
"21593",26.481600913936
"21594",35.6224259262314
"21595",30.7358516733861
"21596",8.15057145917099
"21597",2.46784179267237
"21598",3.38632677798132
"21599",5.04547113954147
"21600",13.8612464971757
"21601",9.48811999275117
"21602",0.799802305626696
"21603",8.91942014810318
"21604",19.8995487585719
"21605",2.42039431746602
"21606",4.28388615921169
"21607",12.5119532378698
"21608",14.9014815197221
"21609",13.1317234399494
"21610",3.65764530931631
"21611",17.4467815552622
"21612",1.8148609105067
"21613",3.65764530931631
"21614",20.1362604495924
"21615",13.2609410273048
"21616",5.99376032716062
"21617",11.3084808877037
"21618",6.12211892812601
"21619",6.25032392538867
"21620",2.1498092879713
"21621",3.7092000121594
"21622",21.2947735005072
"21623",21.563951827406
"21624",21.1302142389896
"21625",28.2846194284376
"21626",30.8155087194769
"21627",29.2976016971065
"21628",21.5143715742937
"21629",36.8291295763536
"21630",23.6239670604854
"21631",15.8099896938717
"21632",2.79783864941184
"21633",9.90847540459887
"21634",-2.303051958694
"21635",4.93694246211491
"21636",-3.09580307964104
"21637",-3.09580307964104
"21638",4.63270921424401
"21639",-2.09660206664054
"21640",1.80368974797221
"21641",0.853003283909803
"21642",16.7594810855536
"21643",-0.035272406880074
"21644",12.400602909292
"21645",-9.42420407993047
"21646",-7.64421520293533
"21647",-4.80206074342057
"21648",4.38209822378321
"21649",-1.68432037262774
"21650",-3.91421010545924
"21651",-2.67301156392077
"21652",4.04527917150523
"21653",-3.46393857959657
"21654",1.22153673591314
"21655",15.6344095614805
"21656",-3.76359338342383
"21657",-1.09500349816605
"21658",0.650736204861198
"21659",-0.165978578591094
"21660",-11.2738586442663
"21661",7.38881777297116
"21662",-11.2742413106626
"21663",-4.76392177595273
"21664",9.14552328914093
"21665",6.32381392382295
"21666",26.6001804621368
"21667",6.20325717192626
"21668",6.30685127766724
"21669",-4.78051380937275
"21670",-8.31148138685325
"21671",-9.50858805563766
"21672",14.8752985088675
"21673",12.6453738916363
"21674",-9.94666236917932
"21675",-9.96941866483147
"21676",-9.12901232005079
"21677",2.0201965918726
"21678",-8.2464810288964
"21679",1.88520072722914
"21680",5.8011073941156
"21681",14.0797467808802
"21682",-4.49810861779998
"21683",-8.4948029050014
"21684",-2.37657308933369
"21685",0.0180961948711541
"21686",-3.39458235045312
"21687",21.8402576928305
"21688",-11.6753877178077
"21689",33.0246678477204
"21690",16.6794447340621
"21691",29.2391827518908
"21692",29.8060002905643
"21693",5.48195474288162
"21694",9.66651238439658
"21695",15.2995391760274
"21696",6.47802971291414
"21697",10.7838055579823
"21698",4.61888182628383
"21699",13.3211513657594
"21700",12.7977408197879
"21701",3.3198395656807
"21702",12.4603574831614
"21703",10.8510840722467
"21704",5.28168946703754
"21705",1.92931476309724
"21706",9.51125088504517
"21707",2.35619074919047
"21708",6.78849254295682
"21709",0.449601569862799
"21710",3.97555944056927
"21711",3.88335637229815
"21712",11.5157313310792
"21713",0.858014883548074
"21714",7.22825686378132
"21715",12.9950338374364
"21716",31.4260282138637
"21717",-1.73329121202069
"21718",15.3953640899627
"21719",1.98030963257852
"21720",7.35142225645499
"21721",1.71160417940266
"21722",5.28796791462244
"21723",2.07169170596475
"21724",1.76979893146614
"21725",4.18350284531183
"21726",17.4440956218414
"21727",0.632530145997143
"21728",-1.38900984725434
"21729",-2.92940506986223
"21730",-0.44286320148619
"21731",-5.41739942567063
"21732",-0.44286320148619
"21733",16.6649282545755
"21734",5.95423991836229
"21735",16.8666894767237
"21736",2.34772250505543
"21737",2.34772250505543
"21738",4.33219333480444
"21739",11.2770900225194
"21740",0.41067526553532
"21741",-2.13215961601948
"21742",-0.675509334699032
"21743",2.53426119824847
"21744",20.307647242878
"21745",16.898938268937
"21746",12.5557723113135
"21747",6.863715013538
"21748",3.36196299760256
"21749",22.3257767788129
"21750",7.00726623850777
"21751",-0.204092837782576
"21752",7.1073387790579
"21753",2.29110679373376
"21754",23.3791369133425
"21755",8.27199222976931
"21756",8.94484985146907
"21757",2.98605775729548
"21758",10.6031751177408
"21759",2.05707470628
"21760",29.6207655098873
"21761",11.589125825666
"21762",2.30865509896643
"21763",-0.693412984913172
"21764",29.2559231915197
"21765",25.5527806644133
"21766",32.7755365756789
"21767",30.491200760876
"21768",18.8840662199393
