"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"34442",4,234.06,1,1,0,1,0,0,1,1,0,0,0,1,0
"39703",3,313.74,0,1,0,0,0,0,1,1,0,0,0,1,0
"27773",4,162.21,0,1,0,0,0,0,1,0,0,1,1,0,0
"18635",5,280.58,1,1,0,0,0,0,1,0,0,1,1,0,0
"40234",3,228.27,0,1,1,0,0,0,1,0,0,1,1,0,0
"23232",10,249.75,0,1,0,0,0,0,1,1,0,0,1,0,0
"1429",8,90.84,1,0,0,1,0,0,1,0,0,1,1,0,0
"60892",11,39.26,0,1,0,1,0,0,1,1,0,0,0,1,0
"19335",2,118.7,0,1,0,0,0,0,1,0,1,0,1,0,0
"7000",2,172.5,1,0,0,1,0,0,1,0,0,1,0,1,0
"58791",9,281.46,0,1,0,0,0,0,1,1,0,0,0,1,0
"48513",11,203.59,1,0,1,1,0,0,1,0,1,0,0,1,0
"25070",2,212.47,1,0,0,1,0,0,1,0,0,1,0,0,1
"53729",3,213.96,1,0,0,1,0,0,1,0,0,1,0,1,0
"12862",10,164.52,0,1,0,1,0,0,1,0,0,1,0,1,0
"61887",9,234,1,0,1,0,0,0,1,0,0,1,1,0,0
"58708",2,41.9,1,0,1,0,0,0,1,1,0,0,0,1,0
"1631",3,68.56,0,1,0,0,0,0,1,1,0,0,1,0,0
"3238",1,218.36,0,1,0,1,0,0,1,0,0,1,1,0,0
"18477",2,45.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"23176",9,136.53,1,0,1,0,0,0,1,0,0,1,1,0,0
"16533",8,118.45,1,0,1,0,0,0,1,0,0,1,1,0,0
"11642",10,178.55,0,1,0,0,0,0,1,0,0,1,0,1,0
"25989",3,243.36,1,1,0,1,0,0,1,0,0,1,1,0,0
"13455",6,262.43,1,1,1,0,0,0,1,1,0,0,0,1,0
"58223",3,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"6384",4,706.44,1,1,1,0,0,0,1,0,1,0,0,0,1
"2301",3,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"52641",1,62.89,0,1,1,0,0,0,1,1,0,0,1,0,0
"25159",1,201.67,1,0,0,0,0,0,1,0,1,0,0,0,1
"28163",10,122.62,1,0,1,0,0,0,1,1,0,0,1,0,0
"7824",2,180.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"31478",3,398.62,0,1,1,0,0,0,1,0,1,0,0,1,0
"50679",3,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"2318",9,111.46,0,1,1,0,0,0,1,1,0,0,1,0,0
"38349",2,60.87,0,1,1,0,0,0,1,0,0,1,1,0,0
"40281",6,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"48914",3,359.34,0,1,1,0,0,0,1,0,0,1,1,0,0
"22928",10,82.1,1,0,1,0,0,0,1,1,0,0,1,0,0
"52015",9,99.87,0,1,1,0,0,0,1,0,0,1,0,1,0
"44883",6,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"897",12,640.99,1,1,1,0,0,0,1,0,0,1,0,1,0
"10723",4,1223.31,0,1,1,0,0,0,1,1,0,0,0,1,0
"53537",8,143.63,0,1,1,0,0,0,1,0,0,1,0,1,0
"29005",4,196.16,1,0,0,0,0,0,1,1,0,0,1,0,0
"30359",11,292.77,1,0,1,0,0,0,1,0,0,1,1,0,0
"1590",6,99.48,0,1,1,0,0,0,1,0,0,1,1,0,0
"35638",3,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"32424",3,1716.48,1,1,1,0,0,0,1,0,0,1,0,0,1
"32829",3,894.47,1,1,1,0,0,0,1,0,0,1,0,1,0
"47354",7,47.37,1,0,1,0,0,0,1,1,0,0,0,1,0
"8214",3,308.41,1,1,0,0,0,0,1,1,0,0,0,0,1
"32675",2,214.99,1,1,1,1,0,0,1,0,1,0,0,1,0
"6947",2,230.87,0,1,1,0,0,0,1,0,0,1,0,1,0
"18785",1,183.54,0,1,0,0,0,0,1,1,0,0,0,1,0
"7019",6,665.95,0,1,1,0,0,0,1,1,0,0,0,0,1
"39553",9,30.97,0,1,0,0,0,0,1,0,0,1,0,1,0
"38548",9,117.69,1,0,0,0,0,0,1,0,0,1,0,1,0
"7526",10,97.9,0,1,0,1,0,0,1,1,0,0,0,1,0
"34974",8,339.03,0,1,1,0,0,0,1,0,1,0,0,0,1
"40944",2,407.3,1,1,1,0,0,0,1,1,0,0,0,0,1
"40117",7,208.08,1,0,1,0,0,0,1,1,0,0,1,0,0
"6180",3,243.84,1,1,0,0,0,0,1,1,0,0,0,0,1
"35876",10,176.78,1,0,0,1,0,0,1,0,0,1,0,1,0
"2696",2,461.7,0,1,0,0,0,0,1,1,0,0,0,1,0
"9109",4,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"60597",3,587.64,1,0,1,0,0,0,1,0,0,1,0,0,1
"10731",4,29.99,0,1,1,1,0,0,1,1,0,0,0,1,0
"23433",6,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"44447",2,617.93,1,0,1,0,0,0,1,0,1,0,0,1,0
"23881",10,285.41,0,1,0,0,0,0,1,1,0,0,1,0,0
"24279",11,82.03,0,1,0,0,0,0,1,0,0,1,1,0,0
"23742",9,84.67,0,1,1,0,0,0,1,0,0,1,0,1,0
"657",6,549.78,1,0,1,0,0,0,1,1,0,0,0,1,0
"2477",7,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"49463",7,57.82,1,0,1,0,0,0,1,0,0,1,1,0,0
"3194",6,341.54,1,1,0,0,0,0,1,1,0,0,0,1,0
"43776",9,143.55,0,1,0,0,0,0,1,1,0,0,1,0,0
"55116",9,236.12,1,1,0,1,0,0,1,0,0,1,0,1,0
"45319",3,287.22,0,1,0,0,0,0,1,0,0,1,0,1,0
"49287",10,128.52,0,1,1,0,0,0,1,0,1,0,0,1,0
"42788",4,140.4,0,1,0,0,0,0,1,1,0,0,1,0,0
"55003",9,391.74,1,1,0,0,0,0,1,0,0,1,0,1,0
"29255",2,58.05,0,1,0,0,0,0,1,0,0,1,0,1,0
"9222",6,81.6,0,1,1,0,0,0,1,1,0,0,0,1,0
"49005",4,91.75,0,1,1,0,0,0,1,1,0,0,1,0,0
"16526",4,105.5,0,1,0,0,0,0,1,1,0,0,0,1,0
"46755",1,983.95,1,0,1,0,0,0,1,0,0,1,0,0,1
"15402",1,384.53,0,1,0,1,0,0,1,1,0,0,1,0,0
"19231",2,139.73,1,0,0,0,0,0,1,0,0,1,0,1,0
"62497",2,2081.2,0,1,1,0,0,0,1,1,0,0,0,0,1
"23867",12,209.86,0,1,0,1,0,0,1,0,1,0,0,0,1
"48071",1,436.75,1,0,0,0,0,0,1,0,1,0,0,1,0
"47227",4,210.46,0,1,0,0,0,0,1,0,0,1,0,1,0
"61375",10,34.43,1,0,1,0,0,0,1,0,0,1,0,1,0
"62435",7,73.05,1,0,1,0,0,0,1,0,1,0,1,0,0
"46400",8,93.57,0,1,0,0,0,0,1,0,0,1,0,1,0
"1539",1,409.18,1,0,0,0,0,0,1,0,0,1,0,0,1
"38292",10,133.41,1,0,0,1,0,0,1,1,0,0,1,0,0
"36861",10,124.08,0,1,0,0,0,0,1,0,0,1,1,0,0
"11639",3,168.83,1,0,0,0,0,0,1,1,0,0,0,1,0
"12564",10,35.17,0,1,1,0,0,0,1,0,0,1,0,1,0
"30813",1,817.06,1,1,1,0,0,0,1,1,0,0,0,1,0
"34696",7,41.05,1,0,1,0,0,0,1,0,0,1,1,0,0
"12799",12,171.29,1,0,0,0,0,0,1,1,0,0,0,1,0
"45534",8,29.99,0,1,0,1,0,0,1,0,0,1,0,1,0
"24854",8,207.08,0,1,0,0,0,0,1,0,0,1,1,0,0
"52250",7,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"7858",8,843.91,1,1,1,0,0,0,1,0,0,1,1,0,0
"49696",12,36.17,0,1,1,0,0,0,1,1,0,0,0,1,0
"61950",9,127.95,1,0,1,0,0,0,1,1,0,0,1,0,0
"52563",5,522.35,1,1,1,1,0,0,1,1,0,0,1,0,0
"4880",9,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"45913",2,240.87,0,1,0,0,0,0,1,1,0,0,0,0,1
"30542",1,35.87,0,1,1,0,0,0,1,1,0,0,1,0,0
"25916",4,666.04,0,1,1,0,0,0,1,0,0,1,0,1,0
"58665",1,172.59,0,1,0,0,0,0,1,0,0,1,1,0,0
"12021",5,61.28,1,0,1,0,0,0,1,1,0,0,1,0,0
"31703",4,84.86,1,0,0,0,0,0,1,0,1,0,1,0,0
"63665",12,320.91,1,0,0,0,0,0,1,0,1,0,1,0,0
"42501",1,82.53,0,1,0,1,0,0,1,0,0,1,0,1,0
"41176",10,149.49,0,1,1,0,0,0,1,0,0,1,0,1,0
"58824",9,333.3,1,0,0,0,0,0,1,0,0,1,1,0,0
"12104",7,98.49,0,1,0,1,0,0,1,0,0,1,0,1,0
"46919",9,72.4,1,0,1,0,0,0,1,0,1,0,1,0,0
"9300",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"22258",10,166.07,1,0,1,0,0,0,1,1,0,0,1,0,0
"60989",5,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"15032",5,58.57,0,1,0,1,0,0,1,0,1,0,0,1,0
"8015",9,141.62,0,1,0,0,0,0,1,0,0,1,0,1,0
"46780",8,424.73,1,1,1,0,0,0,1,1,0,0,0,1,0
"24614",3,341.95,0,1,1,0,0,0,1,1,0,0,0,1,0
"4690",12,238.29,1,0,0,0,0,0,1,1,0,0,0,0,1
"22352",7,37.72,0,1,0,0,0,0,1,0,0,1,1,0,0
"29427",7,571.21,0,1,1,0,0,0,1,1,0,0,0,0,1
"17644",10,114.71,1,0,0,0,0,0,1,1,0,0,0,1,0
"36137",2,195.3,0,1,0,1,0,0,1,0,1,0,1,0,0
"22863",5,288.74,1,0,1,0,0,0,1,1,0,0,1,0,0
"7553",6,77.64,0,1,0,0,0,0,1,0,1,0,0,1,0
"13507",2,446.14,0,1,0,0,0,0,1,1,0,0,0,1,0
"58194",6,460.41,0,1,1,1,0,0,1,0,1,0,0,0,1
"48607",2,519.45,1,0,1,1,0,0,1,0,0,1,0,0,1
"34931",11,98.65,0,1,1,0,0,0,1,1,0,0,1,0,0
"4511",11,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"28288",3,233.06,1,1,0,0,0,0,1,1,0,0,0,1,0
"21039",9,242.24,1,0,0,0,0,0,1,0,0,1,1,0,0
"13089",2,226.68,1,1,0,0,0,0,1,0,0,1,0,1,0
"26015",9,558.54,1,0,1,0,0,0,1,0,1,0,0,0,1
"1920",6,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"20347",4,1131.59,0,1,1,0,0,0,1,1,0,0,1,0,0
"74",7,612.28,1,0,1,0,0,0,1,1,0,0,1,0,0
"45309",7,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"32064",2,128.03,0,1,0,0,0,0,1,1,0,0,1,0,0
"25450",5,115.59,0,1,0,0,0,0,1,0,0,1,0,1,0
"38728",1,311.38,1,0,0,0,0,0,1,1,0,0,1,0,0
"51525",7,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"18267",2,225.79,0,1,1,0,0,0,1,1,0,0,0,0,1
"25721",3,256.09,0,1,1,0,0,0,1,0,0,1,1,0,0
"14343",7,140.32,1,0,0,0,0,0,1,1,0,0,1,0,0
"40074",10,288.9,0,1,0,0,0,0,1,1,0,0,0,1,0
"1294",1,782.02,1,0,1,0,0,0,1,0,0,1,0,0,1
"22364",8,257.71,0,1,0,0,0,0,1,1,0,0,0,1,0
"51453",1,40.15,0,1,0,0,0,0,1,0,1,0,1,0,0
"19016",2,770.14,0,1,1,1,0,0,1,0,0,1,0,1,0
"30364",6,284.01,0,1,0,0,0,0,1,0,1,0,1,0,0
"26031",12,212.1,1,0,1,0,0,0,1,0,0,1,0,0,1
"60157",6,66.35,1,0,0,1,0,0,1,1,0,0,1,0,0
"13500",4,59.71,1,0,0,1,0,0,1,0,1,0,1,0,0
"16771",1,454.81,1,0,0,1,0,0,1,0,0,1,0,0,1
"31377",9,223.48,0,1,1,0,0,0,1,1,0,0,0,0,1
"37564",4,68.67,1,0,1,0,0,0,1,0,1,0,0,1,0
"49805",9,52.83,0,1,1,0,0,0,1,0,0,1,0,1,0
"3285",2,435.02,1,0,0,0,0,0,1,1,0,0,0,0,1
"45377",5,65.18,0,1,0,0,0,0,1,0,1,0,1,0,0
"14754",2,376.66,0,1,1,0,0,0,1,1,0,0,0,0,1
"16663",9,689.34,1,0,1,0,0,0,1,0,0,1,0,0,1
"48578",2,264.75,0,1,0,0,0,0,1,1,0,0,0,1,0
"27730",10,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"59762",3,772.94,1,1,1,0,0,0,1,1,0,0,1,0,0
"56644",1,651.78,1,0,1,0,0,0,1,0,1,0,1,0,0
"42363",2,712.53,1,0,1,0,0,0,1,1,0,0,1,0,0
"30693",1,218.33,1,0,1,0,0,0,1,0,1,0,0,1,0
"56929",6,212.38,0,1,0,0,0,0,1,0,1,0,0,1,0
"58480",5,170.22,0,1,1,0,0,0,1,0,0,1,1,0,0
"38284",5,68.52,0,1,0,0,0,0,1,0,1,0,0,1,0
"14603",7,131.84,0,1,1,1,0,0,1,0,0,1,1,0,0
"22534",1,329.97,0,1,1,0,0,0,1,0,1,0,0,1,0
"32604",3,31.03,1,0,1,0,0,0,1,0,0,1,0,1,0
"17328",8,84.12,0,1,1,1,0,0,1,0,1,0,0,1,0
"31438",10,203.91,1,0,0,0,0,0,1,0,0,1,0,1,0
"28727",4,103.03,1,0,0,0,0,0,1,0,0,1,1,0,0
"13362",1,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"15591",3,482.3,0,1,0,0,0,0,1,1,0,0,0,1,0
"4100",12,149.17,1,0,1,0,0,0,1,0,0,1,0,1,0
"63716",10,231.11,1,0,0,0,0,0,1,0,0,1,1,0,0
"25083",2,134.48,0,1,1,0,0,0,1,1,0,0,1,0,0
"19186",10,373.82,1,1,0,0,0,0,1,0,0,1,0,0,1
"42187",2,45.69,1,0,1,0,0,0,1,0,0,1,0,1,0
"52703",8,614.62,1,1,1,0,0,0,1,0,0,1,0,1,0
"44285",10,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"42067",11,59.26,0,1,1,0,0,0,1,0,0,1,1,0,0
"21774",9,31.61,0,1,1,0,0,0,1,0,1,0,0,1,0
"1021",10,406.53,0,1,0,0,0,0,1,1,0,0,0,0,1
"52034",2,189.6,1,0,0,0,0,0,1,1,0,0,0,1,0
"24354",9,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"18933",8,87.56,0,1,1,0,0,0,1,0,0,1,0,1,0
"317",4,49.8,1,0,1,0,0,0,1,0,0,1,0,1,0
"9203",8,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"29888",8,35.86,0,1,0,0,0,0,1,0,1,0,0,1,0
"7501",1,808.17,1,0,1,0,0,0,1,1,0,0,0,0,1
"3375",8,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"60903",2,449.49,1,0,1,0,0,0,1,0,1,0,0,1,0
"42945",1,85.04,1,0,1,1,0,0,1,0,0,1,0,1,0
"32978",9,84.72,0,1,1,0,0,0,1,0,1,0,0,1,0
"54586",1,1039.15,1,0,1,0,0,0,1,1,0,0,0,0,1
"30730",2,93.78,1,0,1,0,0,0,1,0,0,1,0,1,0
"2464",10,40.95,0,1,0,0,0,0,1,1,0,0,1,0,0
"50153",2,98.27,1,0,0,1,0,0,1,1,0,0,1,0,0
"36202",6,84.38,0,1,0,0,0,0,1,1,0,0,0,1,0
"59228",9,91.35,0,1,0,0,0,0,1,1,0,0,1,0,0
"37194",9,74.72,1,0,0,0,0,0,1,1,0,0,0,1,0
"41384",1,1216,1,1,1,0,0,0,1,1,0,0,0,0,1
"59978",4,1833.93,0,1,1,0,0,0,1,0,0,1,0,1,0
"45196",9,131.28,1,0,1,0,0,0,1,1,0,0,1,0,0
"56308",10,263.49,1,0,1,0,0,0,1,1,0,0,0,1,0
"22168",3,456.54,1,1,1,0,0,0,1,1,0,0,0,1,0
"62687",2,203.5,1,1,1,1,0,0,1,0,0,1,0,1,0
"50397",2,462.43,0,1,0,1,0,0,1,1,0,0,0,1,0
"52569",10,58.4,1,0,0,0,0,0,1,1,0,0,0,1,0
"2950",1,213.94,0,1,0,0,0,0,1,0,1,0,0,1,0
"62121",1,938.34,0,1,1,1,0,0,1,1,0,0,1,0,0
"9321",4,155.38,0,1,1,0,0,0,1,1,0,0,0,1,0
"20041",12,29.99,0,1,1,1,0,0,1,1,0,0,1,0,0
"63704",2,173.92,0,1,0,0,0,0,1,0,0,1,0,1,0
"53441",11,281.17,1,0,1,0,0,0,1,1,0,0,1,0,0
"4688",1,443.37,0,1,0,0,0,0,1,1,0,0,0,0,1
"42573",8,95.39,1,0,0,0,0,0,1,1,0,0,0,1,0
"96",3,133.51,1,0,0,0,0,0,1,0,0,1,0,1,0
"12517",3,220.76,1,0,1,0,0,0,1,0,0,1,1,0,0
"52269",3,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"8630",5,83.89,1,0,0,0,0,0,1,1,0,0,0,1,0
"17075",6,37.55,1,0,0,0,0,0,1,0,0,1,1,0,0
"25056",2,223.08,1,1,0,0,0,0,1,1,0,0,0,1,0
"63081",12,179.41,1,0,0,1,0,0,1,0,1,0,0,1,0
"10017",1,362.58,1,1,0,1,0,0,1,0,0,1,0,1,0
"35755",1,99.14,0,1,0,1,0,0,1,0,1,0,1,0,0
"13638",1,160.83,0,1,0,0,0,0,1,1,0,0,0,1,0
"44587",10,229.98,1,0,0,0,0,0,1,0,0,1,0,1,0
"41832",5,49.9,0,1,1,0,0,0,1,1,0,0,0,1,0
"23695",1,322.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"30978",12,201.08,1,0,0,0,0,0,1,0,0,1,0,0,1
"54435",3,506.53,1,0,1,0,0,0,1,0,0,1,0,0,1
"15496",6,126.22,0,1,1,0,0,0,1,0,1,0,0,1,0
"21261",1,55.51,1,0,0,0,0,0,1,1,0,0,0,1,0
"28114",9,29.99,0,1,0,0,0,0,1,0,1,0,1,0,0
"25644",2,291.24,1,0,1,0,0,0,1,0,0,1,1,0,0
"48624",2,159.08,1,0,0,0,0,0,1,0,0,1,0,1,0
"58656",3,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"4547",7,34.74,1,0,0,0,0,0,1,0,1,0,1,0,0
"13561",3,35.36,0,1,1,0,0,0,1,1,0,0,0,1,0
"62100",7,221.85,1,0,0,0,0,0,1,1,0,0,0,1,0
"62279",2,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"54008",11,159.59,1,0,0,0,0,0,1,0,0,1,1,0,0
"36392",10,57.09,1,0,0,0,0,0,1,0,0,1,1,0,0
"13000",7,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"34677",4,478.65,0,1,1,0,0,0,1,0,1,0,1,0,0
"36033",4,274.32,1,0,1,1,0,0,1,0,1,0,0,1,0
"25776",11,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"3445",8,91.13,1,0,0,1,0,0,1,0,0,1,1,0,0
"29516",2,472.94,1,1,0,1,0,0,1,1,0,0,1,0,0
"44778",2,192.6,1,0,0,0,0,0,1,0,0,1,1,0,0
"57001",11,57.88,0,1,1,0,0,0,1,1,0,0,0,1,0
"47193",4,46.32,0,1,0,1,0,0,1,0,0,1,1,0,0
"55813",10,447.2,1,0,1,0,0,0,1,1,0,0,0,0,1
"49186",6,137.8,1,0,1,1,0,0,1,0,0,1,0,1,0
"60671",5,745.67,1,0,1,0,0,0,1,1,0,0,0,0,1
"23065",2,93.56,0,1,1,0,0,0,1,0,0,1,1,0,0
"26145",10,42.51,0,1,1,0,0,0,1,1,0,0,1,0,0
"48797",1,999.4,1,0,1,0,0,0,1,0,0,1,0,0,1
"37243",12,101.73,0,1,0,0,0,0,1,0,1,0,0,1,0
"12836",9,33.22,1,0,0,0,0,0,1,1,0,0,1,0,0
"4387",2,327.38,1,1,0,0,0,0,1,1,0,0,1,0,0
"44267",4,741.39,1,0,1,1,0,0,1,0,0,1,0,0,1
"15190",7,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"5198",1,164.6,0,1,1,1,0,0,1,0,0,1,0,1,0
"27380",11,408.27,0,1,0,0,0,0,1,0,0,1,1,0,0
"45213",5,639.5,1,1,1,0,0,0,1,1,0,0,0,0,1
"23511",6,209.93,1,0,0,0,0,0,1,1,0,0,0,1,0
"1699",3,331.61,1,0,0,0,0,0,1,1,0,0,1,0,0
"27944",4,915.81,0,1,1,0,0,0,1,1,0,0,0,0,1
"43837",1,220.7,1,0,0,0,0,0,1,1,0,0,1,0,0
"53216",2,737.64,1,1,1,0,0,0,1,0,0,1,0,0,1
"14515",9,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"19653",9,166.84,0,1,1,0,0,0,1,1,0,0,1,0,0
"33935",2,88.02,1,0,1,0,0,0,1,1,0,0,1,0,0
"29077",1,408.67,1,0,1,0,0,0,1,0,1,0,0,1,0
"13014",5,335.04,0,1,1,0,0,0,1,1,0,0,0,1,0
"48032",1,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"26845",6,115.45,1,0,0,0,0,0,1,0,0,1,1,0,0
"38780",5,41.19,1,0,0,0,0,0,1,0,0,1,1,0,0
"19792",10,178.41,1,0,1,0,0,0,1,1,0,0,1,0,0
"58872",6,459.72,0,1,1,0,0,0,1,0,0,1,0,0,1
"35461",10,64.83,1,0,1,0,0,0,1,0,0,1,1,0,0
"52500",3,227.13,1,0,0,1,0,0,1,1,0,0,0,1,0
"16462",5,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"9588",7,48.62,0,1,1,0,0,0,1,0,1,0,1,0,0
"15395",10,160.51,0,1,1,0,0,0,1,1,0,0,0,1,0
"42623",2,463.88,1,1,0,0,0,0,1,1,0,0,0,1,0
"55796",1,875.84,0,1,1,0,0,0,1,1,0,0,1,0,0
"7069",5,347.22,1,0,1,0,0,0,1,0,0,1,0,1,0
"9161",3,396.79,1,1,0,1,0,0,1,0,1,0,1,0,0
"17201",5,149.74,1,0,0,0,0,0,1,0,1,0,0,1,0
"56424",11,794.12,1,0,1,0,0,0,1,1,0,0,0,1,0
"53936",9,142.46,0,1,0,0,0,0,1,1,0,0,1,0,0
"55792",10,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"26738",1,158.78,0,1,0,0,0,0,1,1,0,0,1,0,0
"9303",6,156.09,0,1,1,0,0,0,1,0,0,1,1,0,0
"19585",11,93.38,0,1,0,0,0,0,1,0,0,1,0,1,0
"40958",7,29.99,0,1,1,0,0,0,1,0,1,0,0,1,0
"33148",4,136.45,1,0,0,0,0,0,1,0,1,0,1,0,0
"6007",1,272.33,1,0,0,0,0,0,1,0,0,1,0,1,0
"61623",1,166.26,0,1,0,0,0,0,1,0,0,1,0,1,0
"48378",9,198.23,0,1,0,0,0,0,1,1,0,0,0,1,0
"43879",8,29.99,0,1,0,1,0,0,1,1,0,0,1,0,0
"21572",3,307.25,1,0,0,1,0,0,1,1,0,0,1,0,0
"33338",3,88.7,0,1,1,0,0,0,1,0,0,1,0,1,0
"50840",2,781.39,0,1,1,0,0,0,1,0,0,1,0,0,1
"38164",6,252.83,0,1,1,0,0,0,1,0,0,1,0,1,0
"55454",10,287.1,1,0,0,0,0,0,1,1,0,0,1,0,0
"510",1,567.13,0,1,1,0,0,0,1,0,1,0,1,0,0
"38329",1,1674.63,0,1,1,0,0,0,1,0,0,1,0,0,1
"16920",5,269.1,1,1,0,0,0,0,1,0,0,1,1,0,0
"6315",9,29.99,0,1,1,1,0,0,1,1,0,0,0,1,0
"30688",9,29.99,0,1,0,1,0,0,1,0,0,1,1,0,0
"49422",10,883.63,1,1,1,1,0,0,1,0,1,0,0,0,1
"4003",8,132.83,0,1,1,0,0,0,1,1,0,0,1,0,0
"54113",4,342.47,0,1,0,0,0,0,1,1,0,0,1,0,0
"41900",12,59.53,1,0,0,0,0,0,1,0,1,0,1,0,0
"57917",5,135.09,0,1,0,1,0,0,1,0,0,1,1,0,0
"55810",4,303.12,1,0,0,1,0,0,1,0,1,0,0,1,0
"30556",7,179.24,0,1,0,0,0,0,1,0,0,1,0,1,0
"27443",9,189.62,1,0,1,0,0,0,1,1,0,0,1,0,0
"7047",6,115.49,1,0,1,1,0,0,1,1,0,0,0,1,0
"2095",7,70.96,0,1,1,0,0,0,1,1,0,0,0,1,0
"43187",2,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"54251",1,233.41,1,1,1,0,0,0,1,1,0,0,0,1,0
"36493",4,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"61959",7,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"59323",1,129.4,1,0,1,0,0,0,1,1,0,0,0,1,0
"37074",9,62.64,1,0,1,0,0,0,1,0,0,1,0,1,0
"55934",1,146.69,1,0,0,0,0,0,1,0,1,0,1,0,0
"13173",2,323.73,1,0,1,1,0,0,1,1,0,0,1,0,0
"32010",9,978.4,0,1,1,0,0,0,1,1,0,0,0,0,1
"38741",6,100.31,1,0,0,0,0,0,1,1,0,0,1,0,0
"27217",10,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"17625",1,86.71,1,0,0,0,0,0,1,0,0,1,0,1,0
"28635",12,133.7,0,1,1,0,0,0,1,0,0,1,0,1,0
"2173",4,622.1,0,1,1,0,0,0,1,0,1,0,1,0,0
"45526",2,29.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"14527",2,288.64,1,1,1,0,0,0,1,0,0,1,0,1,0
"42154",12,82.97,1,0,0,0,0,0,1,0,1,0,0,1,0
"31442",8,367.95,0,1,0,0,0,0,1,0,1,0,1,0,0
"594",10,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"55130",2,287.56,0,1,0,0,0,0,1,1,0,0,1,0,0
"17899",5,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"23471",2,65.41,1,0,1,0,0,0,1,0,0,1,1,0,0
"37256",10,298.48,0,1,0,0,0,0,1,1,0,0,1,0,0
"36689",1,267.07,0,1,0,0,0,0,1,0,0,1,1,0,0
"29243",1,275.31,0,1,1,0,0,0,1,0,0,1,1,0,0
"29568",4,411.36,0,1,0,0,0,0,1,0,0,1,1,0,0
"16758",8,78.64,1,0,1,0,0,0,1,1,0,0,0,1,0
"34455",8,551.96,1,0,1,0,0,0,1,0,0,1,0,1,0
"45784",10,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"50488",2,1712.75,0,1,1,0,0,0,1,0,0,1,1,0,0
"63381",4,224.91,1,1,0,1,0,0,1,1,0,0,0,1,0
"8981",2,1652.68,1,1,1,0,0,0,1,1,0,0,1,0,0
"57529",1,189.9,1,0,1,0,0,0,1,1,0,0,1,0,0
"36753",10,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"29708",6,122.13,0,1,1,0,0,0,1,1,0,0,1,0,0
"46820",6,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"30566",2,170.46,1,0,1,0,0,0,1,0,0,1,0,1,0
"434",11,29.99,0,1,0,0,0,0,1,0,1,0,0,1,0
"6065",6,39.37,0,1,0,0,0,0,1,1,0,0,1,0,0
"16399",2,84.22,0,1,0,1,0,0,1,1,0,0,1,0,0
"4218",10,240.32,1,1,0,0,0,0,1,1,0,0,1,0,0
"8993",6,171.93,0,1,0,0,0,0,1,1,0,0,0,1,0
