"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"39302",4,183.82,1,0,0,0,0,0,1,1,0,0,1,0,0
"60779",10,212.17,0,1,0,1,0,0,1,0,1,0,0,1,0
"50442",7,340.46,0,1,0,1,0,0,1,0,0,1,0,0,1
"26874",1,166.38,1,0,1,1,0,0,1,0,1,0,0,1,0
"51052",2,506.1,1,0,1,0,0,0,1,0,0,1,1,0,0
"25224",5,415.93,0,1,0,0,0,0,1,0,1,0,1,0,0
"1817",1,148.41,1,0,0,1,0,0,1,0,0,1,1,0,0
"4267",3,227.45,0,1,0,0,0,0,1,1,0,0,0,1,0
"3737",1,731.92,1,1,1,0,0,0,1,0,0,1,0,0,1
"20938",9,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"51714",9,78.11,1,0,1,0,0,0,1,0,0,1,1,0,0
"52003",10,35.27,0,1,1,0,0,0,1,0,0,1,1,0,0
"17280",8,161.59,1,0,0,0,0,0,1,0,0,1,1,0,0
"34380",9,173.15,0,1,0,1,0,0,1,1,0,0,1,0,0
"38997",2,88.92,1,0,1,0,0,0,1,0,0,1,1,0,0
"9433",10,49.16,1,0,0,0,0,0,1,0,0,1,1,0,0
"27892",3,172.31,1,0,0,0,0,0,1,1,0,0,0,1,0
"63181",4,741.47,1,0,1,0,0,0,1,0,0,1,1,0,0
"56506",6,57.46,0,1,0,1,0,0,1,0,0,1,1,0,0
"41473",7,190.79,0,1,1,1,0,0,1,1,0,0,0,1,0
"13820",3,148.08,0,1,0,0,0,0,1,1,0,0,1,0,0
"29532",10,165.25,0,1,0,0,0,0,1,1,0,0,0,1,0
"12176",2,135.98,0,1,0,1,0,0,1,0,0,1,0,1,0
"44877",9,86,1,0,1,0,0,0,1,0,1,0,0,1,0
"10112",7,90.2,1,0,0,0,0,0,1,0,1,0,1,0,0
"13117",6,494.34,0,1,0,0,0,0,1,0,0,1,1,0,0
"19101",9,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"34077",1,97.13,0,1,0,0,0,0,1,0,1,0,1,0,0
"32017",7,266.85,1,0,1,0,0,0,1,1,0,0,0,1,0
"22514",1,161.53,0,1,0,0,0,0,1,0,1,0,0,1,0
"61405",1,172.98,1,0,0,0,0,0,1,1,0,0,0,1,0
"43800",2,272.09,1,0,0,0,0,0,1,0,0,1,0,1,0
"724",6,178.37,1,0,1,1,0,0,1,1,0,0,0,1,0
"26575",12,136.17,1,0,0,0,0,0,1,0,0,1,0,1,0
"26314",2,300.32,0,1,0,0,0,0,1,1,0,0,0,1,0
"11005",1,228.26,0,1,0,0,0,0,1,0,0,1,0,1,0
"190",1,720.17,1,1,1,0,0,0,1,0,0,1,1,0,0
"58297",2,522.96,1,0,1,0,0,0,1,1,0,0,1,0,0
"15342",7,101.59,1,0,1,0,0,0,1,0,0,1,0,1,0
"43177",12,30.73,1,0,1,0,0,0,1,0,0,1,0,1,0
"7228",6,177.3,1,0,0,0,0,0,1,0,1,0,0,1,0
"5225",5,68.76,1,0,1,0,0,0,1,0,0,1,0,1,0
"13167",10,277.97,0,1,0,1,0,0,1,0,0,1,1,0,0
"29391",6,284.39,1,0,0,0,0,0,1,0,0,1,0,0,1
"53060",10,145.75,1,0,0,0,0,0,1,0,1,0,1,0,0
"47400",4,59.92,0,1,1,0,0,0,1,0,1,0,0,1,0
"37072",5,173.35,0,1,0,1,0,0,1,0,0,1,1,0,0
"35346",1,171.67,0,1,1,0,0,0,1,1,0,0,1,0,0
"14735",8,950.34,1,0,1,0,0,0,1,0,1,0,1,0,0
"44111",5,425.19,0,1,0,0,0,0,1,0,0,1,0,0,1
"40824",6,66.16,1,0,1,0,0,0,1,1,0,0,1,0,0
"27685",8,29.99,1,0,0,1,0,0,1,0,0,1,1,0,0
"8898",1,581.15,0,1,1,0,0,0,1,0,0,1,1,0,0
"4136",2,411.68,1,0,0,0,0,0,1,0,1,0,0,0,1
"13983",11,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"31486",7,314.7,1,1,0,1,0,0,1,0,0,1,0,1,0
"55819",3,115.5,1,0,0,0,0,0,1,1,0,0,1,0,0
"35272",9,377.38,0,1,0,0,0,0,1,0,0,1,0,0,1
"49128",9,256.82,0,1,0,0,0,0,1,0,0,1,1,0,0
"23425",1,53.65,1,0,0,0,0,0,1,0,0,1,1,0,0
"28913",10,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"35732",10,103.24,1,0,0,0,0,0,1,0,0,1,0,1,0
"44880",5,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"33705",1,234.88,0,1,0,0,0,0,1,0,0,1,1,0,0
"61445",2,141.3,0,1,1,0,0,0,1,0,0,1,1,0,0
"4319",8,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"21478",6,146.26,1,0,0,0,0,0,1,0,0,1,0,1,0
"50461",3,489.11,1,0,0,1,0,0,1,1,0,0,0,1,0
"22624",2,143.49,1,0,1,0,0,0,1,1,0,0,0,1,0
"6037",4,173.25,1,0,1,0,0,0,1,0,0,1,0,1,0
"41464",1,1718.5,1,1,1,0,0,0,1,1,0,0,1,0,0
"8712",8,30.23,0,1,1,0,0,0,1,0,0,1,0,1,0
"62037",7,338.82,0,1,0,0,0,0,1,1,0,0,1,0,0
"34568",3,153.96,1,0,0,0,0,0,1,1,0,0,1,0,0
"44176",8,718.83,0,1,1,0,0,0,1,0,1,0,0,1,0
"8039",1,276.58,1,0,1,0,0,0,1,1,0,0,0,0,1
"4575",3,136.45,0,1,1,0,0,0,1,0,1,0,1,0,0
"63855",4,418.06,0,1,0,0,0,0,1,0,1,0,1,0,0
"2858",3,252.14,0,1,0,0,0,0,1,1,0,0,1,0,0
"53683",7,156.15,1,0,0,0,0,0,1,1,0,0,0,1,0
"1510",1,264.94,1,0,0,0,0,0,1,1,0,0,0,1,0
"35358",2,145.63,0,1,0,0,0,0,1,0,0,1,0,1,0
"20517",4,313,0,1,0,0,0,0,1,0,0,1,1,0,0
"35103",5,258.86,1,1,1,0,0,0,1,0,1,0,1,0,0
"54119",6,39.1,1,0,0,0,0,0,1,0,0,1,1,0,0
"48096",10,165.35,1,0,1,0,0,0,1,0,1,0,1,0,0
"10163",4,37.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"8089",11,197.62,1,0,1,0,0,0,1,1,0,0,1,0,0
"21921",7,224.51,0,1,1,0,0,0,1,1,0,0,0,1,0
"8153",1,86.29,1,0,1,0,0,0,1,1,0,0,0,1,0
"7024",2,142.34,0,1,0,0,0,0,1,0,0,1,0,1,0
"23679",1,209.56,0,1,0,0,0,0,1,0,1,0,0,1,0
"41700",6,283.06,0,1,0,1,0,0,1,0,0,1,0,0,1
"46719",4,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"19201",6,113.53,0,1,0,1,0,0,1,1,0,0,1,0,0
"10510",2,81.89,1,0,1,0,0,0,1,1,0,0,0,1,0
"38360",10,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"8636",11,276.56,0,1,1,0,0,0,1,0,0,1,0,1,0
"55895",4,632.68,0,1,1,1,0,0,1,1,0,0,1,0,0
"1786",4,108.98,0,1,1,0,0,0,1,0,1,0,1,0,0
"57063",9,410.94,1,0,0,1,0,0,1,0,0,1,0,0,1
"36882",5,288.85,1,1,0,0,0,0,1,0,0,1,0,0,1
"20253",2,30.38,1,0,1,0,0,0,1,0,0,1,1,0,0
"37549",2,180.62,1,0,1,0,0,0,1,0,1,0,0,1,0
"17405",3,30.76,0,1,0,0,0,0,1,1,0,0,0,1,0
"4941",10,363.24,1,0,0,0,0,0,1,1,0,0,0,1,0
"28859",9,60.74,0,1,0,0,0,0,1,0,0,1,0,1,0
"44983",4,258.96,1,0,0,0,0,0,1,1,0,0,0,0,1
"24300",10,466.88,0,1,0,0,0,0,1,1,0,0,0,1,0
"12679",1,210.69,0,1,0,0,0,0,1,0,0,1,0,0,1
"9524",1,422.79,1,0,0,0,0,0,1,1,0,0,0,1,0
"13681",8,621.2,1,0,1,0,0,0,1,1,0,0,0,1,0
"61825",2,699,1,1,1,0,0,0,1,1,0,0,0,1,0
"37813",3,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"9140",11,181.49,0,1,1,0,0,0,1,1,0,0,1,0,0
"59604",3,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"21386",4,68.95,1,0,0,0,0,0,1,0,0,1,1,0,0
"48632",2,313.85,0,1,0,0,0,0,1,0,0,1,0,0,1
"53556",2,1452.43,1,0,1,0,0,0,1,0,0,1,0,1,0
"9611",11,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"47786",9,305.14,1,0,0,1,0,0,1,0,0,1,1,0,0
"25452",8,142.43,0,1,0,0,0,0,1,0,0,1,1,0,0
"54060",2,237.72,0,1,0,0,0,0,1,1,0,0,1,0,0
"6610",11,206.58,0,1,0,1,0,0,1,0,1,0,1,0,0
"27524",10,306.31,0,1,0,0,0,0,1,1,0,0,0,1,0
"5372",1,163.81,0,1,0,0,0,0,1,1,0,0,1,0,0
"52777",10,142.14,0,1,0,0,0,0,1,0,1,0,1,0,0
"25978",10,379.66,0,1,1,0,0,0,1,1,0,0,1,0,0
"7809",6,348.43,1,1,0,1,0,0,1,1,0,0,1,0,0
"47685",10,404.25,0,1,0,0,0,0,1,1,0,0,0,0,1
"14618",1,258.69,1,0,0,0,0,0,1,0,0,1,1,0,0
"28991",2,1215.35,0,1,1,1,0,0,1,1,0,0,1,0,0
"60953",5,608.53,1,1,1,0,0,0,1,1,0,0,0,1,0
"16773",11,416.41,1,0,0,0,0,0,1,0,0,1,0,0,1
"8787",3,168.83,0,1,1,0,0,0,1,0,0,1,1,0,0
"19670",2,878.75,1,1,1,0,0,0,1,0,0,1,0,1,0
"45912",8,61.46,1,0,1,0,0,0,1,0,0,1,0,1,0
"15568",10,144.27,0,1,1,0,0,0,1,1,0,0,0,1,0
"61772",8,42.78,0,1,1,1,0,0,1,0,1,0,0,1,0
"32090",11,54.26,1,0,0,0,0,0,1,1,0,0,1,0,0
"31570",2,378.08,1,0,0,0,0,0,1,0,1,0,1,0,0
"53432",1,226.97,1,1,0,0,0,0,1,0,0,1,0,0,1
"29580",6,315.05,1,0,1,0,0,0,1,1,0,0,0,1,0
"56305",8,54.67,0,1,1,0,0,0,1,0,0,1,1,0,0
"61228",1,43.43,0,1,1,0,0,0,1,1,0,0,1,0,0
"30808",1,469.03,1,0,1,1,0,0,1,1,0,0,0,1,0
"282",5,180.28,0,1,0,0,0,0,1,1,0,0,1,0,0
"55112",4,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"6874",6,1460.57,0,1,1,0,0,0,1,0,0,1,0,0,1
"44771",4,65.64,0,1,1,0,0,0,1,0,0,1,0,1,0
"11648",3,405.23,1,1,0,0,0,0,1,0,0,1,0,1,0
"11255",4,292.95,1,1,1,0,0,0,1,1,0,0,1,0,0
"1594",9,104.26,0,1,0,1,0,0,1,1,0,0,0,1,0
"38732",1,518.9,1,0,1,0,0,0,1,0,0,1,1,0,0
"22933",10,411.49,1,0,0,0,0,0,1,1,0,0,0,0,1
"41996",5,40.15,0,1,0,0,0,0,1,1,0,0,1,0,0
"9983",12,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"3090",7,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"36908",10,43.89,0,1,1,0,0,0,1,0,0,1,1,0,0
"11863",11,116.63,0,1,0,1,0,0,1,0,1,0,1,0,0
"9155",10,57.01,1,0,0,0,0,0,1,0,0,1,0,1,0
"41054",4,884.35,1,1,1,0,0,0,1,1,0,0,0,1,0
"61885",1,263.86,1,0,1,0,0,0,1,0,0,1,0,1,0
"41961",7,80.39,0,1,0,0,0,0,1,1,0,0,0,1,0
"11756",3,33.03,0,1,1,1,0,0,1,0,0,1,0,1,0
"4038",4,60.33,1,0,1,0,0,0,1,0,0,1,1,0,0
"44147",4,401.37,1,0,0,0,0,0,1,0,0,1,0,1,0
"37778",6,73.52,0,1,1,0,0,0,1,1,0,0,0,1,0
"32345",2,440.81,0,1,0,0,0,0,1,1,0,0,0,0,1
"6909",2,129.79,0,1,1,0,0,0,1,0,0,1,0,1,0
"32758",1,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"47100",9,567.55,1,1,1,1,0,0,1,0,0,1,0,1,0
"59931",9,224.27,0,1,0,0,0,0,1,0,0,1,0,1,0
"23958",1,216.3,0,1,1,0,0,0,1,1,0,0,1,0,0
"63084",10,63.77,0,1,1,0,0,0,1,1,0,0,0,1,0
"25665",12,49.98,0,1,0,0,0,0,1,0,0,1,0,1,0
"50849",6,94.64,1,0,0,0,0,0,1,0,0,1,1,0,0
"41716",1,621.23,1,1,1,0,0,0,1,1,0,0,1,0,0
"29596",6,150.92,1,0,1,0,0,0,1,0,0,1,1,0,0
"38462",9,29.99,0,1,1,1,0,0,1,1,0,0,0,1,0
"56237",7,41.63,0,1,1,0,0,0,1,0,0,1,1,0,0
"25904",6,528,0,1,1,0,0,0,1,0,0,1,0,0,1
"58877",11,79.56,0,1,0,0,0,0,1,0,0,1,1,0,0
"53457",8,73.23,0,1,1,0,0,0,1,1,0,0,0,1,0
"58063",2,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"38357",2,396.91,1,0,1,0,0,0,1,1,0,0,0,1,0
"51129",9,199.59,0,1,1,0,0,0,1,0,0,1,0,1,0
"39860",9,691.64,1,0,1,0,0,0,1,0,0,1,0,1,0
"59785",1,178.81,0,1,0,1,0,0,1,0,0,1,1,0,0
"60418",4,55.52,0,1,1,0,0,0,1,0,1,0,1,0,0
"41009",10,69.78,1,0,0,0,0,0,1,1,0,0,1,0,0
"40279",7,54.55,0,1,0,0,0,0,1,0,0,1,1,0,0
"35319",10,76.81,1,0,1,0,0,0,1,0,0,1,1,0,0
"29125",3,272.11,1,0,1,0,0,0,1,1,0,0,0,1,0
"35013",4,157.49,1,0,0,0,0,0,1,0,0,1,0,1,0
"46348",8,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"52636",9,233.88,1,0,0,0,0,0,1,0,0,1,1,0,0
"20420",2,704.54,1,1,1,0,0,0,1,0,0,1,0,0,1
"8563",3,558.52,0,1,1,1,0,0,1,0,0,1,0,1,0
"33113",4,521.08,1,1,1,0,0,0,1,0,0,1,1,0,0
"41498",1,232.92,0,1,0,0,0,0,1,0,1,0,0,0,1
"58458",1,95.8,0,1,1,0,0,0,1,0,0,1,0,1,0
"63724",11,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"9392",6,103.59,1,0,1,1,0,0,1,1,0,0,0,1,0
"26219",4,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"20336",6,422.02,1,1,1,1,0,0,1,0,1,0,0,0,1
"37368",9,151.89,0,1,0,0,0,0,1,0,0,1,0,1,0
"7741",5,374.85,1,1,0,0,0,0,1,0,0,1,0,1,0
"40348",12,247.57,1,1,0,0,0,0,1,0,0,1,0,1,0
"46172",11,539.29,0,1,1,0,0,0,1,0,0,1,0,0,1
"12734",4,51.51,1,0,0,0,0,0,1,0,0,1,0,1,0
"60342",10,204.86,1,0,1,0,0,0,1,0,0,1,0,1,0
"12628",6,515.3,0,1,1,0,0,0,1,1,0,0,1,0,0
"61089",2,41.44,1,0,0,0,0,0,1,0,0,1,1,0,0
"33552",7,176.75,0,1,0,0,0,0,1,0,0,1,0,1,0
"41237",8,183.74,1,0,0,0,0,0,1,0,0,1,1,0,0
"2176",10,509.85,0,1,1,1,0,0,1,1,0,0,0,1,0
"62032",1,55.42,1,0,1,0,0,0,1,1,0,0,0,1,0
"14231",2,611.64,1,0,1,0,0,0,1,0,0,1,0,0,1
"62914",5,148.43,1,0,0,0,0,0,1,1,0,0,1,0,0
"15499",8,29.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"8917",1,340.54,1,0,1,0,0,0,1,0,1,0,0,0,1
"63934",12,37.94,0,1,1,0,0,0,1,0,0,1,1,0,0
"40851",10,210.85,0,1,0,0,0,0,1,0,0,1,0,1,0
"52748",12,415.48,0,1,0,0,0,0,1,0,0,1,1,0,0
"11452",9,77.69,0,1,1,0,0,0,1,0,0,1,1,0,0
"46635",1,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"15288",9,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"46082",1,136.78,1,0,0,1,0,0,1,1,0,0,0,1,0
"24288",6,825.75,1,1,1,0,0,0,1,0,0,1,0,1,0
"13825",12,190.3,0,1,0,0,0,0,1,0,0,1,1,0,0
"33595",9,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"1781",7,134.05,1,0,0,0,0,0,1,1,0,0,1,0,0
"27329",7,45.71,0,1,1,0,0,0,1,1,0,0,1,0,0
"19038",3,420.74,1,0,0,0,0,0,1,1,0,0,1,0,0
"20161",7,138.9,1,0,0,1,0,0,1,0,1,0,0,1,0
"16589",9,220.35,0,1,0,1,0,0,1,0,0,1,0,0,1
"53352",10,57.86,0,1,1,0,0,0,1,1,0,0,1,0,0
"44290",9,228.86,1,0,0,0,0,0,1,1,0,0,0,1,0
"55130",2,287.56,0,1,0,0,0,0,1,1,0,0,1,0,0
"63842",10,92.22,0,1,0,0,0,0,1,0,0,1,1,0,0
"22508",4,666.68,1,1,1,1,0,0,1,1,0,0,1,0,0
"47411",3,1198.16,1,0,1,0,0,0,1,1,0,0,0,1,0
"53851",5,46.27,1,0,1,1,0,0,1,0,0,1,1,0,0
"52827",5,508.12,0,1,1,0,0,0,1,0,0,1,1,0,0
"61438",2,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"62296",4,145.12,0,1,0,0,0,0,1,0,0,1,1,0,0
"42768",1,342.47,1,0,0,1,0,0,1,0,0,1,1,0,0
"27907",2,782.25,1,1,1,1,0,0,1,0,0,1,0,1,0
"47147",9,1188.05,0,1,1,0,0,0,1,1,0,0,0,1,0
"14136",1,385.81,1,0,0,0,0,0,1,1,0,0,1,0,0
"39962",7,271.72,1,1,1,0,0,0,1,0,0,1,1,0,0
"23051",4,295.56,1,1,1,1,0,0,1,0,1,0,1,0,0
"31536",3,307.91,1,0,1,0,0,0,1,0,1,0,0,0,1
"45643",2,139.96,1,0,0,0,0,0,1,1,0,0,0,1,0
"50261",4,186.4,0,1,0,0,0,0,1,1,0,0,0,1,0
"2558",7,779.71,1,1,1,1,0,0,1,1,0,0,0,1,0
"24847",7,39.23,0,1,1,0,0,0,1,1,0,0,0,1,0
"47506",11,123.32,0,1,0,0,0,0,1,0,0,1,0,1,0
"54541",10,337.14,1,1,1,0,0,0,1,0,0,1,0,1,0
"60866",10,54.5,0,1,1,0,0,0,1,0,0,1,1,0,0
"14799",10,342.86,1,0,0,0,0,0,1,0,0,1,0,0,1
"6885",1,784.35,0,1,1,0,0,0,1,0,0,1,0,0,1
"775",1,406.33,0,1,0,0,0,0,1,1,0,0,0,1,0
"17459",1,493.34,0,1,0,0,0,0,1,0,1,0,0,1,0
"13356",4,54.63,1,0,1,0,0,0,1,0,1,0,1,0,0
"52315",6,129.43,1,0,1,0,0,0,1,1,0,0,0,1,0
"62186",12,48.6,0,1,1,0,0,0,1,0,0,1,0,1,0
"62325",10,47.33,1,0,1,0,0,0,1,1,0,0,1,0,0
"47642",10,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"19437",8,325.32,0,1,0,0,0,0,1,0,0,1,1,0,0
"5663",1,29.99,1,0,1,1,0,0,1,0,0,1,0,1,0
"48415",9,596.4,1,0,1,0,0,0,1,0,0,1,0,1,0
"61023",10,270.2,0,1,0,0,0,0,1,0,0,1,1,0,0
"786",1,382.15,0,1,0,1,0,0,1,0,0,1,1,0,0
"10732",3,305.42,0,1,0,0,0,0,1,0,0,1,0,1,0
"43115",8,67.12,1,0,1,0,0,0,1,0,0,1,1,0,0
"1402",6,86.14,0,1,1,0,0,0,1,1,0,0,1,0,0
"42886",8,254.37,1,0,1,0,0,0,1,0,0,1,0,1,0
"5291",5,438.33,0,1,1,0,0,0,1,0,1,0,1,0,0
"657",6,549.78,1,0,1,0,0,0,1,1,0,0,0,1,0
"24179",2,225.79,0,1,0,0,0,0,1,0,0,1,1,0,0
"20220",2,718.01,1,1,1,1,0,0,1,0,0,1,0,1,0
"35736",1,313.86,1,0,0,1,0,0,1,0,1,0,0,1,0
"45778",1,49.76,1,0,0,1,0,0,1,1,0,0,1,0,0
"44803",12,116.25,0,1,1,0,0,0,1,1,0,0,1,0,0
"5598",10,142.56,1,0,1,0,0,0,1,0,0,1,1,0,0
"21892",5,55.71,0,1,1,0,0,0,1,0,0,1,1,0,0
"40982",8,143.73,1,0,0,0,0,0,1,1,0,0,1,0,0
"20746",10,112.01,0,1,1,0,0,0,1,0,1,0,1,0,0
"5873",8,54.43,1,0,0,0,0,0,1,1,0,0,1,0,0
"34264",11,190.68,1,0,0,0,0,0,1,1,0,0,1,0,0
"56961",9,338.3,1,1,0,0,0,0,1,1,0,0,1,0,0
"9753",6,45.57,1,0,0,0,0,0,1,0,0,1,1,0,0
"62478",4,261.13,1,0,0,0,0,0,1,0,1,0,1,0,0
"63444",4,362.08,0,1,0,0,0,0,1,1,0,0,0,1,0
"26033",4,321.12,1,0,0,1,0,0,1,0,0,1,0,1,0
"8685",9,29.99,0,1,0,1,0,0,1,0,0,1,0,1,0
"37879",1,912.63,1,1,1,0,0,0,1,1,0,0,0,0,1
"50572",3,169.27,1,0,0,0,0,0,1,1,0,0,0,1,0
"37458",2,309.01,1,0,1,0,0,0,1,0,1,0,1,0,0
"36710",6,42.35,1,0,1,0,0,0,1,1,0,0,0,1,0
"5058",1,641.13,0,1,1,0,0,0,1,1,0,0,0,1,0
"53444",1,352.01,1,0,1,0,0,0,1,0,0,1,0,0,1
"53039",3,356.21,1,0,1,0,0,0,1,0,0,1,0,1,0
"14570",12,137.72,1,0,0,0,0,0,1,1,0,0,1,0,0
"3859",7,956.95,1,0,1,0,0,0,1,1,0,0,0,1,0
"60943",3,141.9,1,0,1,0,0,0,1,0,0,1,0,1,0
"57230",7,379.26,1,0,0,0,0,0,1,0,0,1,0,0,1
"7146",2,653.69,1,1,1,0,0,0,1,0,0,1,0,0,1
"30971",10,42.36,0,1,0,0,0,0,1,1,0,0,0,1,0
"35082",1,100.43,0,1,1,0,0,0,1,1,0,0,0,1,0
"3591",10,103.32,1,0,0,0,0,0,1,0,0,1,0,1,0
"6244",1,211.32,1,1,0,0,0,0,1,1,0,0,0,1,0
"36663",8,53.93,0,1,0,0,0,0,1,0,1,0,1,0,0
"33904",2,45.66,1,0,0,1,0,0,1,1,0,0,0,1,0
"38324",7,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"20802",3,37.99,0,1,0,0,0,0,1,0,1,0,0,1,0
"9144",4,198.82,1,0,1,0,0,0,1,0,0,1,0,1,0
"27659",6,239.52,1,0,0,0,0,0,1,1,0,0,1,0,0
"50628",8,53.07,0,1,0,0,0,0,1,0,0,1,0,1,0
"56210",2,79.56,1,0,0,0,0,0,1,1,0,0,1,0,0
"5987",11,56.24,1,0,1,0,0,0,1,0,0,1,0,1,0
"17871",1,32.49,0,1,1,0,0,0,1,0,1,0,0,1,0
"4853",1,61.22,1,0,1,0,0,0,1,1,0,0,0,1,0
"5426",7,557,1,0,1,0,0,0,1,1,0,0,1,0,0
"24467",5,129.98,1,0,0,0,0,0,1,0,1,0,1,0,0
"32726",5,342.86,1,0,0,0,0,0,1,0,1,0,0,1,0
"1171",9,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"5654",10,120.36,1,0,0,0,0,0,1,0,0,1,0,1,0
"57221",12,54.9,1,0,1,0,0,0,1,1,0,0,1,0,0
"42631",10,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"6403",1,1647.82,1,0,1,0,0,0,1,0,0,1,0,1,0
"29997",1,292.69,1,0,0,0,0,0,1,0,1,0,0,0,1
"60037",11,52.08,1,0,1,0,0,0,1,0,0,1,1,0,0
"14431",4,46.16,1,0,0,0,0,0,1,0,0,1,0,1,0
"40217",6,450.85,0,1,0,0,0,0,1,1,0,0,0,0,1
"29172",10,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"14143",3,227.11,1,0,0,0,0,0,1,0,1,0,0,0,1
"6338",10,102.96,0,1,0,0,0,0,1,1,0,0,0,1,0
"3913",1,211.6,1,1,0,0,0,0,1,0,0,1,0,1,0
"5400",9,52.38,0,1,1,0,0,0,1,0,1,0,0,1,0
"30267",6,62.29,1,0,0,0,0,0,1,0,0,1,1,0,0
"21644",3,222.24,0,1,0,1,0,0,1,0,1,0,0,1,0
"16844",12,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"23532",10,302.59,0,1,0,0,0,0,1,0,0,1,0,1,0
"34035",9,415.77,1,0,0,0,0,0,1,0,0,1,0,1,0
"29378",3,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"22839",7,318,1,0,1,0,0,0,1,0,1,0,0,1,0
"24012",9,95.86,0,1,0,0,0,0,1,0,0,1,1,0,0
"32078",3,72.18,0,1,0,1,0,0,1,1,0,0,1,0,0
"8472",9,253.1,0,1,0,0,0,0,1,1,0,0,0,1,0
"21988",1,963.85,1,1,1,0,0,0,1,0,1,0,1,0,0
"49824",4,67.35,1,0,0,0,0,0,1,0,0,1,0,1,0
"60054",1,29.99,0,1,1,0,0,0,1,0,1,0,1,0,0
"16410",1,93.98,0,1,1,0,0,0,1,1,0,0,1,0,0
"13417",3,29.99,0,1,0,1,0,0,1,0,1,0,1,0,0
"6918",2,125.67,1,0,0,0,0,0,1,1,0,0,0,1,0
"36903",2,179.42,1,0,0,0,0,0,1,1,0,0,0,1,0
"32855",10,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"38454",1,70.91,1,0,0,0,0,0,1,0,1,0,0,1,0
"4361",3,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"43002",4,147.12,1,0,0,0,0,0,1,0,1,0,1,0,0
"39148",11,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"9283",10,207.03,1,0,0,0,0,0,1,0,0,1,0,0,1
"34336",5,161.8,1,0,0,0,0,0,1,0,1,0,0,1,0
"2563",2,333.47,1,1,1,0,0,0,1,0,0,1,0,1,0
"12350",10,32.62,0,1,1,1,0,0,1,0,0,1,0,1,0
"60517",4,63.63,0,1,0,0,0,0,1,0,0,1,0,1,0
"4484",4,408.9,1,0,0,0,0,0,1,1,0,0,0,1,0
"48470",9,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"30884",10,911.59,1,1,1,0,0,0,1,0,0,1,0,1,0
"22908",11,163.48,1,0,1,0,0,0,1,1,0,0,1,0,0
"25100",4,943.15,0,1,1,0,0,0,1,0,1,0,0,1,0
"8086",6,49.18,0,1,1,0,0,0,1,1,0,0,0,1,0
"40605",9,29.99,0,1,1,0,0,0,1,0,1,0,1,0,0
"16271",9,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"9539",1,29.99,0,1,0,1,0,0,1,0,1,0,0,1,0
"2077",3,101.18,0,1,0,0,0,0,1,1,0,0,1,0,0
"30359",11,292.77,1,0,1,0,0,0,1,0,0,1,1,0,0
"23263",4,83.8,1,0,1,0,0,0,1,0,0,1,1,0,0
"2013",11,183.81,1,0,1,0,0,0,1,0,1,0,0,1,0
"56583",1,926.25,1,1,1,0,0,0,1,0,1,0,0,0,1
"58819",9,199.09,1,0,1,0,0,0,1,1,0,0,1,0,0
"43175",10,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"968",2,496.71,0,1,0,0,0,0,1,1,0,0,0,0,1
